row_index,numeric_quantile_selected,numeric_quantile_k2,numeric_quantile_k3,numeric_quantile_k4,numeric_quantile_k2_aligned_to_mixed,numeric_quantile_k3_aligned_to_mixed,numeric_quantile_k4_aligned_to_mixed,numeric_quantile_k2_aligned_to_binary,numeric_quantile_k3_aligned_to_binary,numeric_quantile_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
648,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
649,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
650,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
651,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
652,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
653,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
654,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
655,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
656,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
657,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
658,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
659,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
660,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
661,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
662,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
663,1,1,2,2,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
664,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
665,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
666,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
667,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
668,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
669,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
670,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
671,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
672,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
673,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
674,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
675,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
676,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
677,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
678,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
679,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
680,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
681,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
682,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
683,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
684,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
685,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
686,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
687,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
688,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
689,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
690,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
691,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
692,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
693,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
694,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
695,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
696,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,0
697,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
698,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
699,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
700,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
701,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
702,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
703,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
704,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
705,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
706,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
707,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
708,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
709,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
710,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
711,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
712,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
713,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
714,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
715,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
716,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
717,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
718,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
719,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
720,1,1,0,3,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
721,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
722,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
723,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
724,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
725,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
726,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
727,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
728,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
729,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
730,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
731,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
732,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
733,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
734,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
735,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
736,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
737,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
738,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
739,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
740,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
741,1,1,0,3,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
742,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
743,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
744,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
745,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
746,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
747,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
748,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
749,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
750,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
751,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
752,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
753,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
754,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
755,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
756,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
757,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
758,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
759,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
760,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
761,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
762,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
763,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
764,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
765,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
766,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
767,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
768,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
769,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
770,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
771,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
772,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
773,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
774,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
775,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
776,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
777,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
778,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
779,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
780,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,0
781,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
782,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
783,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
784,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
785,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
786,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
787,1,1,0,3,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
788,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
789,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
790,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
791,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
792,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
793,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
794,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
795,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
796,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
797,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
798,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
799,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
800,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
801,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
802,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
803,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,3,0,0,0,1
804,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
805,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
806,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
807,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
808,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
809,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
810,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
811,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
812,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
813,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
814,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
815,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
816,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
817,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
818,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
819,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
820,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
821,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
822,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
823,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
824,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
825,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
826,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
827,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
828,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
829,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
830,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
831,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
832,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
833,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
834,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
835,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
836,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
837,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
838,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
839,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
840,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
841,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
842,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
843,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
844,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
845,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
846,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
847,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
848,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
849,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
850,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
851,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
852,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
853,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,1
854,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
855,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
856,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
857,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
858,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
859,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
860,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
861,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
862,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
863,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
864,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
865,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
866,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
867,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
868,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
869,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
870,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
871,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
872,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
873,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
874,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
875,1,1,2,3,1,2,1,1,1,1,1,1,0,1,0,3,0,0,0,0
876,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
877,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
878,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
879,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
880,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,0
881,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
882,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
883,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
884,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
885,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
886,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
887,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
888,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
889,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
890,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
891,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
892,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
893,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
894,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
895,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
896,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
897,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
898,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
899,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
900,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
901,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
902,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
903,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
904,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
905,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
906,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
907,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
908,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
909,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
910,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
911,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
912,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
913,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
914,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
915,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
916,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
917,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
918,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
919,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
920,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
921,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
922,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
923,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
924,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
925,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
926,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
927,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
928,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
929,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
930,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
931,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
932,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
933,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
934,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
935,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
936,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
937,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
938,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
939,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
940,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
941,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
942,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
943,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
944,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
945,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
946,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
947,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
948,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
949,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
950,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
951,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,1
952,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
953,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
954,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
955,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
956,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
957,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
958,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
959,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
960,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
961,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
962,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
963,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
964,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
965,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
966,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
967,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,0
968,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
969,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
970,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
971,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
972,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
973,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
974,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
