raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.016607373704035155,0.006737290824489014,-0.9266504239952124,0.37592418345923573,0
-0.01663265604758042,0.013664625661568914,-0.7726787043748531,0.6347973060793487,0
-0.016617802176990503,0.020255669237283964,-0.6342656484032181,0.7731151836923431,0
-0.016520392259075495,0.014938774218792436,-0.7417199693616763,0.6707096890981328,0
-0.016161267920250966,-0.01616300140376406,-0.7070688594998865,-0.7071447008396016,1
-0.01667043807390421,0.0026279060110374133,-0.9878018984820043,0.15571579674313146,0
-0.016551010198721395,0.004544908890063574,-0.9643039195865082,0.2647979431002008,0
-0.016694483341261963,0.015786280374937272,-0.7265943934546222,0.6870666542631142,0
-0.015963242006538557,-0.018744985112320593,-0.6483556331455483,-0.7613376208807989,1
-0.016605619340687876,0.002138982384548638,-0.9918057255544165,0.12775524551844256,0
-0.015910949984332495,-0.022768998136246603,-0.572801375316048,-0.8196942017826183,1
-0.01659358755011635,0.003020754251403591,-0.9838308771658252,0.17909998641854588,0
-0.016180908564756284,-0.010316236147759669,-0.8432057745233555,-0.5375909428277861,1
-0.016076256533035245,-0.012738065581850533,-0.7837840695665541,-0.6210334389497004,1
-0.016605307989725312,0.0007102451714920193,-0.9990865236247307,0.042733105567586076,0
-0.01662340554256877,0.020248819616517734,-0.6345216587572391,0.7729050812149976,0
-0.015290684357562015,-0.023471765083335795,-0.5458422290862495,-0.837887976370442,1
-0.016558100740743754,0.011309821477719856,-0.825758006509593,0.5640245692213268,0
-0.01590365530455353,-0.021250210483465693,-0.5991798021025588,-0.8006144919699733,1
-0.016652896282497952,0.019775432292086125,-0.6441334977772065,0.7649130911687297,0
-0.016664570648894362,0.01681306045327671,-0.7039634891683022,0.7102361620742705,0
-0.016056937987837618,-0.015572544170803813,-0.7178516831510243,-0.6961960650544078,1
-0.014286658419942757,-0.04714976117250716,-0.2899860533226801,-0.957030871434321,1
-0.016433471526169162,0.004162559777471781,-0.9693856705699554,0.24554311575289187,0
-0.016491105383907637,-0.004359429273809748,-0.9667902057041273,-0.255571317159362,1
-0.01635208651682352,0.010407137739409919,-0.8436319375782894,0.5369219253279764,0
-0.0161778476214624,-0.016084964851334895,-0.709139561913397,-0.7050681397774795,1
-0.01661901598532265,0.00881575804739105,-0.8834039338552124,0.46861230206764265,0
-0.016350050528497924,-0.012674625297828136,-0.7903369640397153,-0.6126724110587041,1
-0.0165677014232204,0.017606982061438948,-0.6852862644051972,0.7282738055275433,0
-0.016703129890880592,0.016950380880315575,-0.7018927530548852,0.7122826427823676,0
-0.016442136469864886,-0.003087323046206427,-0.9828242712695588,-0.18454390210316024,1
-0.016601955114918514,0.01576447972451673,-0.7251603267167342,0.6885800611084228,0
-0.016186419567234822,-0.012751483124665494,-0.7855259611081077,-0.6188287036209484,1
-0.016574401443935863,-0.0033672580050716815,-0.9799805979644749,-0.1990930124670136,1
-0.015989773065905728,-0.022386014999123367,-0.5812324735780886,-0.8137375569913783,1
-0.016314698589309486,-0.004721210816613094,-0.960587301212391,-0.2779784825296652,1
-0.016058672505519636,-0.013536022530941058,-0.7646077853195968,-0.6444958763472899,1
-0.01632658706612569,-0.003620389636740305,-0.9762849821490074,-0.21648933837561724,1
-0.015978518591745473,-0.023735305479428905,-0.5584444897154603,-0.8295418927977292,1
-0.0166041655174825,0.01606349938801427,-0.7187113231008707,0.6953085890786881,0
-0.01640312066960767,0.004499222771830806,-0.9643800772320105,0.26452044654049306,0
-0.016737178534963836,0.012258863112227405,-0.8067512077578607,0.5908912664621412,0
-0.016605847730566687,0.015170750083189558,-0.7382886743369237,0.6744848651718048,0
-0.01650839004062537,0.004439239970110645,-0.9656939345883725,0.2596829310894886,0
-0.016559862616081545,0.011966166425321601,-0.8105336409551315,0.5856920836753883,0
-0.015722130210213292,-0.02157738999419034,-0.5888937504567368,-0.8082104618680697,1
-0.016204206919909463,-0.0130894425069463,-0.7779076408394122,-0.62837862974775,1
-0.01662713219835607,0.01586074239634986,-0.7235861424663997,0.690234086691316,0
-0.016663212536852528,0.011328568095462156,-0.8269822620576027,0.5622280126799895,0
-0.016395522471517064,0.002625957819471288,-0.9874154939461364,0.15814753338293838,0
-0.016631468777156863,0.015759624347444278,-0.7258764990791846,0.6878250563075953,0
-0.01667258650313045,0.0035188342803187563,-0.978445360411477,0.20650587567731554,0
-0.015807692080465757,-0.024016787539416235,-0.5497906279823004,-0.8353024993275356,1
-0.01628310608978829,0.001748929282954065,-0.9942812372635823,0.10679335759119205,0
-0.016390338602410726,0.0009147369219212599,-0.9984462773635064,0.05572280699099785,0
-0.016729101331804698,0.010738560648613256,-0.8415412315169735,0.5401928874549309,0
-0.016626778241150393,0.009048957443066644,-0.8783436543826657,0.4780297321356742,0
-0.016622624019151214,0.011280055443413808,-0.8274661129145086,0.561515656040109,0
-0.015873034555272364,-0.02596149733393278,-0.5216336398651732,-0.8531695879255253,1
-0.016582842581108273,0.007196264889612376,-0.9173462842730884,0.3980901841673038,0
-0.016548724041068573,0.00045125066611123664,-0.9996284351841132,0.027257871732051506,0
-0.016605226608877012,0.02048227787325,-0.6297556045214329,0.7767933306702914,0
-0.016713639148090237,0.01562427445913342,-0.7305126518546303,0.6828991620146532,0
-0.01543691622889312,-0.033493947479687175,-0.41857017329401297,-0.908184458151878,1
-0.015897365795290982,-0.020252236589738203,-0.6174587226560412,-0.7866032836290286,1
-0.016374668401732722,-0.0057451746397620684,-0.9436057978236059,-0.33107113784453673,1
-0.015501090792107462,-0.01226283074728283,-0.7842640788181413,-0.620427155011394,1
-0.01664338999973045,0.0184510095631907,-0.6697976833357421,0.7425436441032089,0
-0.016601634264577197,0.0023653217427822937,-0.9900023568775219,0.1410508184199994,0
-0.015937962047790324,-0.023248944980142686,-0.56542768719092,-0.824797872546921,1
-0.01665092842739281,0.019633479244077243,-0.6468016907435522,0.7626582280755138,0
-0.016308698354118575,-0.007135980945314489,-0.916138244272604,-0.40086246691491423,1
-0.015494886431396147,-0.03651552447131914,-0.3906235920929537,-0.920550492531723,1
-0.016559038892928587,-0.0038084504373277063,-0.9745568387140897,-0.22414050976028396,1
-0.016161818872429363,-0.008655979322524501,-0.8815285051566027,-0.4721308024227665,1
-0.01674942044037569,0.015483364479272625,-0.7343146535867081,0.6788092438438305,0
-0.016383301035329343,0.014872642596549015,-0.7404182863671556,0.6721463837685394,0
-0.016308657694998775,-0.01588621571551737,-0.7163233532860128,-0.6977684813296471,1
-0.016564296101400026,0.001710621166468476,-0.9947097674532488,0.10272525752269335,0
-0.016527088366681618,0.0015998783585553658,-0.9953472258886138,0.09635299640302271,0
-0.01663130229613288,0.013418234914411268,-0.7782782359965055,0.6279195707844818,0
-0.015721804021895908,-0.03005987352074765,-0.4634553518648397,-0.8861202722135623,1
-0.01576363066623069,-0.029069492797794597,-0.47669588584349376,-0.8790682751754193,1
-0.016574482896988665,0.004089013369384098,-0.970890477773264,0.23952386137753215,0
-0.015604288444709272,-0.019210614378735738,-0.6304870964673749,-0.7761997302164817,1
-0.016644866341790996,0.009671837749478033,-0.864629275205325,0.5024104063989064,0
-0.015989992007088293,-0.018694962904662108,-0.6499881383202318,-0.7599443532542361,1
-0.015190729857254386,-0.03682522465444864,-0.38133788844941346,-0.9244357277999063,1
-0.016428128094663878,0.01538660792036329,-0.7298643636587405,0.6835919913669423,0
-0.016493979303995217,0.0017846992246772142,-0.9941969543434348,0.10757516430030864,0
-0.015556359011794273,-0.032903066749457414,-0.4274286186563833,-0.9040491004107554,1
-0.01665690717907991,0.015008956633239017,-0.7429005961940148,0.6694017509497396,0
-0.01654948356983524,-0.0024908291874986043,-0.9888625418789837,-0.14883169443581346,1
-0.01626174912007211,-0.009112752574187252,-0.8723648048688595,-0.4888554461455009,1
-0.01535003787425437,-0.010816745245914541,-0.8174336419939088,-0.5760227781403908,1
-0.01571176623192676,-0.0299186547976161,-0.4649376470768437,-0.8853434273380292,1
-0.01653934734007759,0.012274209458264069,-0.8030264449670378,0.5959433938585116,0
-0.016509381054153685,0.0050804632504268185,-0.9557683708595621,0.2941204196659227,0
-0.016631236178527364,0.014308444069364634,-0.7580594239969102,0.652185487180965,0
-0.016730129152222547,0.01577511740993722,-0.7275677938621458,0.6860357901265576,0
-0.016627428799238956,0.0013868280911729246,-0.9965397588696218,0.08311744096202896,0
-0.01660425061854174,0.017257011252636328,-0.6933467073622211,0.7206041516602347,0
-0.016580530352875503,0.006921882156096058,-0.922813352732498,0.38524734394750376,0
-0.016631125882767484,0.008226447428487214,-0.8963401020927639,0.4433671406186226,0
-0.016569007620279293,0.006869972275856482,-0.9237441660558985,0.3830100725538333,0
-0.0166085633108881,0.020803923372796202,-0.6239027575143138,0.781501982829241,0
-0.016634843293679223,0.0199147459079348,-0.6410760195850902,0.7674773854081547,0
-0.016526885801835527,0.006498877901312774,-0.9306331489213144,0.3659534698958308,0
-0.015413076439520015,-0.022496659595639488,-0.56519896329355,-0.8249546241411684,1
-0.01668667353874582,0.014358016756772615,-0.7580172460846905,0.6522345089292515,0
-0.016520264776634538,-0.002527651589442004,-0.9884966078174641,-0.15124303730541327,1
-0.01660131802643091,-0.0018114743357285695,-0.9940994555092785,-0.10847245067830019,0
-0.013734497198121127,-0.05653196314641625,-0.23608345521670443,-0.9717327833169684,1
-0.015352848097685355,-0.02498253010431248,-0.5235774698661512,-0.8519780707556737,1
-0.016607510067895234,0.00469122187536885,-0.9623428327187367,0.2718386880392071,0
-0.01673248689179654,0.016361668701656312,-0.7149849916558134,0.699139801260761,0
-0.016631973111527112,2.228641081924155e-05,-0.9999991022361067,0.0013399727537955547,0
-0.016532768664540905,0.013490986356059895,-0.7747794469939479,0.6322316098675803,0
-0.016589359218133256,0.022120279626511048,-0.5999803135874231,0.8000147644309681,0
-0.01608369628400398,-0.015001541935528004,-0.7312799362717977,-0.6820774551371095,1
-0.016705137330917833,0.010052362042551412,-0.8568296587169747,0.5155995887730641,0
-0.016618992364421086,0.016659356895786973,-0.7062485858941554,0.7079639361736626,0
-0.01643924599950203,-0.0027921602688467557,-0.985880722096231,-0.16744910211468522,1
-0.015844380696260284,-0.01612243162259991,-0.7009297722549911,-0.71323029546323,1
-0.016061770970032658,-0.016451524642431988,-0.6985801355023025,-0.715531826183563,1
-0.01595684367528208,-0.0044631632097869856,-0.9630384637814632,-0.2693639123517465,1
-0.016344873372498698,-0.0039675679524067186,-0.9717796219056839,-0.23589058151788483,1
-0.015663173942361785,-0.01575311950888323,-0.705079428576343,-0.7091283377488573,1
-0.01660581345237917,0.020293304828359466,-0.6332880554566915,0.7739161704059959,0
-0.01648368579911653,0.006403454281969959,-0.9321358048464182,0.36210888048116174,0
-0.015755536721631384,-0.013715383612285635,-0.7542518194907526,-0.6565852517342201,1
-0.01655441552203721,-0.0018854256401165035,-0.9935766596406103,-0.11316104195970925,0
-0.016623156298048627,0.019829467181310862,-0.6424305229553762,0.7663439326929404,0
-0.016574182770421792,-0.0012349240936344076,-0.9972357163465708,-0.07430293428083198,0
-0.01657288511242057,0.0022336355605708366,-0.9910395366436641,0.1335688467012863,0
-0.016664279568161112,0.01914536290629619,-0.6565406842416065,0.7542906137130192,0
-0.016583569178100402,0.01760250375233659,-0.6857265553585195,0.7278592523806641,0
-0.016734604841381655,0.013457083906705025,-0.7792898396358287,0.6266636624540826,0
-0.016568937183227064,0.00070369170857805,-0.9990993448505358,0.042432288640022,0
-0.016563573026565047,-0.0019769489916624155,-0.9929523749333863,-0.11851405450050102,1
-0.016422157511325725,0.012296635786387268,-0.800467278119483,0.599376456544621,0
-0.016591354182639035,0.0025953014665280956,-0.98798565804196,0.1545455903718869,0
-0.016533362184947064,0.012708273469599246,-0.7928486737106097,0.6094185594444322,0
-0.016672618469602635,0.0036135144734192838,-0.9773096264616413,0.21181570769281227,0
-0.016572803177706374,0.013382580056690052,-0.7780133576220153,0.6282477340681126,0
-0.016479475137858083,0.00519537168342398,-0.9537266907863398,0.30067490630536114,0
-0.016103802288721627,-0.008236258246860551,-0.8903130847883779,-0.45534888937451307,1
-0.016567482479284284,0.012739173333059916,-0.7927406118272118,0.6095591212998277,0
-0.015982671122536617,-0.01545507580057929,-0.7188723802491176,-0.6951420724679007,1
-0.016546752658013985,-0.0029389376874834282,-0.9845902561972123,-0.17487717804650255,1
-0.01669163324044216,0.007588598951963579,-0.910335802183733,0.4138704232758114,0
-0.015218945708883144,-0.030751357928429868,-0.4435554759351886,-0.8962469189726168,1
-0.016651470197031625,0.01544305446131813,-0.7332110682753025,0.6800011245274451,0
-0.016469068921691844,0.0035214127097482183,-0.9778956664744279,0.20909343722492613,0
-0.016514435329120666,0.015621124950883799,-0.7264824325689468,0.68718503706695,0
-0.01651234915455525,0.0020305987028377175,-0.9925233248473428,0.1220551090039906,0
-0.016595430387280872,0.00849433933261931,-0.8901686743602899,0.45563113500686503,0
-0.016608706649561218,0.0014409742106006119,-0.9962574517947008,0.0864354657737767,0
-0.016646846448420356,0.020588680847513797,-0.6287376561936626,0.7776174893121294,0
-0.01655128812541538,0.01780264670520062,-0.6808985133322082,0.7323777813000534,0
-0.016633035617760854,0.018071881983594055,-0.6772087596272881,0.7357909321839117,0
-0.016586631795549804,0.007148146741076448,-0.9183495137699712,0.3957703507824425,0
-0.015286876275030356,-0.030308594106946446,-0.45033538289853003,-0.8928594754549196,1
-0.016627316199100153,0.013095511285887913,-0.7856018704337792,0.6187323340273624,0
-0.016441940065213705,0.0013759543011353562,-0.9965166422807809,0.08339413443065496,0
-0.016373981893996876,-6.907575958409115e-05,-0.9999911017022349,-0.004218591749679335,0
-0.016278058264204986,-0.006350784623928567,-0.9316091772874917,-0.36346160841789454,1
-0.016696340557926344,0.0028081710750588232,-0.9861491044315986,0.1658612185797387,0
-0.016448228954885034,-0.002921721912029022,-0.9845873348041105,-0.17489362522212845,1
-0.016653063503853566,0.011641017298386997,-0.8196046365072158,0.5729295243010912,0
-0.016306035228104074,-0.014803350937490786,-0.7403990854181696,-0.6721675344078575,1
-0.016607370323358895,-0.0013944414359255248,-0.9964934516867796,-0.0836707878854269,0
-0.01648966063019929,-0.0017288173110981526,-0.9945489222189131,-0.1042709993871649,0
-0.015239083468161775,-0.02778347486334147,-0.48090501372794225,-0.8767727001745252,1
-0.016466254765043507,0.000321880275598658,-0.9998089950467071,0.01954414039280177,0
-0.01651606356965897,0.00027716294976045996,-0.9998592217552921,0.016779054529433297,0
-0.016103905429204004,-0.018603627132239866,-0.6544839297992708,-0.75607591261361,1
-0.0156728389051041,-0.023963863247785155,-0.5473511092988476,-0.8369030787070395,1
-0.01668060674491703,0.007310974792978196,-0.9158907958170216,0.4014275154217294,0
-0.01578501324662822,-0.024672380556249377,-0.5389250704748703,-0.8423537074256018,1
-0.01660029068161906,0.0019133298576619506,-0.9934231585488793,0.11450077754656697,0
-0.015509090149208633,-0.031919264315447574,-0.43702816071693973,-0.8994478232451112,1
-0.01652274262505387,0.00429830615449449,-0.9677883613975088,0.25176514362303015,0
-0.016518277474893296,0.0052899744236799655,-0.9523550772594395,0.3049914864683393,0
-0.014382873395609596,-0.040973286260049153,-0.3312165115030879,-0.9435547798128759,1
-0.016473510935929574,0.005304362858927866,-0.9518717869966425,0.3064964944657911,0
-0.016576978001555286,0.004706958682075086,-0.9619721138642547,0.273147674614918,0
-0.016616494595410335,0.010851224137766895,-0.8372789052456975,0.546776037176618,0
-0.01574382422425267,-0.02659365860234388,-0.5094340026326872,-0.8605097308930558,1
-0.016646406730141183,-0.0001991349731926564,-0.9999284552992428,-0.011961784267835215,0
-0.016587137163362183,0.0005087463176501273,-0.999529972345968,0.030656718383877596,0
-0.016395770274283492,-0.003888901161269076,-0.9730044756756859,-0.23078624377350537,1
-0.014561759101101994,-0.03711609262116111,-0.3652272722763658,-0.9309183850293028,1
-0.016726013969972683,0.015366588515695775,-0.7363990724996605,0.6765474159448395,0
-0.01644270283258965,0.0016172388299839774,-0.9951978601747721,0.09788370193017237,0
-0.01557525954203109,-0.02939304730145995,-0.4682219241641016,-0.8836109040364241,1
-0.016603529139917944,0.0037597276457498586,-0.9753077570308721,0.220850128085563,0
-0.01648816470822969,-0.0028850125961744394,-0.9850346891460611,-0.17235620435285448,1
-0.016468181776451565,0.0030867318496063715,-0.9828835603891318,0.18422786628733467,0
-0.01652567230285199,0.01806540536052648,-0.6749633965794383,0.7378512135098431,0
-0.016665991739889818,0.017079042039196357,-0.6983992447893749,0.7157083867593216,0
-0.01623149002224506,-0.014684173268752938,-0.7415689761731369,-0.670876630668803,1
-0.016562301501395045,-0.0007489138054883515,-0.9989792322567472,-0.04517182218728572,0
-0.01663753202594308,0.01986472695085279,-0.6420863443659702,0.7666323280287264,0
-0.01666190360166213,0.014039982701769598,-0.764709768654768,0.6443748673900707,0
-0.016743104913745435,0.01634768460413432,-0.7155053123306179,0.6986072917073403,0
-0.016642700322967528,0.01715565424119866,-0.6962949121947081,0.7177558047496124,0
-0.0166546654467942,0.01937308401553085,-0.6519000504638692,0.7583049018733854,0
-0.016589174374224486,0.009091549618580943,-0.8769402933971506,0.48059933605501304,0
-0.016627962500085174,0.018283474611233853,-0.6728194834902971,0.7398066927487543,0
-0.01459867678620452,-0.044981723820818394,-0.3086962051495575,-0.9511606872270649,1
-0.016664596389275536,0.010034999711694085,-0.8566698883788757,0.5158650039932199,0
-0.016341635542751202,-0.001247368320410258,-0.9970994813590824,-0.07610929163675535,0
-0.016633467469427166,0.017988943716379442,-0.6789032772343117,0.7342277168293985,0
-0.01657789395230235,0.005213578797545429,-0.9539380101192507,0.3000037880589584,0
-0.016196478810876082,-0.013151111045605493,-0.7763140107200643,-0.630346378398201,1
-0.0161308991094135,-0.010871434486801565,-0.8292518665264312,-0.5588750682061512,1
-0.01673336165546127,0.01304938636839872,-0.7885625378340093,0.6149545706186651,0
-0.016620443623699393,0.021914671296932635,-0.6042831048316657,0.7967696839206434,0
-0.016235900780116927,-0.008137570207789328,-0.8939946443712118,-0.4480776448737325,1
-0.01656249889842223,0.006610449791173783,-0.9287577665426263,0.37068721462542054,0
-0.016549554122429977,0.011915220232058248,-0.8115450081499676,0.5842899107009027,0
-0.01611250746572451,-0.015446291544514013,-0.7218731904077048,-0.6920253586181663,1
-0.015946415322393662,-0.008929018518089134,-0.8725287360542594,-0.48856279510371703,1
-0.01634882752164154,0.0011279268881638645,-0.9976285624866944,0.06882769290577379,0
-0.016009955996716677,-0.022476230308119398,-0.5801700329976212,-0.8144953853838209,1
-0.01635315287018185,-0.007781937477767517,-0.9029736179755234,-0.4296959916501358,1
-0.01653033798824929,-0.006792724849074567,-0.9249513933634471,-0.38008541134200063,1
-0.016661876906439246,0.014368477161093959,-0.7573022798534684,0.6530645120726888,0
-0.01631250518403581,-0.0004932358162118289,-0.9995431851410508,-0.030222856219809868,0
-0.016619267679077246,-0.000673509258672204,-0.9991798395237445,-0.04049257079149552,0
-0.016092374047938753,-0.011618504149398455,-0.8107692775764838,-0.585365850163901,1
-0.01664853417676752,0.019994088741392756,-0.6398847906989218,0.7684708547708216,0
-0.016465204019533497,0.00998775436138655,-0.8549942316941918,0.5186375070988007,0
-0.016037795995549706,-0.01948533872583052,-0.6354958221682595,-0.7721043064293113,1
-0.016519427424770174,0.0034686352751437596,-0.978658792541916,0.20549201390905447,0
-0.01664826824453178,0.01763301569391703,-0.6865115956675678,0.7271188548057117,0
-0.016175823695258225,-0.016376261010554678,-0.7027394960992128,-0.7114472577937346,1
-0.015832631569006075,-0.022581943179044578,-0.5740771602889946,-0.8188012054427645,1
-0.015859022775520846,-0.015606230811835804,-0.7127646772779571,-0.701403246944901,1
-0.016475303424430234,-0.004431276975380978,-0.9656802006384912,-0.25973399872716557,1
-0.01666226015748099,0.0033762460658701672,-0.9800821654361596,0.19859241927618565,0
-0.01569483270431322,-0.02091795663514974,-0.600155764868612,-0.7998831526510427,1
-0.016577737821718883,0.012122635145050516,-0.8072023981126727,0.5902747567710739,0
-0.01653108967653739,0.01955921222884602,-0.6455094844317208,0.7637522540121856,0
-0.016618171018938383,0.0012781157090971833,-0.9970554266173919,0.07668426339745851,0
-0.016634659224715187,0.015455550427361516,-0.732594040154972,0.6806658301467874,0
-0.01652082509804834,-0.002732971340067249,-0.9865917221518741,-0.16320776262604392,1
-0.016056207653172387,-0.02441079722522924,-0.5495322414636448,-0.8354725103747834,1
-0.01659947913513186,0.009427390795987058,-0.8695494994909783,0.49384579367955467,0
-0.016495877945495868,0.009466214913961343,-0.8673357429822974,0.4977235266142702,0
-0.016641117471997067,0.018298358205682857,-0.6728110534877422,0.7398143593528815,0
-0.01662293423486034,0.021477072007267353,-0.6120701332367736,0.7908034850704175,0
-0.01647856714719833,-0.001240782297405,-0.9971771983362302,-0.07508418687251399,0
-0.015254018359710528,-0.0396919655600927,-0.3587307234585272,-0.9334410897570996,1
-0.016556774416001264,0.0028202588730944713,-0.9858006316658248,0.1679199648858382,0
-0.016579112436718127,0.004004152041157926,-0.9720514778805016,0.2347678094422929,0
-0.016413668388552734,-0.0024978752382911243,-0.98861755545547,-0.15045042055524693,1
-0.016037434486382885,-0.014944453578082117,-0.7315970268089508,-0.6817373323827173,1
-0.016186215234058242,-0.020978237677237076,-0.6108745107546706,-0.7917274354916862,1
-0.016575398567061812,0.022955450661538163,-0.5854084299610999,0.8107385337644191,0
-0.016310267112246743,0.010161669896754644,-0.8487516332393897,0.528791702916629,0
-0.0166066296581776,0.0025175902704227724,-0.9887028530051212,0.14988885368676833,0
-0.016152606709626243,-0.018456827866008087,-0.6585711639965302,-0.75251845289817,1
-0.01655874036878269,0.008333811962233434,-0.8932493761789099,0.44956151075908235,0
-0.016580327110962707,0.009542405457908252,-0.8667093207899065,0.49881354558181246,0
-0.016671424297309115,0.005967850443133732,-0.9414953412415789,0.33702599665367516,0
-0.016566006412441662,0.013330160488769246,-0.779091032256881,0.6269108098102214,0
-0.01665019927230064,0.010283232032315928,-0.8508143221187751,0.5254664492406427,0
-0.016651276545853518,0.0077557108900537484,-0.9064934229794784,0.4222199356910427,0
-0.01655393388563622,-0.003845727730800863,-0.9740602450109593,-0.2262888399572317,1
-0.016513429280500293,0.00577414648470377,-0.9439573023580755,0.3300675859954514,0
-0.01652916926732309,0.011604230284382845,-0.8184446145236267,0.5745854270317619,0
-0.016620246321071043,0.018221805375700822,-0.6738921650706713,0.7388297164139807,0
-0.016684257929087915,0.00767975217458297,-0.9083872034819345,0.4181299900153905,0
-0.015985562909114154,-0.021458563995200106,-0.5974051179622886,-0.8019396018606788,1
-0.01641426276845529,0.0011265247473300456,-0.9976531906564828,0.0684697829187411,0
-0.015980795722877108,-0.023365500916646968,-0.5645365061041301,-0.825408101048046,1
-0.016643859749361688,0.007164649811168176,-0.9185131024426184,0.39539054192182704,0
-0.014949627993587518,-0.0360612881213776,-0.3829578962369027,-0.9237657980840196,1
-0.016086183140150128,-0.024703798227825226,-0.5456729080997893,-0.8379982561831014,1
-0.01635978153091066,0.0015233871975413413,-0.9956925279494598,0.09271671794026383,0
-0.01664597873705573,0.017167767745134642,-0.696112350824828,0.7179328624802821,0
-0.015421286468041142,-0.01957705864198207,-0.6187963966940786,-0.7855514110727728,1
-0.016358156360513645,-0.002289643084276232,-0.9903458927403028,-0.1386182265519685,1
-0.016545566239940097,0.013767624498981066,-0.7686859849827188,0.6396263413049432,0
-0.016737935120290214,0.01258881374910623,-0.7991888120240712,0.6010800634986605,0
-0.016345612444585506,-0.0045618931503705875,-0.9631913140328007,-0.2688168383337748,1
-0.01667458559433646,0.003009317407493229,-0.9841020129667779,0.17760413304519662,0
-0.016387800169485316,0.004481623492441859,-0.9645809545553479,0.26378700140282507,0
-0.01631011571782615,0.013645877346283268,-0.7669683330755417,0.6416849507813979,0
-0.016393443456749417,0.012609071011813421,-0.7926536668926887,0.6096721777821048,0
-0.016580763862742428,0.006431297861393136,-0.9323229783956836,0.36162669143109694,0
-0.015553443771459473,-0.020612772435138267,-0.6023238641712124,-0.798251816565336,1
-0.015599756063247315,-0.02937152776084421,-0.46906451599221616,-0.8831639031555739,1
-0.016361042154909404,0.0030042942394935403,-0.983555658243374,0.18060527992681574,0
-0.016052625415717312,-0.017023593004827364,-0.6860537993596302,-0.7275508122352804,1
-0.015161048695165092,-0.0350931319512219,-0.3965946709227483,-0.9179938273189406,1
-0.016612236944892216,0.009318256432127288,-0.872161036490365,0.48921889418546793,0
-0.016259243919118982,0.0030406518930955373,-0.9829592023250667,0.18382384656096268,0
-0.016346498919270345,-0.01238957321248603,-0.7969545678126233,-0.6040392510777713,1
-0.015551659937670085,-0.03213496104376818,-0.4356173345441177,-0.900131955795748,1
-0.016545880134275288,0.001248483913888649,-0.997165304201503,0.0752419836043969,0
-0.015569662566114075,-0.017513592531381423,-0.664412104299318,-0.74736641325427,1
-0.016325853861579004,-0.013211567252590567,-0.7773519768425889,-0.6290658980575238,1
-0.016397702430420758,0.0015360040554221414,-0.9956414488861233,0.09326363310498376,0
-0.016646109378013765,0.016418230965471944,-0.7119632306305477,0.702216745905503,0
-0.016537908410090018,0.004648155258572062,-0.9626984358519464,0.2705766464575533,0
-0.01653843129928889,0.015498700146372807,-0.7296710176062623,0.6837983665273276,0
-0.015939791869744778,-0.02175244825886028,-0.591074174981246,-0.8066172076457576,1
-0.016735837242922776,0.015454718015580873,-0.7346666245438773,0.6784282945023046,0
-0.016583039181928418,0.01440871060509922,-0.7548606906547499,0.6558851558803829,0
-0.016627850858509197,0.021266832213258244,-0.6159462155635426,0.7877882072822302,0
-0.016601549958365935,0.022179106586724565,-0.5992424753584259,0.8005675834845589,0
-0.01633991331842671,-0.007349983771145166,-0.9119836783233431,-0.41022648679945695,1
-0.016702722724701982,0.012680494354637957,-0.7964739329287724,0.6046728654115159,0
-0.016608819517213217,0.004945772755494479,-0.9584099174351184,0.2853952174827207,0
-0.016237493931978687,-0.014581127697986154,-0.7440368457834411,-0.6681385875075827,1
-0.016164271443557823,-0.01630965796895533,-0.7039339932420532,-0.71026539628388,1
-0.01630516222804424,0.00630243851320202,-0.9327458779599762,0.3605345020225845,0
-0.01662146112358408,0.009111652043063563,-0.8768867481888124,0.4806970260474369,0
-0.016699479376397906,0.010940801096971653,-0.8364665739644278,0.5480179473705332,0
-0.01652294436835589,-0.000641532613513731,-0.9992470920016961,-0.03879754020751637,0
-0.016620535364143936,0.0045712585165304,-0.9641963257216954,0.2651894520239865,0
-0.016506029166084252,-0.0010531032217866128,-0.9979709008723965,-0.0636716656915572,0
-0.015976266593425683,-0.021804010840010477,-0.5910426575221368,-0.8066403021106558,1
-0.016484423981204407,0.005268183860809287,-0.9525386722203848,0.30441760449196453,0
-0.01663307163015211,0.02070850430816291,-0.6262151531712968,0.7796502946441111,0
-0.016653844198425014,0.013438062635665712,-0.7782407642065706,0.627966012557346,0
-0.01672054151919433,0.015631767291743995,-0.7304899775714699,0.6829234164001359,0
-0.01654281786556137,0.01627862435126967,-0.7127754882749437,0.7013922606604778,0
-0.01467405231255867,-0.04851161567076608,-0.2895296035481669,-0.9571690596071527,1
-0.016617939824427413,0.01921232017134952,-0.6541942521779585,0.7563265699532985,0
-0.01637851121433448,0.007468974678681134,-0.9098594250992749,0.41491665013351414,0
-0.016649684506857075,0.01900292613673031,-0.6590004259114144,0.7521425653747928,0
-0.016616100841005274,0.017475678767863843,-0.6890590517574325,0.7247051974362735,0
-0.014044732892204708,-0.04409346789319814,-0.3034978491176656,-0.9528321235038998,1
-0.01660917042982146,0.015789642271011414,-0.7247612238331135,0.6890001222263518,0
-0.0166262780670665,0.018562311672560863,-0.6671935653348153,0.7448843845697247,0
-0.016240279752036756,-0.009415513782753775,-0.8651201496236959,-0.5015646784962773,1
-0.016666151332518895,0.01849718643349098,-0.669379216346165,0.7429209007181006,0
