raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.016680906999366727,0.012428444809069194,0.004473867117109408,0.006575490699085496,0.7490163818325499,0.5580696998699144,0.20088834264132802,0.29525674187797946,1
0.01424502201913736,-0.01378630562199435,0.007455916883268392,-0.016837347544502605,0.5264860472990092,-0.5095322102014874,0.27556547147405797,-0.6222965849962001,2
0.01804133379133317,-0.01207874862604346,0.007376881703441333,-0.02041098738329956,0.5876897018231168,-0.39346071973048463,0.24029916295670303,-0.6648802814661697,2
0.01592967074189325,0.027498112398547894,-0.02951191003743859,-0.013374610020804404,0.35099527491905885,0.6058949790908477,-0.6502671112803032,-0.2946969210632602,3
0.018534876037820242,-0.012201234085741662,0.007598535949077981,-0.0191160335571602,0.612552589048839,-0.4032342872734396,0.2511213379086499,-0.6317590591860279,2
0.017775255224132796,-0.011131862668029796,0.007360859516494558,-0.019144722115005924,0.6059266352465359,-0.37946527379861544,0.2509185259571759,-0.6526093103926968,2
0.016296154209304463,0.030075833952377864,-0.03634638140868007,-0.0181241437129868,0.3068925959133804,0.5663944165817375,-0.6844826821900661,-0.3413176778610695,3
0.018135228243829727,0.02061881174325327,0.015413407984130188,0.015750826043123237,0.5150715989227469,0.585609631690075,0.4377672333920425,0.4473504852162974,1
0.0196187441606996,0.018302427014167243,0.027946183396130506,0.021477990851138627,0.44289746684398695,0.4131813175845281,0.6308912401690812,0.4848703700374066,1
0.01821078383449322,-0.01230237136224964,0.009149417751976243,-0.016363736545743364,0.6304122626339496,-0.4258776468231427,0.31673019674647523,-0.5664720571449802,2
0.01851639371248108,-0.013406684635308367,0.007990111646232263,-0.020506048161300524,0.5835196545609823,-0.422493932062483,0.25179779929665375,-0.6462209826218706,2
0.014890207767065176,0.012378424765313256,-0.0001577463614176639,0.0024474099150460947,0.7628901164060291,0.6342005469541122,-0.008082032293110742,0.12539145619663752,1
0.017850736291153323,-0.008297872181988762,0.007180633861868953,-0.01444094793183946,0.701456460541466,-0.3260703623574322,0.2821677454104255,-0.5674665771714922,2
0.016325313371192158,0.014651973221767851,0.0018175425338903557,0.0033621637238645803,0.7331732461893158,0.6580231892539773,0.08162621625450828,0.15099547773432678,1
0.018696763838598952,-0.010090420123965327,0.01602365269443062,-0.02380014063531839,0.523698392428583,-0.282633767183832,0.44882425800250536,-0.6666445325986657,2
0.01618048261547849,0.014405174367835045,-2.152689039883571e-05,0.002481721885561568,0.7420393816375427,0.660623476710382,-0.0009872264517530786,0.11381214127672695,1
0.015759985820307364,-0.005812340928406292,0.001714279754733371,-0.012020894387497065,0.7603667570564698,-0.28042606592603464,0.08270828112767632,-0.5799680651083988,2
0.015717352213923327,-0.014047297941381143,0.0077820504861452495,-0.01757287156156497,0.5509850199468933,-0.49243986080399993,0.27280633429707707,-0.6160318135071031,2
0.01799011327330858,0.015771622349072426,0.02033610215093787,0.01769251702304487,0.49915366130948713,0.4375994147857971,0.5642454658951419,0.4908965561065144,1
0.014028107868710874,-0.015087104987487797,-0.011903091527065071,0.013009539241178305,0.5173148299265069,-0.5563674890249353,-0.4389505574488554,0.4797530531529079,0
0.018563581887817607,-0.012075112326610285,0.008069805398493696,-0.014082160559951973,0.6761157630146324,-0.43979517711241184,0.2939154020681083,-0.5128951292603062,2
0.018424241718957245,-0.005631648336828178,0.006966794120342536,-0.01827483888868801,0.6711163609899672,-0.20513687324773305,0.2537705263060999,-0.6656742545900755,2
0.012196073994400522,-0.013369422997678506,-0.016008457187350587,0.019445349361482983,0.3932421424165248,-0.431074831531331,-0.5161661042748035,0.6269829821021213,0
0.01653636227050367,0.01557450130353467,-0.0007266031670843347,0.0014822337565812973,0.7260466893983178,0.6838151538703994,-0.031902289955809356,0.06507905996954823,1
0.01615123268547936,-0.007316549391836221,0.0032235318073013555,-0.010410798134588443,0.7760263081244408,-0.35154188682213705,0.15488263566351643,-0.500212794796579,2
0.015773440333847078,0.015372296582198651,0.002806190950159844,0.003242979516061018,0.7029532682036488,0.6850760451456173,0.12505966091528306,0.14452541749188455,1
0.017523116415599258,-0.01057989415029984,0.00763926899091141,-0.01708660177096966,0.6317748099810295,-0.381445312460221,0.2754246220056272,-0.6160368013914558,2
0.016651876485453004,-0.003435741109384509,0.0010589966153569561,-0.011788481600694225,0.8037924244737598,-0.1658445328121956,0.051118170238104346,-0.5690344998033142,2
0.018428536761981522,-0.0129348926613851,0.015473834850144148,-0.025529053343263976,0.4928588765248868,-0.3459350434274406,0.4138373522691802,-0.6827574382065096,2
0.015687561241459005,0.02269939222451748,-0.010572412732734616,0.000821033457697591,0.5306967572623965,0.7679009923825683,-0.3576556653607754,0.027774858494418273,3
0.014783233145277146,0.020803344858062765,-0.019199000877371458,-0.007489916015064386,0.4506698708035999,0.6341942014532245,-0.5852854487198162,-0.22833161390796688,3
0.016559308411760246,0.02963911945492225,-0.032483490177874906,-0.015708190763376442,0.3342340758976852,0.5982377678527697,-0.6556487174200442,-0.31705506614594087,3
0.01716287917494127,-0.004967865332423064,0.0027116381944374446,-0.014059053699829134,0.7495821491052637,-0.21696960832656786,0.11842975555931406,-0.6140237648523965,2
0.011304900313739293,-0.016666537568063133,-0.010894740019601428,0.0121536723876171,0.43610204629170907,-0.642934562562795,-0.420279549974449,0.4688445940347891,0
0.018235460575050315,0.016663374114106674,0.018596524978220338,0.016922284372077285,0.5173530040486063,0.47275179149101826,0.527596658321348,0.4800972599089294,1
0.015849376457959072,-0.00509833990767282,0.0019228960346524475,-0.010592774017265024,0.7993933877946279,-0.2571444511860588,0.09698491165220359,-0.534266665333205,2
0.017047955973412136,-0.010876018831098988,0.008502052572328056,-0.019053600071403682,0.5867296355001621,-0.37431364642282094,0.29261022345113613,-0.6557567278033635,2
0.016624536820430955,-0.013117430648829575,0.011673696889111402,-0.01752259595778984,0.55670594270036,-0.4392634618360429,0.39091714263366495,-0.5867792532571764,2
0.019015038376720663,-0.011980337182534872,0.012792373038458146,-0.023683965944256664,0.5422530414096527,-0.3416440264614943,0.36480090387001757,-0.6753971415402774,2
0.017336376288540296,-0.010365844890150317,0.0018764429308487844,-0.013902321733289725,0.7049426268977085,-0.42150249886460106,0.07630110161894474,-0.5653049425975248,2
0.018244122160743594,0.015405017580002596,0.015811383286508048,0.01507831800833323,0.5636924379809153,0.47597203309104535,0.48852759886689734,0.4658779284572864,1
0.01619603205242623,-0.01823002936226944,-0.015044387230551702,0.021032437028129045,0.4556675358135658,-0.5128930672911252,-0.423266565229082,0.591737452836534,0
0.018431390582326842,-0.010529515587602706,0.009778319078317187,-0.016778890972459094,0.6406381828271549,-0.36598485078820414,0.3398747662286471,-0.5832006095491322,2
0.018223862589021516,-0.012654818802430898,0.007482167898195592,-0.016897896043829158,0.6311257657636601,-0.43825957138724203,0.2591211891141961,-0.5852051138094657,2
0.012980564281739089,-0.013209655742401082,-0.01629399895151215,0.019841745262431574,0.4100349308318058,-0.41727155777558556,-0.5147009473583294,0.626768487846773,0
0.017834743059999356,-0.013238428970327485,0.014271572147801434,-0.024401024185482612,0.4960948482501612,-0.3682428386554725,0.3969809598678365,-0.678743862455507,2
0.017214284571386296,-0.009115511333164317,0.01141034914495928,-0.015490112919707909,0.6287596654400301,-0.33294824611428125,0.416768253201984,-0.565783502453131,2
0.01519546068488151,-0.01769539684696025,-0.01188166253214551,0.014838346507828167,0.5050083238316079,-0.58809159436078,-0.3948770362494877,0.49313993525753563,0
0.013848389872182131,-0.01579949285285982,-0.015583984958818268,0.015125482646580191,0.4583040974406885,-0.5228746719859315,-0.5157425684142046,0.5005687113575915,0
0.018689154227894925,0.014725594086144062,0.02094640509748439,0.017920230640426665,0.5132341748426306,0.40438845106159393,0.5752219070502987,0.49211829885813674,1
0.013954244058645869,-0.0168736601543385,-0.014547658543844946,0.01630541657063171,0.4510902450190396,-0.5454644093509706,-0.4702731892474263,0.5270951493374929,0
0.018391339202287214,-0.010805622385328149,0.006576551155459329,-0.014901459759783806,0.6852584948043055,-0.40261584269365264,0.24504129341669223,-0.5552261188302403,2
0.013531229668413632,-0.019408244635331685,-0.016582277011004606,0.019142948220387236,0.390418036013911,-0.5599881857516404,-0.47845023563435257,0.5523335595408442,0
0.016819647204354745,-0.008351415978441,0.01072285130422787,-0.016190622325357017,0.6226243753527722,-0.30915007275192535,0.39693511487963823,-0.5993393315222504,2
0.01731456785562928,-0.003979915710533895,0.006167536451426028,-0.009429505358818882,0.8230226869646861,-0.1891794787654276,0.2931648346369204,-0.44821776101330074,2
0.009262022515046996,-0.012974549774323023,-0.013293334841518883,0.016131470323364386,0.3523283681256114,-0.49355331858946094,-0.5056799380535641,0.6136429279095598,0
0.0161887269631195,-0.0042845407834965175,0.004575869699085051,-0.012550523134541865,0.7557186014405751,-0.20000999313260162,0.21360974567332527,-0.5858807682772794,2
0.016887570754895068,-0.00989296567602461,0.005672450003677328,-0.014725864488235797,0.6717044202751511,-0.3934934675130763,0.2256221333761354,-0.5857223879434353,2
0.018120558066289386,0.015963685388996892,0.015410036593833778,0.014448164995409801,0.5647767813320287,0.49755194178967266,0.48029596195854984,0.4503166013105348,1
0.013409558322789991,-0.01809871606963167,-0.014649208363694733,0.015318548344897124,0.43355169143043165,-0.5851593897296503,-0.473631488175313,0.4952722815561894,0
0.01918729700653596,-0.011824682259077027,0.01324424198586777,-0.023878861819386896,0.5419220526614855,-0.3339738828103841,0.3740676344605496,-0.6744296399838954,2
0.018688300853164537,-0.010866166149612779,0.004943199800712667,-0.01827170142687482,0.6504001720599405,-0.37817008559894405,0.17203586490666797,-0.6359014575610767,2
0.017631930135167093,-0.013934643120621353,0.006919967031057967,-0.019945560937777523,0.571823485011853,-0.45191627522034944,0.22442237653689484,-0.6468571550886616,2
0.009200755734169017,-0.012489081348899278,-0.011352402815396253,0.013364765470711146,0.39299196407646897,-0.5334462462238172,-0.48489528559500983,0.5708493501518345,0
0.018275576846423388,0.018192267652100254,0.021248798790393122,0.0193041147459709,0.4735947572595037,0.47143587614759663,0.5506430680551516,0.500248370492168,1
0.017008072126803307,-0.007786390137992367,0.0017561988672091951,-0.013077553270275126,0.7429946838069991,-0.3401471040011941,0.07671924321087376,-0.5712906486152992,2
0.01300455852913016,-0.017200420669217113,-0.017463924415789464,0.019767814451162356,0.38170720143487,-0.5048633079271865,-0.5125976172039246,0.5802209368149666,0
0.018216567148950997,-0.00943749428672625,0.01047783886065585,-0.01956367739929887,0.6027377339287097,-0.3122615734257092,0.34668380709180724,-0.6473100275451593,2
0.01782975791122821,-0.013939605083803267,0.007831149495319892,-0.018378733631822314,0.5906232857499947,-0.4617592340650058,0.2594123413875693,-0.6088084930595159,2
0.015905777022737502,-0.007153868217996242,0.0013067732962778532,-0.013783001769861173,0.7142982239069183,-0.32126662877733453,0.05868470576733951,-0.6189684207344257,2
0.015401818635555039,0.028809236173623128,-0.0372601139406922,-0.019053537502355857,0.29010805612964363,0.5426496508416019,-0.7018300554162907,-0.3588916905203205,3
0.016428910382997167,0.029178873442278937,-0.03500035174984143,-0.017318433802284552,0.3193682989194899,0.5672200382377186,-0.6803861326980725,-0.3366601079709819,3
0.01641221933281499,-0.01644224025002927,-0.01503548387064716,0.01872397861167603,0.4912074155739859,-0.4921059227690794,-0.45000258796432924,0.5603969186979212,0
0.01825422718694962,-0.014331752760278385,0.01365752773631561,-0.0245599665685053,0.5008520837445803,-0.3932288209291794,0.37472970810966133,-0.6738664040144807,2
0.015868937020504122,0.02947617036600863,-0.036794963803196516,-0.018044615114917437,0.2998869412176405,0.5570328093463927,-0.6953414165609856,-0.34100232581868833,3
0.017152792214385336,0.01329942516388492,0.0025102873960718844,0.0010416225462851908,0.7841572353473684,0.6079966653752724,0.11476032588911135,0.04761882764984867,1
0.018773700822772982,0.02039025656153016,0.02334674831309186,0.021537147354978074,0.4453380794404392,0.48368501139608583,0.553817073846174,0.5108908430061463,1
0.01640879676105568,0.02855808754509355,-0.036157582359646986,-0.018674328030908263,0.3134216627797205,0.5454832194299292,-0.6906398897054871,-0.35669519392381427,3
0.01637942316091535,0.02851886901886727,-0.0327692175702666,-0.016737031045468184,0.3318937526878459,0.5778734921307233,-0.6639976564005253,-0.33913990669638355,3
0.017960420971774006,0.014959905841065834,0.02764792989967676,0.022741594604369062,0.4200807042051389,0.3499009177142232,0.6466642335568452,0.5319087504220973,1
0.01588826938682856,0.02809995995113282,-0.03484433374185086,-0.017628704376309787,0.31359449184883453,0.5546225612937603,-0.6877395434046102,-0.34794630278771255,3
0.009948674032042323,-0.017951036882751504,-0.015607338162925288,0.0190981586563562,0.3100577835656768,-0.559457339806826,-0.4864142359645893,0.5952082382138155,0
0.018764171322639824,0.014585236558681726,0.022115948958594315,0.018139795413577835,0.5045680782268779,0.3921966312479346,0.5946972915738523,0.48777862629161134,1
0.016955427287070283,-0.011330392582488906,0.010172697473626561,-0.019677444864292664,0.5631354617476787,-0.37631289089293446,0.33786271451847205,-0.6535410056058002,2
0.016924671268787723,0.015025228444110323,0.01056462176185361,0.011037014058697872,0.6198104238680352,0.5502495772448248,0.38689452741666025,0.40419434169896207,1
0.01835555157244308,0.014120079682879379,0.02433257678602045,0.019878762896983496,0.47026229860346025,0.3617511084822763,0.6233914271210418,0.5092863974386367,1
0.015520909662106794,-0.016306119053847778,-0.015138227667173347,0.017777157974270315,0.4785343666752169,-0.50274362290854,-0.46673567123337845,0.5480980959042575,0
0.014652287398817982,-0.013236910518786189,-0.012804647852062931,0.01489337000411752,0.5260960326249385,-0.47527637962564917,-0.45975582178883473,0.5347521965896996,0
0.01991789448182472,0.01957782415562071,0.021593932188180915,0.017471299881807883,0.5056609629472406,0.4970275057926696,0.5482109845524518,0.44354860551332903,1
0.013949904785863106,0.021677828127183482,-0.02757413671971368,-0.013055538333937385,0.3492600793288914,0.5427420536268365,-0.6903663735334261,-0.3268680628424972,3
0.01563098061147048,-0.013406062280791308,-0.01170669150405188,0.013515045558386857,0.5731546462386183,-0.4915716470380152,-0.42925935322993636,0.49556783086479084,0
0.016967927361364297,-0.006419110770827845,0.006632244361797666,-0.014453510784646436,0.7033394827984221,-0.26607928908630274,0.2749139137547827,-0.5991141159079827,2
0.016876767216380234,0.011741217626143285,0.01116139813038573,0.010053173754480955,0.6628160534950223,0.4611231185693656,0.4383513599149896,0.3948270938155408,1
0.014989786629314047,-0.01641782413117098,-0.013791371598429978,0.01559817731040962,0.49213181252517607,-0.5390159144488429,-0.452786478539366,0.5121059733331403,0
0.01488755587737773,-0.012197958381330089,0.010624100137440551,-0.016281132917627675,0.5442060822591668,-0.44588938553379637,0.3883578984318799,-0.5951474931695472,2
0.014967372793346777,-0.007233755690221186,0.0007194115342256282,-0.010609631784398865,0.7584555670944404,-0.36656281299335103,0.036455408086576574,-0.5376317141827606,2
0.015333708486691657,-0.018568211258061143,-0.01787231266122289,0.019531600306516916,0.4284556315048203,-0.5188343503068632,-0.49938949956965045,0.5457534392864922,0
0.017330246665562245,-0.01288096028907522,0.009872777874843138,-0.01801176245440612,0.5815152593320202,-0.4322197547154195,0.33128039646575785,-0.6043834757132643,2
0.01847814886918706,-0.01602622243913186,0.008060380732902378,-0.020297825682555046,0.5635118827890025,-0.4887376351713455,0.24581035443264337,-0.6190049689432326,2
0.016570893629236815,0.022631454629921176,-0.0066002221429417585,0.00547185811152067,0.5649703526701187,0.7715999625478999,-0.22502889193735479,0.18655829167669707,1
0.01585306250000216,-0.008665073250252495,0.0078411623095361,-0.014150421559307694,0.6537018320878842,-0.357304732689031,0.3233307234763956,-0.5834933469879447,2
0.018502235722932563,-0.013650225328589193,0.013947854329655649,-0.023119248200419613,0.5217170716829769,-0.3849024351915242,0.3932948334513659,-0.6519053508590312,2
0.014960527033670352,-0.013973834569963513,-0.010390257033020099,0.010400649281571845,0.59358928521806,-0.5544402583860755,-0.4122545436789469,0.41266687724017487,0
0.01586823019190183,0.028641896872782586,-0.03609547172519646,-0.01850448432272126,0.30440169841877285,0.5494401044459147,-0.692422706596729,-0.35497320041869207,3
0.015493053270733326,0.01267412517051177,0.00033324666260650004,0.0016635091426272194,0.7712412338568493,0.6309155312223993,0.016588955240528204,0.08280916751996942,1
0.015262663736977457,-0.016889638992887146,-0.013349474621155566,0.01462333032062491,0.5058803706412237,-0.5598063995223845,-0.4424677949796177,0.48468969048202126,0
0.01654858274568904,-0.008352275756293472,0.005688627908209073,-0.015312611672352672,0.6697840618195284,-0.3380483554064065,0.23024039974255545,-0.6197596132904646,2
0.01787559494707509,0.018880671226125606,0.021555424237603253,0.02208175358663549,0.4429952355813715,0.46790316196555515,0.5341892265105231,0.547232786440039,1
0.014949087828430963,-0.015942102732802565,-0.011061219147438819,0.012660229510141145,0.5421684455289496,-0.5781827731768419,-0.40116454325838286,0.4591569085906825,0
0.014196962791293828,-0.017457116744369405,-0.01416949285775579,0.01513290537839286,0.46402141697311267,-0.5705780994900469,-0.46312357440834284,0.49461228431957804,0
0.013720871003872032,-0.01249402803929361,-0.014086383854487544,0.011906638999583786,0.5244170199707845,-0.47752660526790036,-0.5383870631135793,0.4550763679847717,0
0.01710842857770669,-0.013516287403378055,0.008681529646763261,-0.019284605874039698,0.5632365677488282,-0.4449775905021108,0.28580970711852993,-0.6348797713097147,2
0.018813407380633584,-0.010078569596846118,0.014560482059141795,-0.020200379511480526,0.5736475261205733,-0.307309909315858,0.4439697893826392,-0.6159382773684068,2
0.0131640570489983,-0.015308814658233505,-0.01598003218717481,0.014534975876367071,0.4452097773362862,-0.5177457025524846,-0.540446349130654,0.4915743945365297,0
0.018200579035997626,0.016192521164824215,0.023587179601834617,0.018175526373482614,0.4730753748039182,0.42088128097017496,0.6130856501123187,0.4724241978448948,1
0.015668987039399715,0.02793308861950971,-0.03515970934669032,-0.018263045380724534,0.3075592902752531,0.5482856606754384,-0.6901336522751079,-0.3584768601465105,3
0.018576232317860146,-0.013448791788814658,0.014504689076709917,-0.02466656740021345,0.5065628204481243,-0.3667405630802479,0.3955342548853126,-0.6726426402953837,2
0.016341228434128018,0.02371450125337227,-0.012797153882298592,0.002454446508036366,0.5169606079343182,0.7502167315156717,-0.4048425415194385,0.0776472934119687,3
0.017778686135647412,-0.012990510890534046,0.011501929411768275,-0.019670898506122213,0.5610697714823293,-0.4099618453906202,0.3629843542671725,-0.6207852731902778,2
0.01634627759748727,-0.020171851035708795,-0.017619343870437457,0.02354515271170238,0.416687879288807,-0.5142067225562892,-0.449139994597999,0.6001965702869564,0
0.01689468186934852,-0.0037832739483116685,0.004808418171247232,-0.009622966933453093,0.8288622693774343,-0.18560947490602597,0.23590360732192703,-0.4721079847663039,2
0.017114058868013506,0.01478567553671156,0.004809326890722809,0.00616909308589443,0.715140703991212,0.6178451584078776,0.20096608553705378,0.2577862800670588,1
0.016596850351518755,0.02534048030800438,-0.010510377923854428,0.002843530055008386,0.5156019520738656,0.7872337724670028,-0.326518059740022,0.08833782411063715,3
0.014368118301308784,0.02346850158252603,-0.032883606522129814,-0.016813665830397204,0.311964048866122,0.5095537648683556,-0.7139767934002599,-0.3650623664655442,3
0.017559011251752844,-0.012636187185601068,0.010097000562134837,-0.016607925641119056,0.6037752067056906,-0.4345014887553233,0.347190312376038,-0.5710716619034228,2
0.01264840245157236,-0.020566283209944865,-0.01772930356119356,0.02155323369227427,0.34274817863903184,-0.5573080188246868,-0.4804311475226804,0.5840525410298025,0
0.01763474698079142,-0.011196997576472344,0.006608660277250689,-0.015065082673295312,0.6632284717923007,-0.4211099597513234,0.24854633077807572,-0.5665854899827948,2
0.01834194627370596,-0.011010049063539633,0.014665741929562376,-0.02342302451257272,0.5248337446783679,-0.3150399195855096,0.41964337592749873,-0.6702229677910252,2
0.017521914066167734,-0.012737270771866753,0.011954788653811697,-0.020794561064274235,0.542137423181527,-0.39409799229402964,0.36988757569421965,-0.6433948773521297,2
0.014495173316943557,-0.013822997724989605,-0.014907126228375187,0.013555729182681895,0.5102019465610107,-0.48654267130109824,-0.5247018889010042,0.477135337731618,0
0.016004821344188645,-0.020337929272924146,-0.014281036220530523,0.021969287600984513,0.43456987685195453,-0.5522243097557336,-0.3877649127228584,0.5965196612926641,0
0.014845333042768362,0.02467221803568894,-0.02941955836008257,-0.014219401358736235,0.34086209703409953,0.5664961475703746,-0.6754993187114643,-0.32649014688622396,3
0.015522999806890427,0.013793936511317998,0.003936036545520838,0.0046869235545543226,0.7170180704437694,0.6371514439353949,0.18180824352086733,0.21649223250729344,1
0.017308920137025605,-0.009757055992411405,0.012497176526192276,-0.01897672069600062,0.5734404591192714,-0.3232489735724383,0.41402852333604706,-0.6286942999531779,2
0.014566703106734072,-0.016875051243452302,-0.015523358802091403,0.016332836582844623,0.45956263120161994,-0.5323883444509806,-0.4897440116616354,0.515282099181949,0
0.01612303496151302,-0.004842233257106049,0.002532347475564642,-0.009663459809047726,0.8236392574473315,-0.2473636888954146,0.1293640309874361,-0.49365425805349067,2
0.01777042490349878,0.013828775942372858,0.01917939712345664,0.01656387070981923,0.5241958208297677,0.40792421090369363,0.5657579868093631,0.4886046253819355,1
0.018476370550827573,-0.009271547358475456,0.009994205522877274,-0.018567735582430772,0.6256950258098019,-0.3139773067334516,0.3384498414005378,-0.6287890666902775,2
0.017600240731989507,0.014927367212673393,0.0186165253974593,0.016262913817600394,0.5204411558922681,0.44140397650765023,0.5504928110978329,0.48089624422151533,1
0.018220631295547702,0.01585021320724951,0.022181713320592215,0.018884727102631817,0.4815149850079343,0.4188721593157014,0.5861941435379996,0.4990649851920705,1
0.017852906733206938,-0.006415018054529234,0.007121303186923112,-0.01699039298980783,0.6751309136837791,-0.2425922604746775,0.269301352382239,-0.6425138334319261,2
0.018242688241373945,-0.011603313797453586,0.005423068698831846,-0.013534616777749605,0.6995607099090538,-0.44495758136317315,0.20796089581995994,-0.5190181400960235,2
0.016949744655975527,-0.007925468418135241,0.0051720052205924275,-0.010806122478642086,0.7628917328235749,-0.35671772393445084,0.2327869891254856,-0.48637319736428647,2
0.016429735161328073,0.013080913818187906,0.0017903431595235662,0.0019948289466154307,0.7760318275874174,0.6178556962217829,0.08456394825912686,0.0942225019433071,1
0.015842564916578115,0.027463868639029766,-0.03386940872073779,-0.016364009447120062,0.3220347105769843,0.5582630738813837,-0.688469657042898,-0.3326342087869811,3
0.01838093688547411,-0.007803531666421785,0.0070966086245656465,-0.018913560311715157,0.647104350639238,-0.27472480446212844,0.2498374454116906,-0.6658554588401118,2
0.01576540294505588,-0.017833879287359994,-0.016767756694858534,0.020715010992529693,0.44119711571198206,-0.499083729794957,-0.46924813254150805,0.5797126235021017,0
0.016927596591167778,-0.011099602522514608,0.011079403526663614,-0.0197413714997423,0.5574143162519893,-0.3655024100695154,0.3648372707864152,-0.6500700224712896,2
0.014932352550511821,-0.017876954282545494,-0.018127943858301944,0.01801877656549674,0.43180552165399433,-0.5169558877910753,-0.5242138656832135,0.5210570262195156,0
0.017335162873995263,-0.006913610281773419,0.007107171669015855,-0.015948343708532993,0.6782903906034067,-0.27051579801067305,0.278089469507891,-0.6240269192835726,2
0.011287387885726242,-0.014167653334338623,-0.015173909615253384,0.017541886192452522,0.3835404980420273,-0.4814106568279241,-0.5156028046523128,0.5960656118992684,0
0.015811636973768153,-0.020505926086480417,-0.015545439083869943,0.019009513780094436,0.4430710874662324,-0.5746136839412794,-0.4356117340321706,0.5326814647163979,0
0.01644989283516033,-0.008236559173305364,0.004525196549141677,-0.015979542277702957,0.6637214828813844,-0.33232929376060727,0.1825829623343418,-0.6447437440840574,2
0.015964077818093572,0.015225072252518046,-0.0026756128612147895,0.0013953607566939206,0.7169813472703988,0.6837910050480542,-0.1201675747178785,0.06266867692969713,1
0.01336776242538741,-0.010814978411188034,-0.01408079316246296,0.01631888411741744,0.48482458332002576,-0.39223972082727643,-0.5106849194777433,0.5918564334633143,0
0.0173428806593268,-0.013180104831062255,0.008400132146515995,-0.018433330768223916,0.5830270714884324,-0.4430842875824212,0.2823927893931069,-0.6196854528774909,2
0.01613547619372462,0.01438412000562295,0.00265019517465108,0.002862025203226106,0.7345918055216879,0.6548586827502917,0.12065411859917419,0.13029799903296999,1
0.019023577168580868,0.018183240450292425,0.02437244925006324,0.022941765521569728,0.4467958594104253,0.4270593522900965,0.5724217539172378,0.5388201047451513,1
0.017107253881947407,-0.013933460496689004,0.009575517936822944,-0.02128176932439311,0.5326794673604829,-0.43385503991945995,0.2981590049160456,-0.6626640153022566,2
0.018859850126243652,-0.010422262167436308,0.016257566599179058,-0.024401035102423356,0.5183084169188433,-0.2864257228216362,0.44679218289479944,-0.6705918546786008,2
0.01632659278716121,-0.006961305620443209,0.004503563845928687,-0.012811774179270399,0.7305558825273625,-0.3114932084963112,0.20151816749959023,-0.5732804826024931,2
0.015866290193841073,0.013375703334186558,0.005354364590862836,0.004408501662630215,0.7251365066218074,0.6113093023551726,0.24471033790274002,0.20148159752662373,1
0.015027362004595313,0.013448959751501845,0.0012146203573155552,0.0014081082555375821,0.7420089909950172,0.6640719144246916,0.05997454679657817,0.06952843656682324,1
0.016927165664179435,-0.0055157731946856295,0.003458418057862789,-0.01338619944944736,0.7509449020924179,-0.2446978923596406,0.1534268324290261,-0.593855961144581,2
0.012770632763187628,-0.011097679129337784,-0.012552388859662176,0.01545531036355703,0.4887704022446193,-0.4247414511568985,-0.480417553760787,0.5915210626826962,0
0.01295906857045555,-0.01740019463886525,-0.014159825719519778,0.016573554774761155,0.4213606919753104,-0.5657627331529441,-0.46040299354762304,0.5388847562937604,0
0.015438208196025247,-0.005138215665163511,0.001141110568501632,-0.012948548468195363,0.7413083487064008,-0.24672566412340502,0.05479358617829484,-0.6217604375599783,2
0.01497797718734614,-0.016084427561090756,-0.014361311205214975,0.016424671766777258,0.48364753907098923,-0.5193754610508581,-0.46373503814005557,0.5303621430777519,0
0.011527334073824723,-0.017944987230803414,-0.014646926527482661,0.01647091763721611,0.37583515637739606,-0.585075182074742,-0.47754579564103816,0.5370148783940288,0
0.01898162827850996,0.01596343101078647,0.029020335791073208,0.02111715089250108,0.4350967646061393,0.36591366572434697,0.665203955383267,0.48404720059917417,1
0.015063682209678282,-0.008394417817685774,0.0035561869762604456,-0.011807169589454542,0.7105538208719564,-0.39596465003224773,0.16774532339068216,-0.5569441354836755,2
0.01622337569992498,-0.016373432122711137,-0.01162848075339781,0.015096265754009332,0.5424676859587939,-0.5474851842857565,-0.3888262937497805,0.5047800471164763,0
0.013596557038782837,-0.019716798495282864,-0.018124957679587796,0.020914526588506538,0.37149201339028287,-0.5387123482606911,-0.49521926777475594,0.5714372814608095,0
0.017713550725715566,-0.011262968051737555,0.0077114496668858135,-0.018240399850090006,0.6138107530258806,-0.3902848733262196,0.26721749920419446,-0.6320671524779582,2
0.013390962292051212,-0.011234182518170854,-0.012989960929075815,0.014948290604597136,0.5069588318447285,-0.42530685412526625,-0.49177760900887413,0.5659166068655458,0
0.016485720712120053,-0.017823993675659133,-0.015127026627519123,0.020534775839318092,0.46816722011613043,-0.5061719603417759,-0.4295825538049876,0.5831536933252531,0
0.016303898475750967,-0.007052923064507936,0.003025961868334692,-0.012942094582278763,0.7348758945456892,-0.31790084769608823,0.1363910869637071,-0.5833471882563933,2
0.01631159264161506,0.026803201891710867,-0.03193186704474602,-0.014790928102707936,0.34596873695982866,0.5684956771968739,-0.6772746201407173,-0.31371545541802043,3
0.017180777498644374,-0.009788728400468578,0.007181469973558981,-0.013254098477561016,0.6909764164746781,-0.39368302584288595,0.2888243205374043,-0.5330532608521482,2
0.015904811159933273,0.0126596455166329,0.0035074458909989934,0.003403296506593434,0.760730863675246,0.6055138266558964,0.16776196303892812,0.16278047345358312,1
