raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.018376806679587868,0.014492587698478327,0.02128566026908792,-0.015885506499823714,0.519116601676934,0.40939337321840574,0.601287253873776,-0.4487411928463664,3
0.018964220890293957,0.015934099820238582,0.028288741140092048,-0.021079467387081507,0.4399430754827488,0.3696485566434581,0.6562587438051375,-0.48901379948370727,3
0.015153861207381035,-0.018595668751009053,-0.01712845543519987,-0.019862459440645425,0.42634702380586753,-0.5231807206872706,-0.48190133836199905,-0.5588213031711847,0
0.017110354958353922,-0.007858725675928659,0.008365235506613103,0.013650265243107659,0.6923067772013111,-0.3179740606699123,0.33846809421599744,0.5523071357315708,1
0.018116781011896194,-0.012071084190915323,0.010357749804875584,0.01739351862099737,0.6094207408764981,-0.4060527676511471,0.34841882538381536,0.5850913027814942,1
0.01579257490360101,0.02875531346574748,-0.03427066889300717,0.017718707427728554,0.31184174495246075,0.5678052618112968,-0.6767120152044697,0.349875348148901,2
0.018477015511341732,0.01908379443279123,0.020857245288290385,-0.018705308936339867,0.4785917044522551,0.49430849367419194,0.5402444224054666,-0.4845049613479931,3
0.012816827712172928,-0.01921955278660767,-0.017661224310665406,-0.020991991053527947,0.3573705232095726,-0.5358971649966507,-0.49244642388612314,-0.5853179113022575,0
0.01436232741668006,-0.017633373766327103,-0.01562261451573708,-0.019485398987487884,0.42519658727290044,-0.5220358880582394,-0.46250737667049924,-0.5768650797856435,0
0.01683348189242873,-0.014966752236448513,0.006149007243903314,0.017624186982249098,0.5754264679801131,-0.5116152101857552,0.21019427487160883,0.6024554950083169,1
0.01178855476885214,-0.009614653877452268,0.001777502254345767,0.009847618179715191,0.6474231385188688,-0.5280332925593106,0.09761977704625406,0.540827607273141,1
0.015958890305611855,0.026786488738589347,-0.03317890122474217,0.01687298890628127,0.3286660074148596,0.551655418251697,-0.6833042139598767,0.3474914477626688,2
0.017960769711909397,-0.010558746958934856,0.007213220207703645,0.018147347287405045,0.628971206228257,-0.3697585302603482,0.25260096797639325,0.635504997630127,1
0.01459984697125992,-0.01842180470921308,-0.015241763383219111,-0.017551252899590725,0.44163431398746894,-0.5572456410796447,-0.4610517993070723,-0.530912108133036,0
0.016165140602614713,0.029322917658104172,-0.03546334409181917,0.017554135449901965,0.3118533138699282,0.565689421998328,-0.6841487895350873,0.3386494090430639,2
0.015662506353787384,-0.012119958450073917,-0.009152744540608085,-0.008035452420752234,0.6736647698793755,-0.5212951768886143,-0.3936714473046309,-0.3456152600119295,0
0.01353065208972806,-0.01995907157127348,-0.017134309921723666,-0.020861778545198977,0.37380323681790045,-0.5513973390008368,-0.47335933751808545,-0.5763358849418422,0
0.018126918808692924,-0.012947273252342092,0.006175168969561808,0.01757869613659661,0.6241908565112756,-0.4458325028183693,0.2126386756012933,0.6053130989140718,1
0.01600042928792235,-0.014401264543904082,0.010597582263380907,0.017835345426429037,0.5351887507312753,-0.4816992495332878,0.3544721651057162,0.5965637587509236,1
0.01882946009088213,0.019562510689747167,0.0224756290187161,-0.02066068158328472,0.4608675466629482,0.47880960285829965,0.5501107283781382,-0.5056882984278229,3
0.01573930500867131,0.013305077759127142,0.0034784275119632948,-0.002218638331685418,0.7488350236976713,0.6330208489870558,0.16549449590795856,-0.10555701708359387,3
0.01643101858343,-0.016309175527191258,-0.012629390520174944,-0.014524831267403036,0.545751580586834,-0.5417045983387047,-0.41948159228452603,-0.4824381143318938,0
0.01857139938271683,-0.010614076679110835,0.014648490529151821,0.022412889570201367,0.5419053121717683,-0.30971411565040624,0.4274365474274743,0.6539983158465972,1
0.017969960993117897,-0.011521898203946968,0.005938732594131488,0.014908828283810268,0.6728787234609673,-0.4314333324534325,0.22237370512076424,0.5582557106134505,1
0.018861480427865087,0.018782873429840318,0.022625371919860547,-0.019002027772190396,0.4742815124561653,0.47230489953569976,0.5689264771699217,-0.47781564686800215,3
0.01432236427835089,-0.019770896999937736,-0.01603573600219622,-0.020508479825518528,0.4013014522503881,-0.5539650803576268,-0.44930878872507884,-0.5746315746115069,0
0.014399540049272373,-0.019468353371774442,-0.018970666396503685,-0.020783967089357643,0.38787239531228623,-0.5244081984047643,-0.5110022813717582,-0.5598461528254324,0
0.017393638253204304,-0.00815677262931449,0.009598134927380897,0.014272893983556413,0.6745413547424404,-0.31632717546544614,0.37222453650394416,0.5535160099118271,1
0.013644612865648022,-0.012263063393015212,-0.012492271891501597,-0.01442412281915974,0.5154711278242778,-0.46327845135809587,-0.4719375730484697,-0.5449197372383678,0
0.017111556336631095,0.016242894883336977,0.016881366661038833,-0.01914364092442923,0.49231004181855914,0.46731811542774243,0.48568734271465414,-0.5507743701775254,3
0.015063038858712411,-0.01828741364580347,-0.016708374254473423,-0.01910838685214531,0.43381693328529647,-0.5266792298655923,-0.48120274715126465,-0.55032333528318,0
0.012104852860277666,-0.019201919530610154,-0.016391141400960787,-0.020962941300819965,0.34608530355807143,-0.5489948722512963,-0.46863297000742415,-0.5993435845363835,0
0.014236361463036981,0.022190818889274436,-0.024634506010166576,0.010319134399758617,0.37933971366207087,0.5912928598532853,-0.6564069393971159,0.2749619345229666,2
0.017978028687388615,-0.011260720886355862,0.014542872149769206,0.023760559160424206,0.5134332217451418,-0.3215941138146168,0.41532883449683067,0.6785760915355767,1
0.01370525623713335,-0.019645703335498574,-0.01664088933278837,-0.019612262792729224,0.38993529218048967,-0.5589500070391366,-0.4734584988307571,-0.5579985729623252,0
0.01754447536634152,0.015890482490769006,0.006747573149342061,-0.006805940558622984,0.6870069060943035,0.6222398210477449,0.26422160002959005,-0.2665071521723321,3
0.018024679800301376,-0.01386997250807491,0.014304056847970458,0.023801023863048158,0.5021678935169358,-0.3864176759135178,0.39851127319175583,0.6630969398221084,1
0.01537940900229704,-0.01342174438515831,-0.012627315961671494,-0.014681055213122893,0.5466036258129281,-0.47702575206668185,-0.448790762239577,-0.5217832498670272,0
0.01158075188082456,-0.008559374451245617,0.0016956031934142997,0.009477317801027774,0.6685355507838762,-0.49411697720627595,0.09788406024803088,0.5471081619972341,1
0.013832981040884642,-0.020228733452662562,-0.018332032912718097,-0.022073958944576713,0.36658921092909297,-0.5360836838125438,-0.4858190335356458,-0.5849841887050016,0
0.01684230200974469,0.013605105662683399,0.005853053862456289,-0.0052490196305130365,0.7311880570351403,0.5906491149190631,0.2541032145686071,-0.22787980305504077,3
0.016870133993440225,-0.006838353410848588,0.0036305349072038515,0.012261868713653265,0.7583337287731163,-0.3073925816317519,0.16319710766324635,0.5511864118546275,1
0.018436486800482217,0.01688575160288854,0.022135507460325762,-0.01732890484960236,0.4900645137482894,0.4488440633020999,0.588389036236147,-0.4606236221040027,3
0.018655443587737228,0.020363347169860272,0.019910204256906136,-0.019353149433302647,0.476367530341286,0.5199789195666693,0.508407896378697,-0.4941834782169586,3
0.018126728217018634,-0.00780750531905887,0.009406820863893222,0.017292881561546937,0.6502645303266085,-0.28008053734450133,0.33745317288881044,0.6203517464368141,1
0.016006861997231336,0.026609077785139015,-0.030173676519597153,0.014963608613155118,0.34941294266243744,0.5808481495028375,-0.6586595864623898,0.3266398198020249,2
0.016894983783766193,-0.007236007242457197,0.007641220329963323,0.013398294872818337,0.7041393200037313,-0.3015781065230525,0.31846634219968784,0.5584063507667195,1
0.01826775813717309,0.01386110237335504,0.0220134132971907,-0.01857233834387839,0.49620072902357026,0.3765042787999959,0.5979426508902482,-0.5044739347162698,3
0.017347716025951695,-0.005803851108073801,0.007638796913493919,0.01699970208841017,0.6642934626169857,-0.22224599153733637,0.29251129337727544,0.6509670176104738,1
0.016321405571631347,0.028438529641767105,-0.03047643272204435,0.014493996323834683,0.3468694787478312,0.6043877722357546,-0.6476981584700765,0.30803259730032,2
0.015260641524959984,0.023498324078320896,-0.024175548431096466,0.011185124308637849,0.3947362617298977,0.6078145920945061,-0.6253318772577705,0.28931772949089624,2
0.01758777784356154,0.014020433512700563,0.02737379910330115,-0.022663011720808895,0.41818337359736496,0.33336287493448297,0.6508649221644317,-0.5388568573916742,3
0.013346213656506841,-0.01215051195674667,-0.014635317829205598,-0.01689723179562652,0.46452453191920107,-0.4229072772662089,-0.5093927265869845,-0.5881202633652464,0
0.01767963962984766,0.016294198579190754,0.019635700453891018,-0.01944206904844751,0.4826783074904979,0.4448538746706138,0.5360814394357757,-0.5307950376191519,3
0.018308566190001062,-0.012725586778399094,0.007363841039479064,0.01716147688824047,0.6295036639601242,-0.4375440119073726,0.25319104003368886,0.5900632779214777,1
0.017815918317597806,-0.013039322226292501,0.011568094560503584,0.022062120230403118,0.5352300909249921,-0.3917304455692979,0.34753147118616096,0.6627955071646809,1
0.008497506000936957,-0.014799932368606212,-0.017047046621940315,-0.02210414227863841,0.25972288099002827,-0.4523540286771368,-0.5210361793841016,-0.6756042906928744,0
0.013274893811686504,-0.012692568145295477,-0.015611314449447626,-0.017790962155459313,0.44309860603066376,-0.4236613363474526,-0.5210852733727284,-0.5938390651447932,0
0.018252020843259116,-0.009839154795090599,0.00789163660072347,0.014848116871636976,0.6836923244934733,-0.3685594417557885,0.29560843798833725,0.5561873737432991,1
0.018643409757672227,0.020626384438267323,0.021428120028345682,-0.020624815113504,0.45791953555376236,0.5066253708358139,0.5263176049183975,-0.5065868250721315,3
0.018042424047028507,-0.012312589909006348,0.007698876255199052,0.019686402199250847,0.5935662866403857,-0.4050641007087087,0.25328045600696103,0.6476504831202511,1
0.01665123396438267,0.015837258809546714,0.005192835408004395,-0.004880657396416177,0.6920801347755083,0.6582486460061012,0.215831345396146,-0.20285619888171566,3
0.015066571464505414,0.025822994360965003,-0.032844849496915456,0.016970857255538565,0.3168840566753095,0.5431159456472169,-0.6908014324288893,0.3569354915988649,2
0.016084846005361374,-0.015504380669350426,-0.014465819716350163,-0.01580849780608832,0.5196027704779298,-0.5008514938628376,-0.4673019560985803,-0.5106756542400122,0
0.019271358262531273,0.018111629949647937,0.0226636502732523,-0.020161759736234172,0.478866669851368,0.4500490210091196,0.5631604469794576,-0.5009919182502762,3
0.016686664686785157,0.016603221233529423,0.009990655215644352,-0.01204289923543631,0.5903478872835743,0.5873957894700323,0.35345362958033794,-0.4260587872925318,3
0.01724259053765225,-0.011373006539895775,0.010618093366653526,0.01702795184331774,0.5987345347473938,-0.39491813973509415,0.36870441120231534,0.5912813856100566,1
0.013127440450690224,-0.012532346151376647,-0.01310039519784655,-0.013278716666919179,0.5044040887665243,-0.48153839770489504,-0.5033649116194395,-0.5102166721323093,0
0.014379079739548722,-0.016108599247796354,-0.008545660353715522,-0.009746622173876862,0.5709447124972351,-0.6396180932893911,-0.3393193223855268,-0.3870054618014066,0
0.013774861148705613,-0.00906989859084032,0.0008144688136486586,0.010876732126626813,0.6966455876153714,-0.4586982594754878,0.04119069507513554,0.5500765025425274,1
0.017310247163743915,-0.01200753738789792,0.00693522994124572,0.015795312864277013,0.6357298507437364,-0.4409844573101504,0.25470073614292954,0.5800929238427828,1
0.0134667787440497,-0.010876251629409792,-0.012902831245310647,-0.016229677329556814,0.49858753286130736,-0.40267710413540814,-0.4777082121712093,-0.6008797599391938,0
0.014815577955516307,0.02231001112768099,-0.022671973704712,0.010390346606706614,0.4048492522953176,0.609641510500702,-0.61953246980785,0.2839257481175847,2
0.016680906999366706,0.012428444809069142,0.0044738671171094995,-0.0065754906990853805,0.749016381832551,0.5580696998699136,0.20088834264133268,-0.29525674187797507,3
0.014245022019137273,-0.013786305621994309,0.007455916883268351,0.01683734754450264,0.526486047299007,-0.5095322102014869,0.275565471474057,0.6222965849962027,1
0.01804133379133314,-0.012078748626043367,0.007376881703441379,0.02041098738329968,0.5876897018231152,-0.39346071973048113,0.24029916295670428,0.6648802814661728,1
0.015929670741893213,0.02749811239854787,-0.02951191003743867,0.013374610020804409,0.3509952749190578,0.6058949790908467,-0.6502671112803046,0.2946969210632601,2
0.01853487603782018,-0.012201234085741643,0.007598535949077995,0.01911603355716022,0.6125525890488376,-0.40323428727343935,0.2511213379086506,0.6317590591860291,1
0.01777525522413281,-0.011131862668029747,0.007360859516494581,0.019144722115006004,0.6059266352465354,-0.3794652737986131,0.25091852595717623,0.6526093103926984,1
0.016296154209304435,0.030075833952377833,-0.03634638140868018,0.018124143712986592,0.30689259591338003,0.5663944165817371,-0.6844826821900684,0.3413176778610657,2
0.01813522824382971,0.020618811743253328,0.015413407984130207,-0.01575082604312313,0.5150715989227467,0.5856096316900768,0.4377672333920432,-0.4473504852162945,3
0.019618744160699652,0.018302427014167226,0.027946183396130475,-0.0214779908511386,0.4428974668439883,0.41318131758452786,0.6308912401690807,-0.4848703700374062,3
0.018210783834493163,-0.012302371362249629,0.00914941775197625,0.016363736545743367,0.6304122626339485,-0.4258776468231429,0.3167301967464759,0.5664720571449811,1
0.018516393712481,-0.013406684635308334,0.007990111646232154,0.020506048161300455,0.5835196545609823,-0.42249393206248365,0.25179779929665136,0.646220982621871,1
0.014890207767065197,0.012378424765313272,-0.00015774636141760489,-0.0024474099150460092,0.7628901164060297,0.6342005469541125,-0.008082032293107713,-0.12539145619663306,3
0.01785073629115326,-0.008297872181988696,0.007180633861868954,0.014440947931839393,0.7014564605414664,-0.32607036235743087,0.28216774541042666,0.5674665771714917,1
0.01632531337119212,0.014651973221767936,0.0018175425338904563,-0.0033621637238643812,0.7331732461893139,0.658023189253981,0.08162621625451277,-0.1509954777343178,3
0.01869676383859893,-0.01009042012396533,0.016023652694430613,0.02380014063531843,0.5236983924285823,-0.28263376718383204,0.4488242580025051,0.6666445325986669,1
0.016180482615478445,0.014405174367835082,-2.152689039870673e-05,-0.002481721885561383,0.7420393816375416,0.6606234767103847,-0.000987226451747165,-0.11381214127671863,3
0.0157599858203074,-0.005812340928406286,0.0017142797547335068,0.012020894387497167,0.7603667570564682,-0.28042606592603303,0.08270828112768248,0.579968065108401,1
0.015717352213923345,-0.014047297941381123,0.007782050486145191,0.017572871561564944,0.5509850199468945,-0.4924398608039997,0.2728063342970753,0.6160318135071029,1
0.017990113273308597,0.01577162234907241,0.020336102150937917,-0.01769251702304482,0.4991536613094876,0.43759941478579667,0.5642454658951431,-0.49089655610651306,3
0.014028107868710846,-0.015087104987487731,-0.01190309152706503,-0.01300953924117834,0.5173148299265069,-0.5563674890249338,-0.43895055744885475,-0.4797530531529101,0
0.01856358188781763,-0.012075112326610236,0.008069805398493756,0.01408216055995198,0.6761157630146328,-0.4397951771124098,0.2939154020681103,0.5128951292603061,1
0.018424241718957245,-0.005631648336828175,0.006966794120342571,0.018274838888688073,0.671116360989966,-0.20513687324773258,0.2537705263061007,0.6656742545900765,1
0.012196073994400449,-0.01336942299767853,-0.01600845718735052,-0.01944534936148289,0.39324214241652383,-0.43107483153133336,-0.5161661042748031,-0.6269829821021206,0
0.016536362270503657,0.015574501303534641,-0.0007266031670843151,-0.0014822337565812114,0.7260466893983184,0.683815153870399,-0.031902289955808544,-0.06507905996954455,3
0.016151232685479338,-0.0073165493918362565,0.003223531807301278,0.010410798134588289,0.7760263081244434,-0.3515418868221404,0.1548826356635134,0.5002127947965738,1
0.01577344033384706,0.015372296582198675,0.002806190950159833,-0.0032429795160608937,0.7029532682036485,0.6850760451456188,0.12505966091528264,-0.1445254174918791,3
0.01752311641559919,-0.010579894150299807,0.007639268990911448,0.017086601770969767,0.6317748099810265,-0.3814453124602195,0.2754246220056284,0.6160368013914592,1
0.016651876485452938,-0.003435741109384461,0.0010589966153570073,0.01178848160069426,0.8037924244737582,-0.16584453281219363,0.05111817023810692,0.569034499803317,1
0.018428536761981536,-0.012934892661385141,0.015473834850144138,0.025529053343263945,0.4928588765248872,-0.3459350434274417,0.41383735226917995,0.6827574382065087,1
0.015687561241459008,0.022699392224517344,-0.010572412732734706,-0.0008210334576977445,0.5306967572623978,0.7679009923825654,-0.35765566536077925,-0.02777485849442353,2
0.014783233145277129,0.0208033448580627,-0.019199000877371544,0.007489916015064314,0.45066987080359955,0.6341942014532228,-0.5852854487198191,0.2283316139079648,2
0.0165593084117602,0.029639119454922147,-0.032483490177874955,0.015708190763376345,0.33423407589768483,0.5982377678527685,-0.6556487174200462,0.3170550661459394,2
0.017162879174941217,-0.004967865332423101,0.002711638194437356,0.014059053699828912,0.7495821491052671,-0.21696960832657117,0.11842975555931112,0.6140237648523915,1
0.011304900313739279,-0.01666653756806312,-0.010894740019601468,-0.012153672387617262,0.4361020462917072,-0.6429345625627925,-0.4202795499744492,-0.4688445940347939,0
0.018235460575050304,0.016663374114106635,0.018596524978220303,-0.016922284372077313,0.5173530040486065,0.47275179149101765,0.5275966583213476,-0.48009725990893065,3
0.01584937645795902,-0.005098339907672841,0.0019228960346525943,0.01059277401726509,0.7993933877946247,-0.25714445118605966,0.09698491165221093,0.5342666653332079,1
0.01704795597341211,-0.010876018831098963,0.008502052572328132,0.019053600071403717,0.5867296355001609,-0.37431364642281983,0.2926102234511386,0.6557567278033641,1
0.01662453682043089,-0.013117430648829576,0.011673696889111336,0.017522595957789783,0.5567059427003596,-0.43926346183604437,0.39091714263366395,0.5867792532571764,1
0.019015038376720632,-0.011980337182534826,0.012792373038458087,0.023683965944256747,0.5422530414096517,-0.34164402646149294,0.3648009038700158,0.6753971415402796,1
0.0173363762885403,-0.010365844890150303,0.0018764429308488555,0.013902321733289801,0.7049426268977073,-0.4215024988645997,0.07630110161894749,0.5653049425975267,1
0.018244122160743538,0.01540501758000262,0.01581138328650795,-0.015078318008333182,0.5636924379809152,0.4759720330910474,0.48852759886689573,-0.4658779284572862,3
0.016196032052426194,-0.018230029362269404,-0.0150443872305516,-0.021032437028128983,0.45566753581356634,-0.5128930672911258,-0.42326656522908057,-0.5917374528365342,0
0.01843139058232683,-0.010529515587602744,0.009778319078317227,0.01677889097245904,0.6406381828271548,-0.3659848507882056,0.3398747662286486,0.5832006095491306,1
0.01822386258902152,-0.012654818802430853,0.007482167898195636,0.016897896043829165,0.6311257657636602,-0.4382595713872405,0.2591211891141977,0.5852051138094659,1
0.01298056428173905,-0.013209655742401065,-0.016293998951512064,-0.01984174526243142,0.41003493083180675,-0.41727155777558717,-0.5147009473583294,-0.6267684878467714,0
0.01783474305999936,-0.013238428970327563,0.014271572147801495,0.024401024185482557,0.49609484825016115,-0.3682428386554746,0.39698095986783805,0.6787438624555051,1
0.017214284571386275,-0.009115511333164324,0.011410349144959264,0.015490112919707944,0.6287596654400294,-0.33294824611428153,0.41676825320198346,0.5657835024531322,1
0.015195460684881557,-0.017695396846960355,-0.011881662532145475,-0.01483834650782821,0.5050083238316079,-0.5880915943607815,-0.3948770362494854,-0.4931399352575355,0
0.013848389872182114,-0.015799492852859778,-0.015583984958818048,-0.01512548264658013,0.45830409744069056,-0.5228746719859332,-0.5157425684142003,-0.5005687113575924,0
0.018689154227894956,0.01472559408614403,0.020946405097484414,-0.01792023064042662,0.5132341748426315,0.4043884510615931,0.5752219070502995,-0.49211829885813557,3
0.013954244058645838,-0.01687366015433845,-0.01454765854384483,-0.016305416570631684,0.4510902450190402,-0.545464409350971,-0.4702731892474242,-0.5270951493374939,0
0.018391339202287183,-0.010805622385328197,0.006576551155459368,0.014901459759783827,0.6852584948043038,-0.4026158426936542,0.24504129341669353,0.5552261188302408,1
0.013531229668413598,-0.019408244635331705,-0.01658227701100463,-0.01914294822038725,0.39041803601390984,-0.5599881857516408,-0.4784502356343531,-0.5523335595408443,0
0.01681964720435468,-0.00835141597844097,0.010722851304227874,0.016190622325357003,0.622624375352771,-0.30915007275192496,0.3969351148796392,0.5993393315222512,1
0.017314567855629237,-0.00397991571053378,0.006167536451426156,0.00942950535881901,0.8230226869646827,-0.1891794787654218,0.293164834636926,0.44821776101330607,1
0.00926202251504699,-0.012974549774323087,-0.013293334841518829,-0.016131470323364382,0.35232836812561114,-0.4935533185894634,-0.505679938053562,-0.6136429279095597,0
0.01618872696311945,-0.004284540783496522,0.00457586969908505,0.012550523134541858,0.7557186014405742,-0.20000999313260223,0.21360974567332566,0.5858807682772802,1
0.016887570754895068,-0.009892965676024582,0.005672450003677373,0.014725864488235802,0.6717044202751511,-0.3934934675130751,0.22562213337613718,0.5857223879434355,1
0.018120558066289396,0.01596368538899688,0.015410036593833824,-0.014448164995409789,0.5647767813320288,0.4975519417896721,0.48029596195855107,-0.45031660131053425,3
0.013409558322790009,-0.018098716069631662,-0.014649208363694714,-0.015318548344897147,0.43355169143043215,-0.58515938972965,-0.47363148817531225,-0.49527228155619,0
0.01918729700653593,-0.011824682259077006,0.013244241985867787,0.023878861819386983,0.541922052661484,-0.33397388281038304,0.3740676344605496,0.6744296399838969,1
0.018688300853164502,-0.010866166149612808,0.004943199800712724,0.018271701426874832,0.6504001720599392,-0.37817008559894505,0.17203586490666994,0.6359014575610771,1
0.01763193013516712,-0.013934643120621402,0.0069199670310579765,0.019945560937777343,0.5718234850118553,-0.4519162752203521,0.2244223765368957,0.6468571550886574,1
0.009200755734168987,-0.012489081348899264,-0.011352402815396232,-0.013364765470711156,0.39299196407646814,-0.5334462462238172,-0.48489528559500944,-0.5708493501518355,0
0.018275576846423367,0.018192267652100275,0.021248798790393136,-0.019304114745970803,0.4735947572595037,0.4714358761475977,0.5506430680551525,-0.500248370492166,3
0.017008072126803248,-0.007786390137992353,0.0017561988672093044,0.013077553270275181,0.7429946838069967,-0.3401471040011936,0.07671924321087857,0.5712906486153019,1
0.01300455852913014,-0.017200420669217106,-0.01746392441578947,-0.019767814451162383,0.3817072014348693,-0.504863307927186,-0.5125976172039246,-0.5802209368149671,0
0.018216567148951004,-0.009437494286726252,0.010477838860655864,0.019563677399298908,0.6027377339287092,-0.3122615734257089,0.3466838070918073,0.6473100275451598,1
0.017829757911228192,-0.013939605083803229,0.007831149495319835,0.01837873363182223,0.5906232857499959,-0.46175923406500596,0.25941234138756825,0.608808493059515,1
0.015905777022737464,-0.007153868217996214,0.0013067732962780277,0.013783001769861272,0.7142982239069156,-0.3212666287773328,0.05868470576734725,0.6189684207344293,1
0.015401818635555046,0.02880923617362303,-0.03726011394069215,0.01905353750235568,0.29010805612964463,0.5426496508416017,-0.7018300554162916,0.35889169052031816,2
0.01642891038299714,0.02917887344227896,-0.03500035174984143,0.017318433802284476,0.31936829891948953,0.5672200382377194,-0.6803861326980727,0.33666010797098056,2
0.01641221933281492,-0.016442240250029175,-0.015035483870647173,-0.018723978611675955,0.49120741557398556,-0.49210592276907833,-0.4500025879643312,-0.5603969186979209,0
0.01825422718694958,-0.014331752760278359,0.013657527736315556,0.024559966568505308,0.5008520837445799,-0.3932288209291792,0.37472970810966033,0.6738664040144818,1
0.01586893702050408,0.029476170366008466,-0.03679496380319656,0.018044615114917423,0.2998869412176401,0.5570328093463903,-0.6953414165609874,0.3410023258186885,2
0.017152792214385322,0.013299425163884956,0.002510287396071986,-0.0010416225462850722,0.784157235347367,0.6079966653752736,0.1147603258891159,-0.04761882764984321,3
0.018773700822772937,0.02039025656153018,0.023346748313091793,-0.02153714735497803,0.44533807944043885,0.48368501139608705,0.5538170738461733,-0.5108908430061461,3
0.016408796761055618,0.02855808754509345,-0.03615758235964707,0.018674328030908047,0.31342166277971983,0.5454832194299282,-0.6906398897054898,0.35669519392381077,2
0.016379423160915337,0.028518869018867098,-0.03276921757026662,0.016737031045468052,0.33189375268784654,0.5778734921307214,-0.6639976564005275,0.33913990669638183,2
0.017960420971774027,0.014959905841065881,0.0276479298996767,-0.022741594604369086,0.4200807042051393,0.3499009177142243,0.6466642335568438,-0.5319087504220978,3
0.015888269386828583,0.02809995995113278,-0.03484433374185093,0.01762870437630965,0.3135944918488351,0.5546225612937598,-0.6877395434046119,0.3479463027877099,2
0.009948674032042302,-0.017951036882751507,-0.015607338162925205,-0.019098158656356123,0.3100577835656771,-0.5594573398068278,-0.4864142359645882,-0.595208238213815,0
0.0187641713226398,0.014585236558681724,0.02211594895859427,-0.018139795413577797,0.504568078226878,0.39219663124793513,0.594697291573852,-0.48777862629161106,3
0.016955427287070238,-0.011330392582488887,0.010172697473626566,0.01967744486429254,0.5631354617476793,-0.37631289089293524,0.33786271451847344,0.6535410056057984,1
0.016924671268787703,0.015025228444110363,0.010564621761853615,-0.011037014058697813,0.6198104238680348,0.5502495772448266,0.38689452741666064,-0.4041943416989601,3
0.018355551572443056,0.01412007968287945,0.024332576786020358,-0.01987876289698346,0.4702622986034604,0.36175110848227876,0.6233914271210405,-0.5092863974386366,3
0.015520909662106721,-0.01630611905384782,-0.015138227667173333,-0.01777715797427024,0.4785343666752155,-0.5027436229085421,-0.46673567123337883,-0.5480980959042562,0
0.014652287398817965,-0.013236910518786078,-0.012804647852062959,-0.01489337000411763,0.5260960326249376,-0.475276379625645,-0.45975582178883556,-0.5347521965897033,0
0.019917894481824763,0.019577824155620722,0.021593932188180894,-0.01747129988180789,0.5056609629472414,0.4970275057926696,0.548210984552451,-0.443548605513329,3
0.013949904785863087,0.021677828127183534,-0.027574136719713822,0.013055538333937303,0.34926007932889014,0.5427420536268365,-0.690366373533428,0.32686806284249437,2
0.01563098061147047,-0.013406062280791324,-0.011706691504051767,-0.013515045558386788,0.5731546462386197,-0.4915716470380173,-0.4292593532299335,-0.49556783086478984,0
0.01696792736136419,-0.0064191107708278135,0.006632244361797625,0.014453510784646328,0.7033394827984224,-0.26607928908630324,0.2749139137547828,0.5991141159079822,1
0.01687676721638019,0.011741217626143321,0.011161398130385728,-0.01005317375448097,0.6628160534950206,0.46112311856936716,0.43835135991498964,-0.3948270938155415,3
0.014989786629314033,-0.016417824131171033,-0.013791371598430115,-0.015598177310409812,0.4921318125251727,-0.5390159144488414,-0.4527864785393678,-0.5121059733331436,0
0.014887555877377699,-0.01219795838132998,0.010624100137440497,0.016281132917627707,0.544206082259167,-0.44588938553379354,0.38835789843187896,0.5951474931695498,1
0.01496737279334675,-0.007233755690221164,0.0007194115342256621,0.010609631784398905,0.7584555670944393,-0.36656281299335003,0.0364554080865783,0.5376317141827628,1
0.015333708486691602,-0.01856821125806112,-0.017872312661222935,-0.01953160030651693,0.4284556315048188,-0.5188343503068626,-0.4993894995696518,-0.5457534392864928,0
0.017330246665562238,-0.012880960289075209,0.0098727778748432,0.018011762454406208,0.5815152593320188,-0.43221975471541824,0.33128039646575924,0.604383475713266,1
0.018478148869186934,-0.016026222439131824,0.008060380732902328,0.020297825682555094,0.5635118827889999,-0.48873763517134544,0.24581035443264238,0.6190049689432354,1
0.01657089362923677,0.022631454629921225,-0.006600222142941842,-0.00547185811152087,0.5649703526701159,0.7715999625478998,-0.2250288919373571,-0.18655829167670346,3
0.015853062500002114,-0.008665073250252432,0.007841162309536064,0.01415042155930775,0.6537018320878832,-0.35730473268902896,0.3233307234763945,0.5834933469879479,1
0.01850223572293255,-0.013650225328589184,0.013947854329655628,0.023119248200419714,0.5217170716829758,-0.3849024351915234,0.3932948334513648,0.6519053508590331,1
0.014960527033670283,-0.013973834569963452,-0.010390257033020012,-0.010400649281571842,0.5935892852180599,-0.5544402583860756,-0.4122545436789454,-0.4126668772401766,0
0.015868230191901842,0.02864189687278255,-0.0360954717251965,0.01850448432272127,0.30440169841877307,0.549440104445914,-0.6924227065967296,0.3549732004186922,2
0.015493053270733352,0.01267412517051175,0.00033324666260655257,-0.0016635091426271374,0.7712412338568504,0.6309155312223982,0.016588955240530816,-0.08280916751996532,3
0.01526266373697736,-0.01688963899288708,-0.013349474621155563,-0.014623330320624938,0.5058803706412217,-0.5598063995223838,-0.4424677949796187,-0.4846896904820234,0
0.01654858274568897,-0.00835227575629339,0.005688627908208937,0.01531261167235257,0.6697840618195302,-0.33804835540640554,0.23024039974255153,0.6197596132904647,1
