raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.016699835087664427,0.014782409381331152,-0.7487856171364041,0.662812265705497,1
-0.013332184732060446,-0.016784294976461316,-0.6219816995767635,-0.7830317780215569,0
-0.014474921883939394,-0.014465214565223986,-0.7073439244809788,-0.7068695583343841,0
-0.01855214422105033,0.017300295970208223,-0.7313509173027533,0.6820013458640838,1
-0.015319964325569866,0.024433791639130942,-0.5312163161186809,0.8472362276775572,1
-0.016637710646712604,0.01540180399519748,-0.733837268628902,0.6793252999640693,1
-0.017226181000031152,0.015034777631483125,-0.7534025640929264,0.6575595611183858,1
-0.01624917614277421,-0.018357238611557854,-0.6628045220986873,-0.7487924715737537,0
-0.015521788473273923,-0.01730417616398593,-0.667728620149388,-0.7444047889645755,0
-0.01572227668881033,0.02051737808895369,-0.608243592396714,0.7937504219264012,1
-0.017455497444180863,-0.016945158414786582,-0.7175178672548359,-0.6965400994702828,0
-0.015906422397043693,-0.013347053762958734,-0.7660449032575917,-0.6427870613142949,0
-0.012042761429088231,-0.01797878200257505,-0.5565194799467303,-0.8308345614138959,0
-0.018558192721047206,0.017091199500157486,-0.7355820934125457,0.6774355938765078,1
-0.017052410648718864,-0.012251986097670333,-0.8121154376139457,-0.5834968003246543,0
-0.01065899346449946,-0.01821371849551905,-0.5050840704454809,-0.863070148818869,0
-0.0137490409134171,-0.011494714349532883,-0.7671999755102321,-0.6414079805997891,0
-0.013400570379533527,-0.017653477141740703,-0.6046235016479895,-0.7965114068580084,0
-0.013845175298786046,-0.01997737933578659,-0.569618241892927,-0.8219093979891037,0
-0.01758280463324884,-0.012793142848649344,-0.8086124996693115,-0.5883415890267727,0
-0.014639738329779332,-0.016915259701068566,-0.6544159221557599,-0.7561347768943221,0
-0.011078008724976263,-0.01445808104957734,-0.6082060680719837,-0.7937791750609345,0
-0.01822345221208212,0.016717964294087635,-0.7368895585189652,0.6760131496840313,1
-0.01786541886150298,-0.009823250708569414,-0.8762724380250299,-0.48181595486001727,0
-0.015370475940735671,-0.01403641562268735,-0.738425619227394,-0.6743349352277692,0
-0.01849464077456578,0.018731592553353247,-0.7025916844891985,0.711593229933106,1
-0.017575618016394325,-0.0062856663391288444,-0.9415948707709324,-0.3367478275176708,0
-0.016494859845395983,-0.014464325663127003,-0.7518686885750869,-0.6593128810666289,0
-0.01717508354907087,0.017809742825483553,-0.6941649524910987,0.7198159617103742,1
-0.01601010931422632,-0.006677120675534044,-0.9229491231666398,-0.38492196098161335,0
-0.015283955572041473,0.021070527975683994,-0.58716454124302,0.8094676037414184,1
-0.016563260361324095,0.0263943808105361,-0.5315389702778873,0.8470338382118647,1
-0.017395874855706157,-0.010352254281089041,-0.8593457073971456,-0.5113951067209184,0
-0.014443686983551465,-0.007828127550997925,-0.8791781528363144,-0.4764932062215854,0
-0.017535890523264052,-0.006628987296043631,-0.9353959337948492,-0.3536021027087679,0
-0.017776133504885022,-0.01309535165632792,-0.805117520151862,-0.5931153165654349,0
-0.01450380367921398,0.0245793215334809,-0.5082009473638345,0.8612385250895951,1
-0.014586220290931718,-0.01785619407691657,-0.6326298412575418,-0.7744543136625023,0
-0.017716768818871197,0.016728224184429822,-0.7271008233646129,0.6865306931685589,1
-0.01555833459280093,0.026823615211065972,-0.5017334796653318,0.865022262940624,1
-0.015142934645782898,0.026621655980520537,-0.49442879863002964,0.8692181332009046,1
-0.01670472605941372,-0.007263563755278458,-0.9170572208211887,-0.39875563160878086,0
-0.014783774513087128,-0.01819990978040464,-0.6304987989467168,-0.7761902244467831,0
-0.019931547108334648,0.01836857276999159,-0.7353507696616461,0.6776866868679247,1
-0.015685400038631586,-0.007451467975296321,-0.9032573513211765,-0.4290992394356497,0
-0.018116195251977225,-0.007199599706794986,-0.9293035881958033,-0.3693167217530299,0
-0.016722137176881494,0.02484340352737942,-0.5583905150316857,0.8295782258007071,1
-0.017848748754574446,-0.011856999044061536,-0.8329574040992005,-0.5533371151082503,0
-0.013559713390487867,-0.013044015001497669,-0.7206782634188167,-0.6932696738179441,0
-0.01596647034326524,0.012669291745621815,-0.7833488665231659,0.6215822981044999,1
-0.014556508869846706,-0.018146316760600727,-0.6257286700978872,-0.7800407883037459,0
-0.016378021665679802,-0.004913111532152757,-0.9578310329346336,-0.2873320593796886,0
-0.01538411385510823,0.023418606029033555,-0.5490468760767903,0.8357915576687275,1
-0.016546517651452704,0.01371679933422157,-0.7698654713080705,0.6382062018561103,1
-0.015600355287695504,-0.012064545990185624,-0.7910463284226592,-0.6117562474458518,0
-0.0131796044280941,-0.013690861501088326,-0.6935273293161396,-0.7204303182762526,0
-0.018366262198356516,-0.012237051849705102,-0.832199225916568,-0.5544767338526163,0
-0.018201410911889336,-0.011266286900296322,-0.8502913462654244,-0.5263122898680328,0
-0.01895779688243524,0.0178429533840288,-0.7281938384981189,0.6853712377780202,1
-0.016210334776748058,-0.010785135132516012,-0.8325656237627769,-0.553926423027913,0
-0.016183015536682655,-0.007132380547586126,-0.9150677776412718,-0.4033000896635955,0
-0.016950429609427633,-0.009389888160961061,-0.8747485279396628,-0.48457714851960687,0
-0.015676262205458123,0.025016169072032027,-0.5310010633380805,0.847371152880382,1
-0.01572340110651737,0.02000345410491494,-0.6179771010242154,0.7861960967911928,1
-0.015477879613845155,0.012673365634221351,-0.7737209246331902,0.6335265825399603,1
-0.015716920292413828,0.027517803480009963,-0.49595959236892784,0.8683456009776561,1
-0.017810719995744722,-0.00844102671172614,-0.9036520454450544,-0.4282674173492181,0
-0.017455733382372746,-0.0053214837816093815,-0.9565383982944204,-0.2916064001155399,0
-0.017495469581497752,-0.009926806470263836,-0.8697510963586833,-0.49349065886080185,0
-0.014278875424053056,-0.01591421251849492,-0.6678291658691226,-0.7443145875330889,0
-0.014315717365752496,-0.01815384910349609,-0.6192106935709805,-0.7852248830541129,0
-0.017233297220953257,-0.0069897833114547035,-0.9266772565632672,-0.37585803459335126,0
-0.008961659599953285,-0.012950681381186283,-0.569029827126493,-0.8223168828623144,0
-0.015217137279961117,0.025390521004208952,-0.5140690586939086,0.8577487994124847,1
-0.018564411642082373,0.016537250456129096,-0.7466988510648908,0.6651622552568448,1
-0.01968002121955062,0.019398839567966567,-0.7121761468673654,0.7020008089975059,1
-0.013142755441816137,-0.02069537584753649,-0.5360905283085287,-0.8441604974516889,0
-0.018469743715969645,0.01708885707365548,-0.734013374338516,0.6791350133016156,1
-0.015256841765335583,-0.01527216994824472,-0.706751663838418,-0.707461720280064,0
-0.017251593598042913,-0.01270322067041151,-0.8052448194760188,-0.5929424767269029,0
-0.017701518460016046,-0.007168197703324197,-0.9268867540273482,-0.37534110514123853,0
-0.017978284960041304,-0.013588113100455082,-0.7977708424408062,-0.6029607640230719,0
-0.01781354747363092,0.016543868920898996,-0.7327377478217386,0.6805111262258143,1
-0.01690945636871882,-0.012517493673035663,-0.8037397037349535,-0.5949810825900678,0
-0.017731524451808908,0.01832863103888315,-0.6953027499407269,0.7187169720584473,1
-0.01671111248685219,0.024919152937543716,-0.5569673228758343,0.830534407022687,1
-0.014843761082826557,-0.013875959553691048,-0.730520314271202,-0.6828909652624672,0
-0.016908162432167754,0.025331015980628417,-0.5551733445390985,0.8317346677356136,1
-0.018288069681187444,0.014929104543188224,-0.7746597876731748,0.6323782201832635,1
-0.007388346036878778,-0.013738109171351844,-0.47364764035220797,-0.8807144331670655,0
-0.016304149435944243,0.02720284647242421,-0.5140886106304919,0.8577370811734853,1
-0.013741245946567076,-0.008540077750472278,-0.849334591097948,-0.5278548591843043,0
-0.018591952424170517,0.01650607603863729,-0.7478107060419129,0.6639120031518452,1
-0.018059708004316007,-0.011079881666783907,-0.8523692622447714,-0.5229403797569127,0
-0.016075259646254236,0.014788929866251162,-0.735938060526229,0.6770488690404057,1
-0.014455564486670102,-0.017060897952418802,-0.6464482015311075,-0.762957877433084,0
-0.018016061472505923,-0.009739419121363647,-0.8796859338109833,-0.4755551049616629,0
-0.01583533543870125,-0.009556507435248282,-0.8561708810621437,-0.5166927737265857,0
-0.016167247124643996,-0.015740045492280006,-0.7165099023941838,-0.6975769203256922,0
-0.00942601624163822,-0.013724541913417787,-0.5661369726216734,-0.8243111840990432,0
-0.018557277632548674,0.017959776620069152,-0.7185804521987201,0.6954438393701412,1
-0.015982027257403365,-0.01841487308889267,-0.6554566545444984,-0.7552327945827922,0
-0.018137245789503563,-0.006828967809284832,-0.9358618297296798,-0.3523671886754154,0
-0.017436625550889914,-0.01465996680239429,-0.7654193873369538,-0.64353178747341,0
-0.014119748907107378,-0.015661962795126494,-0.669592836980631,-0.7427283707145097,0
-0.01940665118252886,0.017034023174872442,-0.7515547120348589,0.6596707624400222,1
-0.017571646168397605,-0.007951248517720236,-0.9110656571429601,-0.4122612865339969,0
-0.015473525174830341,0.028720406041806437,-0.47430633718132614,0.8803598687523382,1
-0.016350178339000022,-0.010264657742428471,-0.8469304207297641,-0.531703735592016,0
-0.014449561165646788,-0.006988055305054145,-0.9002488279351866,-0.4353757547238052,0
-0.01827599531883482,-0.008584309821741038,-0.9051267804803826,-0.42514175430933304,0
-0.018346644722410013,-0.013844222391834407,-0.7982373051428808,-0.6023430954848169,0
-0.018733207675370744,-0.011318913918207992,-0.855896648184942,-0.5171469110666538,0
-0.017210267448341487,-0.012986581848730127,-0.7982404249588737,-0.6023389610190235,0
-0.019749171417603236,0.02073897575531124,-0.6896142645148566,0.7241768887348128,1
-0.017404384709321895,-0.008243879352957706,-0.9037439233452035,-0.42807349954957374,0
-0.010611425826426888,-0.013002748538532206,-0.632266970597014,-0.7747505907658764,0
-0.013580661326955004,-0.018740818675300513,-0.5867853890729365,-0.8097424943588686,0
-0.018842990270304907,0.01719721330739029,-0.7386271066631372,0.6741142316421176,1
-0.016227293134301265,0.023094069869736066,-0.5749224585810752,0.8182078993868807,1
-0.018813419697168144,0.01760546856009834,-0.7301587567821649,0.6832775350429161,1
-0.017888008643870072,-0.013427037178153326,-0.7997632130476228,-0.6003155862175682,0
-0.016804188492866325,0.025021827619561763,-0.5575215074062729,0.8301624954064338,1
-0.014429675637642114,-0.00436080801830735,-0.957241780584164,-0.2892890829327289,0
-0.015764736508003398,0.030624402410956545,-0.45769338523998526,0.889110097292547,1
-0.019527877182615713,0.015585483334292676,-0.7815871346435418,0.6237960812314375,1
-0.01625708983180585,-0.013093671083728732,-0.7788081546106471,-0.6272621926371447,0
-0.015842437305996087,0.02545877343722203,-0.5283360907555215,0.8490353203519706,1
-0.016090050553582095,-0.015491090264971736,-0.7203880474635456,-0.6935712372003761,0
-0.01681722082832022,-0.012652485974811997,-0.7990965762509072,-0.6012026794884383,0
-0.017012629310494683,0.015747142128487282,-0.7338744761308694,0.6792851045648227,1
-0.016745247319073158,0.014731121089872656,-0.7508179442696051,0.6605092085374467,1
-0.015184756522310725,0.013992801640979994,-0.735379974528388,0.6776549956007315,1
-0.015364460904701054,-0.018933082101211213,-0.6301313346680621,-0.7764885711132179,0
-0.015955428488875715,-0.006214054491309962,-0.9318237342741582,-0.3629111850623554,0
-0.013410629560132444,-0.01646888807016389,-0.6314334006344632,-0.7754301132682413,0
-0.018719661061584618,0.01567647625800122,-0.7666729618718807,0.6420378256260281,1
-0.01805109583530707,0.016083775268223906,-0.7466210169429219,0.6652496201119676,1
-0.018424907454824595,-0.00981176734265261,-0.8826481542179462,-0.4700342922124433,0
-0.015792593325495593,-0.009670794330554336,-0.8528065813262994,-0.5222268997730295,0
-0.013833025818135546,-0.0179272383370576,-0.6108987446577445,-0.7917087367053568,0
-0.015357754716631837,-0.013698295757849366,-0.746275185823934,-0.66563754928899,0
-0.018088298462009857,-0.011722227926531525,-0.8391883302019879,-0.5438409201713305,0
-0.018783248990884092,0.015003730754455543,-0.7813326259678154,0.6241148352653044,1
-0.013411161634786515,-0.015520861553582215,-0.653809206283609,-0.7566594490117712,0
-0.017929967975873057,-0.011341762176183384,-0.8451147593126423,-0.5345849264540992,0
-0.013764076636617158,-0.018300524651439037,-0.6010806057267019,-0.7991884042071814,0
-0.017354762374707615,-0.011523346645607207,-0.8330789635986218,-0.5531540837862864,0
-0.01781737882445088,0.018805768363783698,-0.6877728784321473,0.7259259381597812,1
-0.018397644696091398,-0.01029462159608967,-0.872668940807257,-0.48831231783597295,0
-0.011043595442896148,-0.013649499548714769,-0.6289917824758356,-0.777411948440382,0
-0.017750153955667092,-0.009709667060160188,-0.8773180426863949,-0.47990942059612995,0
-0.018366410243723597,0.016564184238505742,-0.7426018480980999,0.6697331522339973,1
-0.015515785977240138,-0.013206059708366654,-0.761511883077694,-0.6481509484151546,0
-0.018263036833476954,0.017805791710891108,-0.7160132535173773,0.698086685725677,1
-0.013343074998108499,-0.016783751753960716,-0.6223054043399461,-0.7827745420804741,0
-0.015836601216482647,-0.008144349543117692,-0.8892921011034093,-0.4573396537750509,0
-0.016544799019404317,0.015892012750631485,-0.7211911755566345,0.6927360884920315,1
-0.017279251976486536,0.01606512591288125,-0.7323684224183219,0.6809085796525836,1
-0.016401974117108246,0.012743412389132637,-0.7896712562536725,0.6135302005987534,1
-0.01755597669297897,0.017578835348081728,-0.7066465890395667,0.7075666740306145,1
-0.0181105600036233,-0.008741056668919759,-0.9005900314301507,-0.4346695242234495,0
-0.01782444707044059,0.019109887606756346,-0.6820840875588958,0.7312737500409464,1
-0.014730475521936778,-0.012626738971973842,-0.7592408860021852,-0.6508097087648714,0
-0.018420054587444598,0.015328675393487284,-0.7686596715026913,0.6396579628249575,1
-0.014728870636903662,-0.01627482123660601,-0.6710143331251451,-0.7414443773747406,0
-0.018304989488043755,-0.010190799347026403,-0.873724088490284,-0.4864218510632745,0
-0.016470301167557155,-0.016785687200489056,-0.7003693787171001,-0.7137805918876076,0
-0.01712787902946218,0.01676488142397382,-0.7146390367085528,0.6994934218506074,1
-0.01605371275433951,0.026816039639702558,-0.5136506524105304,0.8579994214906186,1
-0.01629500080173428,0.015718556890957764,-0.7197224514950397,0.6942619050574288,1
-0.017928547996905995,-0.0072560586233402745,-0.9269600220779787,-0.3751601224399966,0
-0.017603355330809096,0.0166080614613782,-0.7273705011816731,0.686244966473869,1
-0.016752146685522218,-0.02014376295996056,-0.6394109312460615,-0.7688651773900574,0
-0.014896672182427533,-0.015773796485375288,-0.6866039881785546,-0.7270316110165383,0
-0.015342596447557769,-0.011261779357047846,-0.8061407710625929,-0.5917238014738025,0
-0.011407611484267402,-0.01283286903132618,-0.6643839054102197,-0.7473914812411661,0
-0.01797484236658322,0.014686365643475408,-0.7743862390333736,0.6327131678697282,1
-0.016020883660020985,0.026903252120723618,-0.5116499363880287,0.8591940075408617,1
-0.01661903148083675,0.014506051371484967,-0.7533759369293916,0.6575900680939162,1
-0.015903754453424696,-0.01722262297900131,-0.6784171021848305,-0.7346769599375886,0
-0.017761940418742517,-0.007896148160290831,-0.9137742668035983,-0.406222339769179,0
-0.01632210590992123,-0.020191978821057586,-0.628644734596246,-0.7776926112960155,0
-0.018258882161864175,-0.012117222316107894,-0.833214545820015,-0.5529498355492533,0
-0.016780982131889926,0.014355709892153531,-0.7598825012426905,0.650060446654888,1
-0.01533079846357657,0.012955370175151738,-0.7637999337658781,0.6454530665968211,1
-0.014207238741638638,-0.01958781518075648,-0.5871320581286023,-0.8094911650646175,0
-0.017571549430384203,-0.011091467731411371,-0.84562690953096,-0.5337744185300731,0
-0.01861068448173028,0.015716095568095063,-0.7640216906602644,0.6451905580529147,1
-0.017408270176180164,-0.009772279082593828,-0.8720005672750563,-0.48950486276642863,0
-0.01587120536785767,-0.019359698078828227,-0.6339900840352843,-0.773341175255096,0
-0.017405352935119876,-0.010840339259013763,-0.8488302927875768,-0.528665427322571,0
-0.013135389704639056,-0.01816959886925201,-0.5858686714517932,-0.8104060092393879,0
-0.014952849917861078,-0.014371335932948611,-0.7209873294185302,-0.6929482454108215,0
-0.014156300374909666,-0.016676733143053492,-0.647146077176588,-0.7623660241609366,0
-0.016872716557295032,-0.010870499824618388,-0.8406397358890201,-0.5415947141954381,0
-0.015589469593748451,-0.013901965059088401,-0.7463467168079804,-0.6655573441184075,0
-0.01804496749560565,-0.009646660329584987,-0.8818923250077442,-0.471450874527172,0
-0.0176463492371324,-0.008722112115052747,-0.8964714347447221,-0.44310153090092064,0
-0.016604849331910653,-0.019781179104294486,-0.6429345896610148,-0.7659210882443585,0
-0.01984654207928586,0.01944348957922758,-0.7143229741478895,0.6998161820110431,1
-0.017228890475458725,0.013723677097339957,-0.7821833361747254,0.6230483356936095,1
-0.017549891469489497,0.018307361406380146,-0.6920150488501019,0.7218830737487831,1
-0.016771226864116896,-0.01110939200299132,-0.8336853693606815,-0.5522397168928944,0
-0.013155841433219463,-0.018336663270587444,-0.5829452815172944,-0.8125114145393421,0
-0.013606700830399525,-0.016789797737773636,-0.6296163190734128,-0.7769062303498707,0
-0.01432622715485455,-0.015020907757027895,-0.6901754127036629,-0.7236421074670327,0
-0.016723326356024554,-0.016055413424933315,-0.7213653373389322,-0.6925547271413924,0
-0.016205861096406107,-0.01596195001780629,-0.7124479083694387,-0.7017250015925127,0
-0.01587374620769986,0.028392239346612433,-0.4879969259302897,0.8728453472881593,1
-0.018189559207967484,0.017672424531630846,-0.7172287904963114,0.6968377587955452,1
-0.01078396674540425,-0.014408153528981662,-0.5992120753480503,-0.8005903376615798,0
-0.015148418766685658,-0.016506862032267214,-0.6761399599911315,-0.7367732042516144,0
-0.017378687514381343,-0.013687360790181772,-0.7856001824620176,-0.6187344772320713,0
-0.0195417441214798,0.016457840658943162,-0.7648796647295548,0.6441731898202561,1
-0.013013281741563371,-0.01513399740883427,-0.6519829323893316,-0.7582336420081929,0
-0.01662068233423973,0.013483983667714326,-0.7765784653335384,0.6300205450461172,1
-0.016488209463718314,0.013389193061933124,-0.7762862601625111,0.630380553541194,1
-0.016721770614409298,0.023514279626809905,-0.5795354126784773,0.8149470568396373,1
-0.017733564461858337,0.01572712852657115,-0.7481638388396737,0.6635140316923844,1
-0.012135339185372,-0.018699977233724192,-0.5443686702602344,-0.8388460829252911,0
-0.01726618904416439,-0.010367600536591364,-0.8573201040103194,-0.5147836820060783,0
-0.019024941887943826,0.017244257102823696,-0.7409306826154782,0.6715815092443816,1
-0.015946992069849897,0.02278516365705184,-0.5733990569238798,0.819276218084478,1
-0.0187460250182003,0.01657983773833423,-0.7490597054110452,0.662502496394933,1
-0.018446134015924945,0.0169177503228776,-0.7369791020664838,0.6759155295725044,1
-0.01647522853063325,0.022439528200039714,-0.5918208212542253,0.8060695475763702,1
-0.01588737500547403,-0.018161510032533704,-0.6584119765990162,-0.7526577370033317,0
-0.018467730451813234,-0.013126361773571193,-0.8150855111317453,-0.5793406679520275,0
-0.014373114983493371,-0.020079598918777357,-0.582056947569167,-0.8131480245234959,0
-0.017194665247653968,0.012124470193870227,-0.8172575350883248,0.5762726102647563,1
-0.016935031407176983,-0.011694176182212366,-0.8228755394505421,-0.5682216526796381,0
-0.01329137702793874,-0.01737382392529186,-0.6076090855151618,-0.7942362363928183,0
-0.017255681328489106,0.019388959778014223,-0.6648167682263416,0.7470064689713756,1
-0.015346174989924712,0.02867610897931147,-0.4718384991422362,0.8816849951809331,1
-0.019542039162978406,0.020787903881436965,-0.6849362360785135,0.7286030143408678,1
-0.019041272329410365,-0.010655966237985577,-0.8726455998131889,-0.48835402847389264,0
-0.015023419939228391,-0.016829930254668817,-0.6659342869772769,-0.7460104057103131,0
-0.01585357172229433,-0.008184420129338933,-0.8885765311466588,-0.45872840362830264,0
-0.01834291496648622,-0.011383474518005384,-0.8496771718886194,-0.5273032368299643,0
-0.01758701961246962,-0.012683013230081025,-0.811088879088536,-0.584922926733858,0
-0.014101619951518096,-0.020975112141701474,-0.5579339747263415,-0.8298853413852217,0
-0.017144493346136935,0.022864840744475718,-0.5999073455765396,0.8000694824346885,1
-0.01433350357595573,-0.019487672408082815,-0.5925066941064823,-0.8055655264713153,0
-0.013242820193952185,-0.00877912027664421,-0.8334832753214113,-0.5525446857580774,0
-0.015024570501880155,0.026708528212714938,-0.49028660798979773,0.8715612669375908,1
-0.017081328947974806,0.022540963654114708,-0.6039664433290152,0.7970097460712131,1
-0.015567765047250218,0.02721293016260314,-0.49656013350535516,0.8680023236219728,1
-0.016289659163287805,-0.01780413056201393,-0.6750309160474841,-0.7377894431205252,0
-0.01537628571589668,-0.014490765972791537,-0.7277517960283383,-0.6858405961865539,0
-0.016824895346987882,-0.00763697319110308,-0.9105846367537146,-0.4133226576273136,0
-0.01757887567906115,0.017264821326205188,-0.7134511200096666,0.7007050016640044,1
-0.017944137579884063,-0.011696365931708048,-0.8377458444150606,-0.5460603448020162,0
-0.017887263978202332,-0.01600742104861098,-0.7451786470092768,-0.6668648918944703,0
-0.015522815467808468,-0.01668013405102716,-0.6812547817117706,-0.732046393608252,0
-0.014793630955056553,-0.015292005710229293,-0.6952980215742162,-0.7187215463550407,0
-0.017608038708758707,0.017924469995701593,-0.7007819231655322,0.713375564597231,1
-0.018367922979399008,0.015537160617586386,-0.7634872839832137,0.6458228605398973,1
-0.01611981352507006,-0.007820330136204404,-0.8997119138018983,-0.436484217541626,0
-0.018800911156637703,-0.009632005951211064,-0.8899997413657097,-0.4559610294410805,0
-0.018666442568769172,0.01845918739446642,-0.711043150769716,0.7031483753401376,1
-0.017768995545388657,0.019701882616610742,-0.6697411287648607,0.7425946541961976,1
-0.017707679230871368,-0.011558642815930928,-0.8373907671581237,-0.5466047045885437,0
-0.017185402530805246,0.014883829481728518,-0.755910784973464,0.6546746406886411,1
-0.01697076029830921,0.01244375041375206,-0.8064383923627235,0.5913181202393732,1
-0.015422968713362049,-0.014136457544594225,-0.7371842283632303,-0.675691803600213,0
-0.017982370833223352,-0.011706694132506561,-0.8380568264342616,-0.5455829503081399,0
-0.014918222669598042,0.024287468849567652,-0.523386966534335,0.8520951139761258,1
-0.019048092603901466,-0.011679011346910817,-0.8525140223298528,-0.5227043540386621,0
-0.015906461341178735,-0.016414279609323502,-0.6959109418647169,-0.7181280951146267,0
-0.014777421659247933,-0.019446718690322377,-0.6050291667793669,-0.7962033077966111,0
-0.01728916239866365,-0.014198836251090655,-0.7727914885688817,-0.634659999681319,0
-0.01515903049935981,-0.014138879460263846,-0.7312850059280974,-0.682072019734531,0
-0.017905557951183156,0.018177286734578503,-0.7017618792931756,0.712411583827011,1
-0.017799292148304214,0.015345349386423296,-0.7573861394551454,0.6529672547388812,1
-0.012738946272797367,-0.01285499505747488,-0.7038933615722801,-0.7103056634537523,0
-0.01600180964559627,-0.010092415500069361,-0.8458226172613857,-0.5334642444710793,0
-0.017251972066405896,0.01451671389508231,-0.7651572574261216,0.6438434370311898,1
-0.01632956072281715,-0.006797347973299855,-0.9232100586967893,-0.38429570323004025,0
-0.018911620007069484,0.017647083957042835,-0.7311277993946137,0.682240530130239,1
-0.013227609132453239,-0.017506309888875367,-0.6028510606981842,-0.7978537451281871,0
-0.018271845684359713,-0.013515729094019872,-0.803956266784048,-0.5946884235451845,0
-0.014897901177794375,-0.016180477642443767,-0.6773485629830589,-0.7356622351492463,0
-0.015741260231507726,0.027570569505440387,-0.4958218901959869,0.8684242357295647,1
-0.01685789689993669,-0.005530114435584354,-0.9501805528803172,-0.31170004319546524,0
-0.017023255802061377,0.01406574840616877,-0.7708937331646343,0.6369637761815766,1
-0.017025772277638154,0.025619606020260262,-0.5534850676202264,0.8328590996809924,1
-0.012197530315940732,-0.013630622213129672,-0.6668467923695852,-0.7451948439880642,0
-0.014414630209105637,-0.01738212069097397,-0.6383408199603774,-0.7697538551850929,0
-0.017602767231532035,-0.007465606848243124,-0.9206237798586613,-0.3904508368011924,0
-0.016059745096224754,0.028918604085807605,-0.4855009446456061,0.8742361424399153,1
-0.015187629880757296,-0.014345614597710063,-0.7269715295265676,-0.6866676017243007,0
-0.01752769913790284,-0.008642822880770217,-0.8968906390441882,-0.4422523958045988,0
-0.017208526852661644,0.013564042819731389,-0.7853627676100199,0.6190358012683351,1
-0.015442947663294066,-0.014749603836079142,-0.7231541779098944,-0.6906866402149854,0
-0.015236264312649546,-0.01705807582807662,-0.6661578188780624,-0.7458108073416625,0
-0.016719416151082623,-0.009649224076190111,-0.8661091797031416,-0.499854867770587,0
-0.01841156984670361,-0.011126215420201108,-0.8558628944927437,-0.517202770517041,0
-0.01860928515993132,-0.010440438427813531,-0.872121376656277,-0.4892895915295564,0
-0.014289113764095949,-0.012686538472046427,-0.7477962816175707,-0.6639282500383116,0
-0.012878582709810748,-0.011488284962502496,-0.7462383982824519,-0.6656787911063718,0
-0.013636625549123574,-0.01338878955644671,-0.7135612850451629,-0.7005928150393034,0
-0.01687958587738505,-0.0073876935805091345,-0.9161000326488652,-0.4009497851112384,0
-0.016974980618534682,0.016077242107034227,-0.7260448964055777,0.6876472994227594,1
-0.016275199731264737,-0.016993179536991396,-0.691685332226037,-0.7221990038648328,0
-0.01998408792468989,0.016084361225921707,-0.7790191580842266,0.6270001206839938,1
-0.017990852816115933,-0.00883382146162483,-0.8976291546498452,-0.44075151811718644,0
-0.01860302512421899,-0.015990253090673305,-0.7583534177193902,-0.6518436114846261,0
-0.018042618876969504,-0.012461643960254416,-0.8228191667521839,-0.568303280674361,0
-0.012546736160274888,-0.013589508287166548,-0.6783552596451016,-0.7347340618971104,0
-0.0156256088364441,0.025402953931740614,-0.5239277048352909,0.8517627369790395,1
-0.016806095425088922,0.021337152391890952,-0.6187587672328654,0.7855810511796124,1
-0.017040585396993928,0.013991615728906412,-0.7728598866697397,0.6345767058258891,1
-0.011885112104701216,-0.020245165770467907,-0.5062664660411054,-0.8623771015989758,0
-0.01509287121293974,-0.018566239609574924,-0.630789005623824,-0.7759543996808753,0
-0.015775359895237477,-0.019806231879692687,-0.6230169446788574,-0.782208339665988,0
-0.015470987007043534,-0.012153798428137524,-0.7863671557716809,-0.6177594162160192,0
-0.016581941510777732,0.029944485182595047,-0.48443954265353717,0.8748247421704713,1
-0.01655709934113693,-0.012634601777320755,-0.7949762377140328,-0.6066405702473594,0
-0.01533408746038336,0.012368315059823219,-0.778360564056082,0.6278175151445663,1
-0.013814929905912978,0.019289997070169748,-0.5822524886343273,0.8130080193203094,1
-0.01461358325318913,-0.01353161445746509,-0.7337476865748201,-0.6794220576682063,0
-0.018672874075214816,0.01588560839641448,-0.7616641839708943,0.647971967646712,1
-0.014872759495921047,-0.016823550281832852,-0.6623337136682875,-0.7492089506528702,0
-0.016125565718377432,-0.010045953759827853,-0.8487668211670099,-0.528767324336564,0
-0.01174727407991932,-0.012730883273410336,-0.6781457363585007,-0.734927452377979,0
-0.01852674712611279,-0.012159478668111373,-0.8360209831746127,-0.5486974719203231,0
-0.0132779946845763,-0.016293414385405488,-0.6317266837718041,-0.7751912002923402,0
-0.016313164938380243,0.02373929064402909,-0.5663497040228657,0.8241650397543033,1
-0.017113337472800506,-0.011802531084760457,-0.8232076290223107,-0.5677404332258409,0
-0.009108711917899156,-0.01528047759899466,-0.5120312147983749,-0.8589668416604338,0
-0.017048191895712307,-0.005075348628861177,-0.9584292966554684,-0.2853301303972371,0
-0.014273096562833841,-0.017905081192992063,-0.6233368482066468,-0.7819534344625668,0
-0.014993777459136224,-0.01864275197292924,-0.6267210941296936,-0.7792436526356052,0
-0.013886618834048882,-0.015234619940813399,-0.673653987001965,-0.7390468901202117,0
-0.017583637615139945,-0.013049620403273648,-0.8030172567110703,-0.5959557747217719,0
-0.01873327613825928,0.020882174913761216,-0.6677688100959839,0.7443687367581968,1
-0.015457563436947147,-0.018849305159069577,-0.6341073843332181,-0.7732449968374089,0
-0.015423361215771883,0.015182440207194933,-0.7126508650394318,0.7015188839643233,1
-0.015774332866612173,0.02835857390423735,-0.48610369155015887,0.87390113918069,1
