raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.01353065208972806,-0.01995907157127348,-0.017134309921723666,0.45741229752574264,-0.6747291056894229,-0.5792362419667585,2
0.018126918808692924,-0.012947273252342092,0.006175168969561808,0.7841717113554673,-0.560099900640977,0.2671382196762667,0
0.01600042928792235,-0.014401264543904082,0.010597582263380907,0.6668472867521981,-0.6001991580408449,0.4416737108299436,0
0.01882946009088213,0.019562510689747167,0.0224756290187161,0.5342052400840265,0.5550024094808305,0.6376496584624193,1
0.01573930500867131,0.013305077759127142,0.0034784275119632948,0.7530420798832529,0.6365772455150691,0.16642426631219434,1
0.01643101858343,-0.016309175527191258,-0.012629390520174944,0.623053833853489,-0.6184336222133822,-0.47889850181067023,2
0.01857139938271683,-0.010614076679110835,0.014648490529151821,0.716335988390815,-0.40940614932133745,0.565021554132255,0
0.017969960993117897,-0.011521898203946968,0.005938732594131488,0.8110207401612316,-0.520006605078674,0.26802703166449504,0
0.018861480427865087,0.018782873429840318,0.022625371919860547,0.5399010085045944,0.5376509201474583,0.6476406326662291,1
0.01432236427835089,-0.019770896999937736,-0.01603573600219622,0.490341474571971,-0.6768778254868039,-0.5490005898711229,2
0.014399540049272373,-0.019468353371774442,-0.018970666396503685,0.46810764938474786,-0.6328872382776886,-0.6167081742710454,2
0.017393638253204304,-0.00815677262931449,0.009598134927380897,0.8099305276098804,-0.37981813023146344,0.44693481447863936,0
0.013644612865648022,-0.012263063393015212,-0.012492271891501597,0.6147625226788601,-0.5525163565644902,-0.5628434208891717,2
0.017111556336631095,0.016242894883336977,0.016881366661038833,0.5898371518425124,0.5598942999214664,0.5819024894445494,1
0.015063038858712411,-0.01828741364580347,-0.016708374254473423,0.5195713344494155,-0.6307901082046838,-0.5763240996258762,2
0.012104852860277666,-0.019201919530610154,-0.016391141400960787,0.4323407987228676,-0.6858219032235139,-0.5854312520002243,2
0.014236361463036981,0.022190818889274436,-0.024634506010166576,0.3945475025112988,0.6149978837061675,-0.6827223969513757,1
0.017978028687388615,-0.011260720886355862,0.014542872149769206,0.6989954695367463,-0.437822912631245,0.5654347272163223,0
0.01370525623713335,-0.019645703335498574,-0.01664088933278837,0.46989105796746145,-0.6735620381777829,-0.5705405983521334,2
0.01754447536634152,0.015890482490769006,0.006747573149342061,0.7127862900164611,0.6455888719759791,0.27413630395362104,1
0.018024679800301376,-0.01386997250807491,0.014304056847970458,0.6708689352010483,-0.5162329534200352,0.5323893402252148,0
0.01537940900229704,-0.01342174438515831,-0.012627315961671494,0.640742773162788,-0.5591818070996065,-0.5260840286954912,2
0.01158075188082456,-0.008559374451245617,0.0016956031934142997,0.7986691716062794,-0.5902991941104909,0.11693765757122314,0
0.013832981040884642,-0.020228733452662562,-0.018332032912718097,0.4519963113273975,-0.6609792116684545,-0.5990040202607783,2
0.01684230200974469,0.013605105662683399,0.005853053862456289,0.7509459940014829,0.6066094521667981,0.2609695128458918,1
0.016870133993440225,-0.006838353410848588,0.0036305349072038515,0.9088566272242816,-0.3684074364298576,0.19559036769146834,0
0.018436486800482217,0.01688575160288854,0.022135507460325762,0.552125918197409,0.5056853406558105,0.662902184866278,1
0.018655443587737228,0.020363347169860272,0.019910204256906136,0.5479534699895723,0.5981185432471766,0.5848086891884064,1
0.018126728217018634,-0.00780750531905887,0.009406820863893222,0.8290767025233013,-0.3570981308574562,0.43024730826723406,0
0.016006861997231336,0.026609077785139015,-0.030173676519597153,0.36969089802263305,0.6145572982164549,-0.6968844718661126,1
0.016894983783766193,-0.007236007242457197,0.007641220329963323,0.8488028563566048,-0.36353652034376793,0.38389439878332965,0
0.01826775813717309,0.01386110237335504,0.0220134132971907,0.5746875809958064,0.43605807199018104,0.6925225932064558,1
0.017347716025951695,-0.005803851108073801,0.007638796913493919,0.8750997219168244,-0.2927733243456414,0.38533655063165023,0
0.016321405571631347,0.028438529641767105,-0.03047643272204435,0.36459775155584623,0.6352776370537929,-0.6808015888787061,1
0.015260641524959984,0.023498324078320896,-0.024175548431096466,0.41237212996938366,0.6349702884403119,-0.653270203837999,1
0.01758777784356154,0.014020433512700563,0.02737379910330115,0.49642057393440286,0.39573115564066835,0.7726341088962739,1
0.013346213656506841,-0.01215051195674667,-0.014635317829205598,0.5743567741551178,-0.5228995302654833,-0.629833610749906,2
0.01767963962984766,0.016294198579190754,0.019635700453891018,0.5695317763620336,0.5249011889097083,0.6325443048475587,1
0.018308566190001062,-0.012725586778399094,0.007363841039479064,0.7797091778542263,-0.5419461415890151,0.3136048111663243,0
0.017815918317597806,-0.013039322226292501,0.011568094560503584,0.7147833445932917,-0.5231439764142168,0.46411760388240925,0
0.008497506000936957,-0.014799932368606212,-0.017047046621940315,0.3522791413603468,-0.6135573739434751,-0.706715469932563,2
0.013274893811686504,-0.012692568145295477,-0.015611314449447626,0.5507177510672635,-0.52655958559092,-0.6476457067577412,2
0.018252020843259116,-0.009839154795090599,0.00789163660072347,0.8226780952551784,-0.44348278994736384,0.35570179449619577,0
0.018643409757672227,0.020626384438267323,0.021428120028345682,0.5311127387797001,0.5876036450694281,0.6104434576658575,1
0.018042424047028507,-0.012312589909006348,0.007698876255199052,0.779022211979199,-0.5316237441878884,0.332416286993713,0
0.01665123396438267,0.015837258809546714,0.005192835408004395,0.7067750201418991,0.6722251899200212,0.22041407609408611,1
0.015066571464505414,0.025822994360965003,-0.032844849496915456,0.3392294261881818,0.5814142640326547,-0.7395139281902696,1
0.016084846005361374,-0.015504380669350426,-0.014465819716350163,0.6043484753997822,-0.5825389199509013,-0.5435175498770911,2
0.019271358262531273,0.018111629949647937,0.0226636502732523,0.5533139805503133,0.5200161776442253,0.6507125432292334,1
0.016686664686785157,0.016603221233529423,0.009990655215644352,0.652537678113393,0.649274593592711,0.3906879582958783,1
0.01724259053765225,-0.011373006539895775,0.010618093366653526,0.7424181982640542,-0.4896901660894162,0.45718569544734855,0
0.013127440450690224,-0.012532346151376647,-0.01310039519784655,0.5864850813924795,-0.5598984874650416,-0.5852768003589542,2
0.014379079739548722,-0.016108599247796354,-0.008545660353715522,0.6191938971169787,-0.6936707025766653,-0.3679943941962756,2
0.013774861148705613,-0.00906989859084032,0.0008144688136486586,0.8341919350958495,-0.5492640669795184,0.04932342390954982,0
0.017310247163743915,-0.01200753738789792,0.00693522994124572,0.780467267254552,-0.541383944604674,0.31268877381270815,0
0.0134667787440497,-0.010876251629409792,-0.012902831245310647,0.6237494588041977,-0.5037623470765173,-0.5976287395276676,2
0.014815577955516307,0.02231001112768099,-0.022671973704712,0.4222254024948714,0.635807354686616,-0.6461228344629615,1
0.016680906999366706,0.012428444809069142,0.0044738671171094995,0.7839672501275775,0.5841105463089156,0.2102622657970388,1
0.014245022019137273,-0.013786305621994309,0.007455916883268351,0.6725836154798814,-0.6509251629723433,0.35203368077137065,0
0.01804133379133314,-0.012078748626043367,0.007376881703441379,0.7867859292400218,-0.5267564788565405,0.3217071860132664,0
0.015929670741893213,0.02749811239854787,-0.02951191003743867,0.36730709941541073,0.6340527728515476,-0.6804870138057754,1
0.01853487603782018,-0.012201234085741643,0.007598535949077995,0.7902223847461675,-0.5201916795346914,0.32395863808356323,0
0.01777525522413281,-0.011131862668029747,0.007360859516494581,0.7996977214963041,-0.5008156057048941,0.3311605098982359,0
0.016296154209304435,0.030075833952377833,-0.03634638140868018,0.326499546677329,0.602580585902121,-0.7282133502713029,1
0.01813522824382971,0.020618811743253328,0.015413407984130207,0.5759116335434729,0.6547815882506225,0.48947610977174455,1
0.019618744160699652,0.018302427014167226,0.027946183396130475,0.5064081194293435,0.4724307310048893,0.721359841534183,1
0.018210783834493163,-0.012302371362249629,0.00914941775197625,0.7649882749280013,-0.5167910360950653,0.38434354975005075,0
0.018516393712481,-0.013406684635308334,0.007990111646232154,0.7646195302386394,-0.5536182189190184,0.32994521008582056,0
0.014890207767065197,0.012378424765313272,-0.00015774636141760489,0.7689592469512236,0.6392458946765744,-0.008146328458443323,1
0.01785073629115326,-0.008297872181988696,0.007180633861868954,0.8519061214095259,-0.39600652831409294,0.3426875980212847,0
0.01632531337119212,0.014651973221767936,0.0018175425338904563,0.7416769780893688,0.6656552909632543,0.08257296037352152,1
0.01869676383859893,-0.01009042012396533,0.016023652694430613,0.7025964620827726,-0.37918291856427033,0.6021449374842016,0
0.016180482615478445,0.014405174367835082,-2.152689039870673e-05,0.7468924737378573,0.6649440918360011,-0.000993683118351064,1
0.0157599858203074,-0.005812340928406286,0.0017142797547335068,0.933378540043741,-0.3442334499439622,0.10152749837109266,0
0.015717352213923345,-0.014047297941381123,0.007782050486145191,0.6994669795937934,-0.6251448035762576,0.34632343123089193,0
0.017990113273308597,0.01577162234907241,0.020336102150937917,0.57293781544921,0.5022847114683913,0.647651394079718,1
0.014028107868710846,-0.015087104987487731,-0.01190309152706503,0.5895973679746038,-0.6341067144785754,-0.5002835379368445,2
0.01856358188781763,-0.012075112326610236,0.008069805398493756,0.7875994655438036,-0.5123123367188523,0.3423786668599321,0
0.018424241718957245,-0.005631648336828175,0.006966794120342571,0.8993275113907522,-0.2748930653996108,0.3400644495546714,0
0.012196073994400449,-0.01336942299767853,-0.01600845718735052,0.5047824247417863,-0.5533460818018372,-0.6625728770681436,2
0.016536362270503657,0.015574501303534641,-0.0007266031670843151,0.7275890975138689,0.6852678456301263,-0.03197006294017855,1
0.016151232685479338,-0.0073165493918362565,0.003223531807301278,0.8962051703967158,-0.4059832163969592,0.17886844483634756,0
0.01577344033384706,0.015372296582198675,0.002806190950159833,0.7104118191811294,0.6923449132728373,0.12638658248795948,1
0.01752311641559919,-0.010579894150299807,0.007639268990911448,0.8020323428640859,-0.4842413353520392,0.3496490385177963,0
0.016651876485452938,-0.003435741109384461,0.0010589966153570073,0.9774766903529662,-0.20168038427648732,0.062163835263759126,0
0.018428536761981536,-0.012934892661385141,0.015473834850144138,0.6745530326859024,-0.47346521239843575,0.5663999459240405,0
0.015687561241459008,0.022699392224517344,-0.010572412732734706,0.5309015768617039,0.7681973596985782,-0.3577937006682619,1
0.014783233145277129,0.0208033448580627,-0.019199000877371544,0.46289805467931766,0.6514020154445509,-0.6011662043469179,1
0.0165593084117602,0.029639119454922147,-0.032483490177874955,0.3524162410606579,0.6307816007118606,-0.691315676981261,1
0.017162879174941217,-0.004967865332423101,0.002711638194437356,0.9496946472439628,-0.2748929865636736,0.15004640260355742,0
0.011304900313739279,-0.01666653756806312,-0.010894740019601468,0.4937298639088962,-0.7278938422227018,-0.47581653600812934,2
0.018235460575050304,0.016663374114106635,0.018596524978220303,0.5897674433302409,0.5389233525572675,0.6014449125698431,1
0.01584937645795902,-0.005098339907672841,0.0019228960346525943,0.9456740356650039,-0.3041992023137157,0.11473213839532448,0
0.01704795597341211,-0.010876018831098963,0.008502052572328132,0.777153898616371,-0.4957978803556182,0.38757744993775317,0
0.01662453682043089,-0.013117430648829576,0.011673696889111336,0.6875060771827897,-0.5424700480684053,0.48276458112147586,0
0.019015038376720632,-0.011980337182534826,0.012792373038458087,0.7353040220868517,-0.4632749059849001,0.49467601173655146,0
0.0173363762885403,-0.010365844890150303,0.0018764429308488555,0.8545981398298073,-0.5109852032193428,0.09249941345933055,0
0.018244122160743538,0.01540501758000262,0.01581138328650795,0.6370493009653179,0.537913284850486,0.5521027858297399,1
0.016196032052426194,-0.018230029362269404,-0.0150443872305516,0.5652526411228472,-0.6362405440674707,-0.525059445956717,2
0.01843139058232683,-0.010529515587602744,0.009778319078317227,0.7886445524912798,-0.4505381767828934,0.4183958903801222,0
0.01822386258902152,-0.012654818802430853,0.007482167898195636,0.7783169374963321,-0.5404704829596624,0.3195534413140937,0
0.01298056428173905,-0.013209655742401065,-0.016293998951512064,0.5262217906210055,-0.5355089769119081,-0.6605458066798882,2
0.01783474305999936,-0.013238428970327563,0.014271572147801495,0.6755333298701022,-0.501436997129048,0.5405697532648445,0
0.017214284571386275,-0.009115511333164324,0.011410349144959264,0.762545316072122,-0.40379200436019236,0.5054469884678767,0
0.015195460684881557,-0.017695396846960355,-0.011881662532145475,0.5805026992888515,-0.6760061999876107,-0.4539077369870093,2
0.013848389872182114,-0.015799492852859778,-0.015583984958818048,0.5294048593530462,-0.6039928373492353,-0.5957542675669234,2
0.018689154227894956,0.01472559408614403,0.020946405097484414,0.5895663069448028,0.46453221034358305,0.6607733312330119,1
0.013954244058645838,-0.01687366015433845,-0.01454765854384483,0.5308153855214469,-0.6418691247150393,-0.5533886999490206,2
0.018391339202287183,-0.010805622385328197,0.006576551155459368,0.82392564261071,-0.48408814984680454,0.2946272197649534,0
0.013531229668413598,-0.019408244635331705,-0.01658227701100463,0.4683387364638517,-0.6717521609075052,-0.5739406434846203,2
0.01681964720435468,-0.00835141597844097,0.010722851304227874,0.7777991326999099,-0.3861985941753751,0.4958620322511413,0
0.017314567855629237,-0.00397991571053378,0.006167536451426156,0.9206848856340492,-0.21162805051439065,0.3279526026737651,0
0.00926202251504699,-0.012974549774323087,-0.013293334841518829,0.4462204396109316,-0.6250804610598584,-0.6404387062589376,2
0.01618872696311945,-0.004284540783496522,0.00457586969908505,0.932528569739523,-0.24680487217598807,0.2635864596100371,0
0.016887570754895068,-0.009892965676024582,0.005672450003677373,0.8287411338950385,-0.48548768268265063,0.2783699749502374,0
0.018120558066289396,0.01596368538899688,0.015410036593833824,0.6325416316665492,0.5572508068696184,0.5379243649917512,1
0.013409558322790009,-0.018098716069631662,-0.014649208363694714,0.49905931440262,-0.6735742233901393,-0.5451949800689269,2
0.01918729700653593,-0.011824682259077006,0.013244241985867787,0.7339744511717583,-0.45233128295403296,0.5066339067692518,0
0.018688300853164502,-0.010866166149612808,0.004943199800712724,0.8427380590436512,-0.4900034434441324,0.2229107203618355,0
0.01763193013516712,-0.013934643120621402,0.0069199670310579765,0.7498231019415722,-0.5925906720962683,0.29428151681546594,0
0.009200755734168987,-0.012489081348899264,-0.011352402815396232,0.4786427823389302,-0.649708439002951,-0.5905760164476678,2
0.018275576846423367,0.018192267652100275,0.021248798790393136,0.5469507154563591,0.5444574413002535,0.6359331800390335,1
0.017008072126803248,-0.007786390137992353,0.0017561988672093044,0.9052654905224035,-0.4144355830053326,0.09347480520579943,0
0.01300455852913014,-0.017200420669217106,-0.01746392441578947,0.4686634236639464,-0.6198755629603523,-0.6293718151968473,2
0.018216567148951004,-0.009437494286726252,0.010477838860655864,0.7907590188369058,-0.4096701459407678,0.4548302382790354,0
0.017829757911228192,-0.013939605083803229,0.007831149495319835,0.7444982504696169,-0.5820612735629678,0.32699698601965066,0
0.015905777022737464,-0.007153868217996214,0.0013067732962780277,0.9094522381457766,-0.4090401527040181,0.07471800323557211,0
0.015401818635555046,0.02880923617362303,-0.03726011394069215,0.3108147816233316,0.5813817615907106,-0.7519238118414144,1
0.01642891038299714,0.02917887344227896,-0.03500035174984143,0.3391667373966683,0.6023834250487049,-0.7225649683386891,1
0.01641221933281492,-0.016442240250029175,-0.015035483870647173,0.5930850934012725,-0.5941699532930976,-0.5433342788642017,2
0.01825422718694958,-0.014331752760278359,0.013657527736315556,0.6778776559514896,-0.532215079132981,0.5071774769301065,0
0.01586893702050408,0.029476170366008466,-0.03679496380319656,0.3190074665340027,0.592548727078275,-0.7396757683833324,1
0.017152792214385322,0.013299425163884956,0.002510287396071986,0.7850478091476352,0.6086871721721582,0.11489066013196937,1
0.018773700822772937,0.02039025656153018,0.023346748313091793,0.5180484641287766,0.5626563028041376,0.6442388328318888,1
0.016408796761055618,0.02855808754509345,-0.03615758235964707,0.3354899145996853,0.5838910976320345,-0.739268356760895,1
0.016379423160915337,0.028518869018867098,-0.03276921757026662,0.3528022432075469,0.6142781015394594,-0.7058278764378753,1
0.017960420971774027,0.014959905841065881,0.0276479298996767,0.4960792063904879,0.41320291038698037,0.7636548800568962,1
0.015888269386828583,0.02809995995113278,-0.03484433374185093,0.33449563058582876,0.5915882714754792,-0.7335775283987666,1
0.009948674032042302,-0.017951036882751507,-0.015607338162925205,0.3858496526492612,-0.6962135178613212,-0.6053154409872661,2
0.0187641713226398,0.014585236558681724,0.02211594895859427,0.577991917350981,0.44926837954195864,0.6812365716993467,1
0.016955427287070238,-0.011330392582488887,0.010172697473626566,0.7440111972828999,-0.4971823362665295,0.446382193666169,0
0.016924671268787703,0.015025228444110363,0.010564621761853615,0.6776305149494309,0.6015805640250191,0.4229866548683409,1
0.018355551572443056,0.01412007968287945,0.024332576786020358,0.5464372348009794,0.4203489754383447,0.7243708216590403,1
0.015520909662106721,-0.01630611905384782,-0.015138227667173333,0.5721261638405404,-0.601070268721531,-0.5580198784166507,2
0.014652287398817965,-0.013236910518786078,-0.012804647852062959,0.6225922771349196,-0.5624513113759311,-0.5440839813700188,2
0.019917894481824763,0.019577824155620722,0.021593932188180894,0.5641961315406047,0.5545632678525703,0.6116717314894445,1
0.013949904785863087,0.021677828127183534,-0.027574136719713822,0.36956001804262917,0.5742876870332202,-0.7304923309565718,1
0.01563098061147047,-0.013406062280791324,-0.011706691504051767,0.6598836566101559,-0.5659556248249895,-0.4942143163322623,2
0.01696792736136419,-0.0064191107708278135,0.006632244361797625,0.8784456309008294,-0.3323234294214232,0.34335755679586893,0
0.01687676721638019,0.011741217626143321,0.011161398130385728,0.7214281643505727,0.5018997400786539,0.47711429929393506,1
0.014989786629314033,-0.016417824131171033,-0.013791371598430115,0.572964315462131,-0.6275491170967085,-0.5271565221432374,2
0.014887555877377699,-0.01219795838132998,0.010624100137440497,0.6771962617942753,-0.5548534551538358,0.48326273011242005,0
0.01496737279334675,-0.007233755690221164,0.0007194115342256621,0.8995182117535935,-0.4347386193001451,0.04323562897218903,0
0.015333708486691602,-0.01856821125806112,-0.017872312661222935,0.5113166334543034,-0.6191741076844081,-0.5959687279767072,2
0.017330246665562238,-0.012880960289075209,0.0098727778748432,0.7299108403294714,-0.5425169491402858,0.41581910137106665,0
0.018478148869186934,-0.016026222439131824,0.008060380732902328,0.7174957481571852,-0.622288874307804,0.31297988479946637,0
0.01657089362923677,0.022631454629921225,-0.006600222142941842,0.5750662775026375,0.7853883236288726,-0.22905012025032617,1
0.015853062500002114,-0.008665073250252432,0.007841162309536064,0.8049346245941205,-0.43996656695017555,0.3981327292444054,0
0.01850223572293255,-0.013650225328589184,0.013947854329655628,0.688008485014592,-0.5075857312092409,0.5186531114537984,0
0.014960527033670283,-0.013973834569963452,-0.010390257033020012,0.6516642927472,-0.6086850417439846,-0.45258830024141733,2
0.015868230191901842,0.02864189687278255,-0.0360954717251965,0.325606329770394,0.5877141184382524,-0.7406568929010255,1
0.015493053270733352,0.01267412517051175,0.00033324666260655257,0.7738992506348255,0.6330899274992775,0.016646127652251985,1
0.01526266373697736,-0.01688963899288708,-0.013349474621155563,0.5783564269828355,-0.6400082861873142,-0.5058589101510667,2
0.01654858274568897,-0.00835227575629339,0.005688627908208937,0.8534545621954662,-0.43074914380690116,0.2933777179292365,0
0.017875594947075097,0.01888067122612583,0.021555424237603295,0.5292778754767988,0.5590371444266214,0.6382338142734958,1
0.014949087828430858,-0.015942102732802506,-0.011061219147438815,0.6103059397550896,-0.6508463995716912,-0.4515812485746318,2
0.014196962791293828,-0.0174571167443694,-0.014169492857755778,0.5339018325321124,-0.6565056736122109,-0.5328687772180214,2
0.013720871003871994,-0.012494028039293599,-0.014086383854487418,0.5889332349322695,-0.5362741438527634,-0.6046219376000164,2
0.01710842857770666,-0.013516287403378038,0.008681529646763232,0.7290041251328749,-0.5759400536869723,0.3699270740271644,0
0.018813407380633557,-0.010078569596846037,0.014560482059141793,0.7281690705659454,-0.3900889672715114,0.563560469057379,0
0.01316405704899828,-0.015308814658233423,-0.01598003218717463,0.5112443559213143,-0.5945389829849518,-0.620606643736449,2
0.01820057903599763,0.016192521164824242,0.023587179601834655,0.5367492362369308,0.4775300473012314,0.695604277821489,1
0.0156689870393997,0.027933088619509706,-0.03515970934669041,0.32945535000699816,0.587319745991036,-0.739266317588453,1
0.018576232317860132,-0.0134487917888147,0.014504689076709943,0.6845744318529183,-0.4956171327101798,0.5345292368218919,0
0.016341228434128025,0.023714501253372215,-0.012797153882298736,0.5185260945232624,0.7524885762441921,-0.40606850643757314,1
0.01777868613564734,-0.012990510890533987,0.011501929411768199,0.7156678909379567,-0.5229234297912593,0.46300168083470583,0
0.0163462775974873,-0.020171851035708763,-0.01761934387043735,0.520955877856395,-0.6428769058658007,-0.5615285008183353,2
0.016894681869348418,-0.0037832739483115783,0.004808418171247177,0.9402427425060103,-0.21055121962762427,0.2676037538565114,0
0.017114058868013468,0.01478567553671156,0.004809326890722877,0.7401565419900884,0.6394575688116805,0.2079959399573211,1
0.01659685035151874,0.025340480308004298,-0.010510377923854479,0.5176255716643845,0.7903234847496534,-0.32779956835280244,1
0.01436811830130878,0.02346850158252592,-0.03288360652212987,0.33509100258110947,0.5473287148289022,-0.7669063162557269,1
0.017559011251752733,-0.01263618718560095,0.01009700056213478,0.7355037778871305,-0.5292987902249181,0.4229385101645352,0
0.01264840245157234,-0.020566283209944823,-0.017729303561193573,0.42225142765491624,-0.686580181189206,-0.5918710895470245,2
0.01763474698079142,-0.011196997576472294,0.006608660277250695,0.8048860281009786,-0.5110539388968659,0.3016328120510582,0
0.018341946273705938,-0.011010049063539713,0.01466574192956239,0.7071708039625728,-0.4244906800916942,0.5654353336485257,0
0.017521914066167793,-0.012737270771866784,0.011954788653811742,0.7081815923008268,-0.5148011035052533,0.48317559557167067,0
0.014495173316943536,-0.013822997724989562,-0.014907126228375003,0.5805469151661866,-0.5536255767436413,-0.5970460619301452,2
0.016004821344188618,-0.020337929272924198,-0.014281036220530476,0.5414536615611139,-0.6880455605581793,-0.483136873958347,2
0.014845333042768359,0.024672218035689034,-0.029419558360082646,0.3606240782908119,0.5993395946643657,-0.7146623849234379,1
0.015522999806890373,0.013793936511317962,0.00393603654552087,0.7344356974602224,0.6526289704593681,0.18622468475812176,1
0.017308920137025598,-0.009757055992411392,0.012497176526192201,0.7373993237519542,-0.41567275333506104,0.5324081136355928,0
0.014566703106734018,-0.016875051243452215,-0.015523358802091344,0.5362328697058101,-0.6212083193022416,-0.5714495021231151,2
0.016123034961512933,-0.004842233257106034,0.0025323474755646067,0.9470838188619473,-0.28443781061738593,0.14875272078539772,0
0.017770424903498717,0.01382877594237289,0.019179397123456555,0.600793844367577,0.4675320655771325,0.648429274653148,1
0.018476370550827514,-0.009271547358475433,0.009994205522877317,0.8046738725099486,-0.4037899054135212,0.4352627610834434,0
0.017600240731989434,0.014927367212673329,0.01861652539745918,0.5935840619440841,0.5034389812705713,0.6278591828931159,1
0.01822063129554768,0.01585021320724957,0.022181713320592246,0.5556596772838585,0.48337097725986966,0.6764575532756187,1
0.017852906733206948,-0.0064150180545292385,0.007121303186923035,0.8810566957812083,-0.3165867998395715,0.3514425941550606,0
0.018242688241373914,-0.011603313797453501,0.0054230686988318705,0.8184263076803469,-0.5205623832658933,0.24329649406690526,0
0.01694974465597549,-0.007925468418135162,0.005172005220592378,0.8731224130103661,-0.4082600800148377,0.26642251962856695,0
0.016429735161328052,0.01308091381818783,0.00179034315952364,0.779499693893163,0.6206167182244493,0.08494184057800652,1
0.01584256491657808,0.027463868639029686,-0.03386940872073786,0.34147997064667757,0.5919723924808602,-0.7300411743097993,1
0.018380936885474132,-0.007803531666421824,0.007096608624565562,0.8673382038228721,-0.36822394751695064,0.3348664878191723,0
0.01576540294505583,-0.017833879287360018,-0.01676775669485854,0.5414650723138889,-0.6125071951298204,-0.5758910586025063,2
0.016927596591167767,-0.01109960252251458,0.011079403526663605,0.7335612080234752,-0.48100377340304445,0.48012844537183214,0
0.014932352550511832,-0.017876954282545515,-0.018127943858301895,0.5059103216304854,-0.6056738655387615,-0.6141774296333862,2
0.01733516287399526,-0.0069136102817734,0.00710717166901588,0.8680418764097672,-0.34619249241431055,0.3558848957106469,0
0.0112873878857262,-0.014167653334338653,-0.015173909615253294,0.4776727249407168,-0.5995631268051859,-0.6421470429919452,2
0.01581163697376814,-0.02050592608648041,-0.015545439083869952,0.5235292547998788,-0.6789589351720406,-0.5147153424163031,2
0.01644989283516032,-0.008236559173305274,0.004525196549141751,0.8682921726138414,-0.43475905473167786,0.23885825777299993,0
0.0159640778180936,0.015225072252517938,-0.0026756128612147574,0.7183934309903341,0.6851377209002006,-0.12040424290536772,1
0.01336776242538742,-0.01081497841118806,-0.014080793162462886,0.6014869466239111,-0.48662357508650117,-0.6335700034022104,2
0.01734288065932671,-0.013180104831062174,0.008400132146515873,0.7428513399368462,-0.5645462669431031,0.35980466816682494,0
0.016135476193724508,0.01438412000562301,0.0026501951746510945,0.7409081386377091,0.6604894365282181,0.1216915540826155,1
0.019023577168580764,0.01818324045029244,0.024372449250063166,0.5303713191052926,0.5069429969857654,0.6794961822391663,1
0.017107253881947407,-0.013933460496688987,0.009575517936822969,0.7112665296751464,-0.5793100495400823,0.39812032134235725,0
0.01885985012624362,-0.010422262167436304,0.016257566599179023,0.698692231934256,-0.38610877429174983,0.6022866256606155,0
0.016326592787161198,-0.006961305620443196,0.004503563845928785,0.8916185821345188,-0.3801668558785582,0.24594606254998633,0
0.015866290193840987,0.013375703334186521,0.00535436459086294,0.7403187412340627,0.6241083286960876,0.2498338556516897,1
0.015027362004595297,0.013448959751501692,0.0012146203573157005,0.7438090311783979,0.6656828869939202,0.06012003909590261,1
0.016927165664179466,-0.005515773194685655,0.0034584180578627055,0.9333477743041754,-0.304134474545892,0.19069387403410845,0
0.01277063276318765,-0.011097679129337781,-0.012552388859662155,0.606197121758351,-0.5267852635927711,-0.5958375077429966,2
0.012959068570455548,-0.01740019463886529,-0.014159825719519778,0.500202928422523,-0.6716245281180997,-0.5465505682255505,2
0.015438208196025247,-0.005138215665163547,0.0011411105685017978,0.9465031510748853,-0.3150195447702124,0.06996049898393526,0
0.014977977187346135,-0.01608442756109078,-0.014361311205214975,0.5704930086756907,-0.6126363632003058,-0.5470049483659735,2
0.011527334073824705,-0.01794498723080343,-0.014646926527482595,0.4455278420418668,-0.6935681212330835,-0.5660991107347974,2
0.018981628278509948,0.01596343101078652,0.029020335791073205,0.4972296412901245,0.4181670275483933,0.7601966988180333,1
0.015063682209678266,-0.008394417817685731,0.00355618697626051,0.8555220736108108,-0.4767499498580713,0.2019689750307824,0
0.016223375699925005,-0.016373432122711237,-0.011628480753397737,0.6284030637198977,-0.634215412367544,-0.450422468603546,2
0.013596557038782858,-0.019716798495282774,-0.01812495767958775,0.4526825577922241,-0.6564493311696116,-0.6034507249789822,2
0.017713550725715607,-0.0112629680517376,0.0077114496668858655,0.7921021634882338,-0.5036495222907826,0.34483520889480773,0
0.01339096229205118,-0.01123418251817088,-0.012989960929075818,0.614896176891487,-0.515859557384082,-0.5964826977371032,2
0.016485720712120035,-0.01782399367565904,-0.015127026627519052,0.576303801098544,-0.6230868207349212,-0.5288069048961238,2
0.01630389847575098,-0.007052923064507927,0.0030259618683347493,0.904771195379498,-0.39139606036466923,0.1679232203793457,0
0.016311592641615046,0.026803201891710877,-0.03193186704474604,0.3643628514916182,0.5987208781473314,-0.713283269482318,1
0.01718077749864432,-0.00978872840046856,0.007181469973558881,0.8166781376819128,-0.465301438249783,0.34136694478974694,0
0.01590481115993328,0.012659645516632852,0.0035074458909990524,0.771014413545949,0.6136991546492041,0.1700297670622659,1
0.013532734536259599,-0.01690976517266379,-0.014060201246678334,0.5240821719839889,-0.6548644278570401,-0.544509373781587,2
0.019386162321644567,0.020483802003265602,0.024977643602874057,0.5145836106548091,0.5437192065089674,0.6630031162209713,1
0.017269320081711743,0.016342733617749107,0.006972036287558528,0.6969763757526397,0.6595800641191525,0.28138598163250744,1
