row_index,mixed_quantile_classical_selected,mixed_quantile_balanced_selected,mixed_quantile_balanced_k2,mixed_quantile_balanced_k3,mixed_quantile_balanced_k4,Activity
1916,0,1,0,2,0,0
1917,0,1,0,2,0,1
1918,1,1,0,2,0,0
1919,1,0,0,0,1,0
1920,0,2,1,1,2,0
1921,0,1,0,2,0,1
1922,1,0,0,0,1,1
1923,0,1,0,2,0,0
1924,1,1,0,2,0,1
1925,0,1,0,2,0,1
1926,0,3,1,1,3,0
1927,0,3,1,1,3,0
1928,1,0,0,0,1,0
1929,0,1,0,2,0,1
1930,0,3,1,1,3,0
1931,0,2,1,1,2,0
1932,0,2,1,1,2,0
1933,0,3,1,1,3,0
1934,0,3,1,1,3,0
1935,0,2,1,1,2,1
1936,0,3,1,1,3,0
1937,1,0,0,0,1,0
1938,0,2,1,1,2,0
1939,0,1,0,2,0,0
1940,0,2,1,1,2,0
1941,0,2,1,1,2,1
1942,1,0,0,0,1,0
1943,1,0,0,0,1,0
1944,0,2,1,1,2,1
1945,0,3,1,1,3,0
1946,1,0,0,0,1,0
1947,0,1,0,2,0,0
1948,0,2,1,1,2,0
1949,1,0,0,0,1,1
1950,1,1,0,2,0,1
1951,0,1,0,2,0,0
1952,1,0,0,0,1,0
1953,1,1,0,2,0,0
1954,1,1,0,2,0,0
1955,0,2,1,1,2,1
1956,0,1,0,2,0,1
1957,0,1,0,2,0,1
1958,1,0,0,0,1,1
1959,0,3,1,1,3,0
1960,0,2,1,1,2,0
1961,1,0,0,0,1,1
1962,0,1,0,2,0,1
1963,0,2,1,1,2,1
1964,1,0,0,0,1,1
1965,1,0,0,0,1,1
1966,1,0,0,0,1,0
1967,1,1,0,2,0,1
1968,0,1,0,2,0,1
1969,1,0,0,0,1,0
1970,0,2,1,1,2,1
1971,0,3,1,1,3,1
1972,0,1,0,2,0,1
1973,0,3,1,1,3,1
1974,1,1,0,2,0,0
1975,1,0,0,0,1,1
1976,0,1,0,2,0,1
1977,0,2,1,1,2,1
1978,0,3,1,1,3,1
1979,0,3,1,1,3,0
1980,0,1,0,2,0,1
1981,1,0,0,0,1,0
1982,0,1,0,2,0,1
1983,0,1,0,2,0,1
1984,1,1,0,2,0,1
1985,1,0,0,0,1,1
1986,1,0,0,0,1,1
1987,0,3,1,1,3,1
1988,0,2,1,1,2,1
1989,0,1,0,2,0,1
1990,1,0,0,0,1,0
1991,0,1,0,2,0,0
1992,0,2,1,1,2,1
1993,0,1,0,2,0,1
1994,0,2,1,1,2,1
1995,0,2,1,1,2,0
1996,0,1,0,2,0,0
1997,1,1,0,2,0,0
1998,0,1,0,2,0,0
1999,0,2,1,1,2,1
2000,0,3,1,1,3,0
2001,0,1,0,2,0,1
2002,1,0,0,0,1,1
2003,0,1,0,2,0,0
2004,1,0,0,0,1,0
2005,0,1,0,2,0,1
2006,1,0,0,0,1,1
2007,1,0,0,0,1,1
2008,0,1,0,2,0,1
2009,0,2,1,1,2,0
2010,1,0,0,0,1,0
2011,1,1,0,2,0,1
2012,0,2,1,1,2,1
2013,0,2,1,1,2,1
2014,1,1,0,2,0,1
2015,0,1,0,2,0,0
2016,0,1,0,2,0,1
2017,0,2,1,1,2,1
2018,0,2,1,1,2,1
2019,0,1,0,2,0,1
2020,1,0,0,0,1,1
2021,1,0,0,0,1,1
2022,0,1,0,2,0,0
2023,1,0,0,0,1,0
2024,1,0,0,0,1,0
2025,0,2,1,1,2,0
2026,0,1,0,2,0,0
2027,1,0,0,0,1,1
2028,1,0,0,0,1,0
2029,0,1,0,2,0,1
2030,1,0,0,0,1,1
2031,1,0,0,0,1,1
2032,0,1,0,2,0,0
2033,0,3,1,1,3,0
2034,0,1,0,2,0,1
2035,0,2,1,1,2,1
2036,1,0,0,0,1,0
2037,0,2,1,1,2,0
2038,0,2,1,1,2,0
2039,0,3,1,1,3,0
2040,0,3,1,1,3,0
2041,1,1,0,2,0,1
2042,0,2,1,1,2,0
2043,0,1,0,2,0,1
2044,1,0,0,0,1,1
2045,1,0,0,0,1,1
2046,0,2,1,1,2,1
2047,0,2,1,1,2,1
2048,0,2,1,1,2,1
2049,0,1,0,2,0,1
2050,0,1,0,2,0,1
2051,0,1,0,2,0,1
2052,1,0,0,0,1,1
2053,0,1,0,2,0,1
2054,0,3,1,1,3,0
2055,0,2,1,1,2,1
2056,0,2,1,1,2,1
2057,0,3,1,1,3,1
2058,1,0,0,0,1,1
2059,0,3,1,1,3,0
2060,0,1,0,2,0,1
2061,0,3,1,1,3,0
2062,0,3,1,1,3,1
2063,1,0,0,0,1,0
2064,0,2,1,1,2,0
2065,0,3,1,1,3,0
2066,1,0,0,0,1,0
2067,0,3,1,1,3,0
2068,1,0,0,0,1,1
2069,0,2,1,1,2,1
2070,0,2,1,1,2,1
2071,1,1,0,2,0,0
2072,1,0,0,0,1,0
2073,1,1,0,2,0,1
2074,0,2,1,1,2,1
2075,1,0,0,0,1,1
2076,0,2,1,1,2,1
2077,1,0,0,0,1,1
2078,1,0,0,0,1,1
2079,1,1,0,2,0,0
2080,0,3,1,1,3,1
2081,0,2,1,1,2,1
2082,1,1,0,2,0,1
2083,0,2,1,1,2,0
2084,1,1,0,2,0,1
2085,0,1,0,2,0,1
2086,1,0,0,0,1,0
2087,0,1,0,2,0,0
2088,0,1,0,2,0,1
2089,0,2,1,1,2,0
2090,0,3,1,1,3,1
2091,1,0,0,0,1,1
2092,0,1,0,2,0,0
2093,1,0,0,0,1,1
2094,1,1,0,2,0,1
2095,1,1,0,2,0,0
2096,1,0,0,0,1,0
2097,0,2,1,1,2,0
2098,1,0,0,0,1,1
2099,1,0,0,0,1,0
2100,1,0,0,0,1,1
2101,1,1,0,2,0,1
2102,1,0,0,0,1,0
2103,1,1,0,2,0,1
2104,1,1,0,2,0,1
2105,1,0,0,0,1,1
2106,1,0,0,0,1,1
2107,0,1,0,2,0,1
2108,1,0,0,0,1,0
2109,0,1,0,2,0,0
2110,0,2,1,1,2,0
2111,0,2,1,1,2,1
2112,0,1,0,2,0,0
2113,0,1,0,2,0,1
2114,1,1,0,2,0,0
2115,0,2,1,1,2,1
2116,0,3,1,1,3,1
2117,0,1,0,2,0,1
2118,0,2,1,1,2,0
2119,1,0,0,0,1,0
2120,0,1,0,2,0,0
2121,1,0,0,0,1,0
2122,0,2,1,1,2,1
2123,1,0,0,0,1,1
2124,1,0,0,0,1,1
2125,0,1,0,2,0,0
2126,0,2,1,1,2,0
2127,1,0,0,0,1,1
2128,0,3,1,1,3,0
2129,0,2,1,1,2,1
2130,0,2,1,1,2,1
2131,1,0,0,0,1,0
2132,1,0,0,0,1,1
2133,0,2,1,1,2,0
2134,0,3,1,1,3,0
2135,0,2,1,1,2,0
2136,0,2,1,1,2,0
2137,1,0,0,0,1,0
2138,1,0,0,0,1,0
2139,0,2,1,1,2,1
2140,1,1,0,2,0,0
2141,1,0,0,0,1,1
2142,1,0,0,0,1,1
2143,0,2,1,1,2,0
2144,1,1,0,2,0,1
2145,1,0,0,0,1,0
2146,1,0,0,0,1,0
2147,1,0,0,0,1,1
2148,1,0,0,0,1,1
2149,0,1,0,2,0,1
2150,1,0,0,0,1,1
2151,1,1,0,2,0,1
2152,0,2,1,1,2,0
2153,0,1,0,2,0,1
2154,1,0,0,0,1,1
2155,0,2,1,1,2,0
2156,0,1,0,2,0,0
2157,1,1,0,2,0,1
2158,0,2,1,1,2,0
2159,0,1,0,2,0,1
2160,0,2,1,1,2,1
2161,0,3,1,1,3,1
2162,0,1,0,2,0,1
2163,1,0,0,0,1,0
2164,0,1,0,2,0,1
2165,1,1,0,2,0,1
2166,0,3,1,1,3,0
2167,1,0,0,0,1,1
2168,0,2,1,1,2,0
2169,0,3,1,1,3,0
2170,0,3,1,1,3,1
2171,0,1,0,2,0,0
2172,1,0,0,0,1,1
2173,0,2,1,1,2,1
2174,0,1,0,2,0,1
2175,0,1,0,2,0,0
2176,0,3,1,1,3,1
2177,0,1,0,2,0,1
2178,1,0,0,0,1,1
2179,0,2,1,1,2,0
2180,1,0,0,0,1,1
2181,0,1,0,2,0,1
2182,0,3,1,1,3,0
2183,0,2,1,1,2,1
2184,1,0,0,0,1,1
2185,1,0,0,0,1,1
2186,0,1,0,2,0,1
2187,0,1,0,2,0,0
2188,0,2,1,1,2,1
2189,0,1,0,2,0,1
2190,0,1,0,2,0,0
2191,0,1,0,2,0,0
2192,0,3,1,1,3,0
2193,0,3,1,1,3,0
2194,0,2,1,1,2,1
2195,0,3,1,1,3,1
2196,0,1,0,2,0,0
2197,0,1,0,2,0,1
2198,0,1,0,2,0,1
2199,1,0,0,0,1,0
2200,1,0,0,0,1,1
2201,0,1,0,2,0,0
2202,1,1,0,2,0,1
2203,0,3,1,1,3,0
2204,0,2,1,1,2,1
2205,0,2,1,1,2,1
2206,1,0,0,0,1,1
2207,0,2,1,1,2,0
2208,1,0,0,0,1,1
2209,0,1,0,2,0,0
2210,0,1,0,2,0,1
2211,1,1,0,2,0,0
2212,0,2,1,1,2,0
2213,1,1,0,2,0,0
2214,0,2,1,1,2,0
2215,0,3,1,1,3,1
2216,1,1,0,2,0,1
2217,0,3,1,1,3,1
2218,0,2,1,1,2,1
2219,1,0,0,0,1,0
2220,0,3,1,1,3,1
2221,1,0,0,0,1,0
2222,0,2,1,1,2,1
2223,0,1,0,2,0,0
2224,0,2,1,1,2,1
2225,1,0,0,0,1,1
2226,0,1,0,2,0,0
2227,0,1,0,2,0,1
2228,1,0,0,0,1,1
2229,1,0,0,0,1,1
2230,0,2,1,1,2,0
2231,1,0,0,0,1,1
2232,0,1,0,2,0,1
2233,1,1,0,2,0,1
2234,1,0,0,0,1,0
2235,0,2,1,1,2,0
2236,0,1,0,2,0,0
2237,0,3,1,1,3,1
2238,0,1,0,2,0,0
2239,0,1,0,2,0,1
2240,0,1,0,2,0,0
2241,1,1,0,2,0,1
2242,0,1,0,2,0,1
2243,0,1,0,2,0,1
2244,0,2,1,1,2,1
2245,0,1,0,2,0,0
2246,1,0,0,0,1,0
2247,1,0,0,0,1,1
2248,0,2,1,1,2,1
2249,0,3,1,1,3,0
2250,0,2,1,1,2,1
2251,0,1,0,2,0,1
2252,0,3,1,1,3,1
2253,0,1,0,2,0,1
2254,0,3,1,1,3,0
2255,0,2,1,1,2,0
2256,1,1,0,2,0,1
2257,0,3,1,1,3,0
2258,1,0,0,0,1,1
2259,0,1,0,2,0,1
2260,0,2,1,1,2,1
2261,0,2,1,1,2,0
2262,0,2,1,1,2,0
2263,1,0,0,0,1,1
2264,0,1,0,2,0,0
2265,1,0,0,0,1,0
2266,0,2,1,1,2,1
2267,0,2,1,1,2,0
2268,0,1,0,2,0,1
2269,1,1,0,2,0,0
2270,1,0,0,0,1,1
2271,1,1,0,2,0,1
2272,0,1,0,2,0,1
2273,0,2,1,1,2,1
2274,1,0,0,0,1,0
2275,0,1,0,2,0,0
2276,1,0,0,0,1,1
2277,0,1,0,2,0,0
2278,0,2,1,1,2,0
2279,0,1,0,2,0,1
2280,1,0,0,0,1,0
2281,0,1,0,2,0,0
2282,0,2,1,1,2,1
2283,1,1,0,2,0,0
2284,0,2,1,1,2,0
2285,1,0,0,0,1,0
2286,0,1,0,2,0,1
2287,0,2,1,1,2,1
2288,0,2,1,1,2,1
2289,0,2,1,1,2,1
2290,0,2,1,1,2,1
2291,0,1,0,2,0,1
2292,0,2,1,1,2,0
2293,1,0,0,0,1,0
2294,0,2,1,1,2,0
2295,1,0,0,0,1,0
2296,0,1,0,2,0,1
2297,1,0,0,0,1,0
2298,0,2,1,1,2,1
2299,0,3,1,1,3,1
2300,0,2,1,1,2,0
2301,0,1,0,2,0,1
2302,0,2,1,1,2,1
2303,1,0,0,0,1,0
2304,1,0,0,0,1,1
2305,1,1,0,2,0,0
2306,1,0,0,0,1,1
2307,0,2,1,1,2,1
2308,0,3,1,1,3,0
2309,0,2,1,1,2,1
2310,1,0,0,0,1,1
2311,0,1,0,2,0,0
2312,1,0,0,0,1,1
2313,0,1,0,2,0,0
2314,0,2,1,1,2,0
2315,0,2,1,1,2,0
2316,1,0,0,0,1,1
2317,0,1,0,2,0,1
2318,0,2,1,1,2,0
2319,0,1,0,2,0,1
2320,1,0,0,0,1,1
2321,0,1,0,2,0,1
2322,1,0,0,0,1,1
2323,1,0,0,0,1,0
2324,1,0,0,0,1,1
2325,0,1,0,2,0,0
2326,1,0,0,0,1,0
2327,0,1,0,2,0,1
2328,0,1,0,2,0,0
2329,1,0,0,0,1,1
2330,0,2,1,1,2,1
2331,0,2,1,1,2,0
2332,0,2,1,1,2,1
2333,1,1,0,2,0,0
2334,1,0,0,0,1,1
2335,1,0,0,0,1,1
2336,1,0,0,0,1,1
2337,1,1,0,2,0,1
2338,1,0,0,0,1,1
2339,0,3,1,1,3,1
2340,0,2,1,1,2,1
2341,1,0,0,0,1,1
2342,1,0,0,0,1,1
2343,1,1,0,2,0,1
2344,0,2,1,1,2,1
2345,1,0,0,0,1,1
2346,0,2,1,1,2,1
2347,0,2,1,1,2,0
2348,0,3,1,1,3,1
2349,0,2,1,1,2,1
2350,1,0,0,0,1,0
2351,0,1,0,2,0,0
2352,0,2,1,1,2,0
2353,0,2,1,1,2,1
2354,0,2,1,1,2,0
2355,0,2,1,1,2,0
2356,0,2,1,1,2,1
2357,1,0,0,0,1,1
2358,0,1,0,2,0,0
2359,1,0,0,0,1,1
2360,0,2,1,1,2,0
2361,0,1,0,2,0,0
2362,1,0,0,0,1,0
2363,0,2,1,1,2,0
2364,0,3,1,1,3,1
2365,0,2,1,1,2,1
2366,0,1,0,2,0,0
2367,1,0,0,0,1,0
2368,1,1,0,2,0,0
2369,0,1,0,2,0,0
2370,1,1,0,2,0,1
2371,1,0,0,0,1,1
2372,0,2,1,1,2,1
2373,1,0,0,0,1,0
2374,1,0,0,0,1,0
2375,0,3,1,1,3,0
2376,0,2,1,1,2,1
2377,0,3,1,1,3,1
2378,1,0,0,0,1,0
2379,1,0,0,0,1,1
2380,0,1,0,2,0,1
2381,0,2,1,1,2,0
2382,0,1,0,2,0,1
2383,1,1,0,2,0,1
2384,1,0,0,0,1,0
2385,1,0,0,0,1,1
2386,0,2,1,1,2,0
2387,0,2,1,1,2,1
2388,0,1,0,2,0,1
2389,0,1,0,2,0,0
2390,0,2,1,1,2,1
2391,0,2,1,1,2,0
2392,1,1,0,2,0,1
2393,0,2,1,1,2,1
2394,0,2,1,1,2,0
2395,1,0,0,0,1,0
2396,0,1,0,2,0,1
2397,0,3,1,1,3,0
2398,0,1,0,2,0,0
2399,1,0,0,0,1,1
2400,1,0,0,0,1,1
2401,1,1,0,2,0,1
2402,1,0,0,0,1,0
2403,0,2,1,1,2,0
2404,0,2,1,1,2,1
2405,1,0,0,0,1,1
2406,1,1,0,2,0,0
2407,0,2,1,1,2,1
2408,0,1,0,2,0,0
2409,0,2,1,1,2,0
2410,1,0,0,0,1,1
2411,0,1,0,2,0,1
2412,1,0,0,0,1,1
2413,0,3,1,1,3,0
2414,0,1,0,2,0,1
2415,0,2,1,1,2,1
2416,0,3,1,1,3,1
2417,1,0,0,0,1,1
2418,1,0,0,0,1,0
2419,0,1,0,2,0,0
2420,0,3,1,1,3,1
2421,1,0,0,0,1,1
2422,0,1,0,2,0,0
2423,0,2,1,1,2,1
2424,1,0,0,0,1,1
2425,1,0,0,0,1,0
2426,0,1,0,2,0,0
2427,0,1,0,2,0,1
2428,0,1,0,2,0,1
2429,1,0,0,0,1,0
2430,1,0,0,0,1,1
2431,1,1,0,2,0,0
2432,0,1,0,2,0,0
2433,0,2,1,1,2,1
2434,1,0,0,0,1,1
2435,0,2,1,1,2,1
2436,0,1,0,2,0,1
2437,1,1,0,2,0,1
2438,0,1,0,2,0,0
2439,1,0,0,0,1,0
2440,0,3,1,1,3,0
2441,0,2,1,1,2,1
2442,0,2,1,1,2,0
2443,1,0,0,0,1,0
2444,1,0,0,0,1,1
2445,1,0,0,0,1,0
2446,1,0,0,0,1,1
2447,0,3,1,1,3,1
2448,0,1,0,2,0,1
2449,0,2,1,1,2,1
2450,0,3,1,1,3,0
2451,1,1,0,2,0,0
2452,0,2,1,1,2,0
2453,1,0,0,0,1,1
2454,1,1,0,2,0,0
2455,1,0,0,0,1,0
2456,0,1,0,2,0,1
2457,1,0,0,0,1,0
2458,0,3,1,1,3,1
2459,0,1,0,2,0,1
2460,1,0,0,0,1,1
2461,0,1,0,2,0,0
2462,1,0,0,0,1,1
2463,1,0,0,0,1,1
2464,1,0,0,0,1,0
2465,1,1,0,2,0,1
2466,0,2,1,1,2,0
2467,1,0,0,0,1,1
2468,0,2,1,1,2,1
2469,0,3,1,1,3,0
2470,1,0,0,0,1,1
2471,1,0,0,0,1,1
2472,0,1,0,2,0,1
2473,0,2,1,1,2,0
2474,1,0,0,0,1,1
2475,0,3,1,1,3,0
2476,1,0,0,0,1,0
2477,1,0,0,0,1,1
2478,0,1,0,2,0,1
2479,1,1,0,2,0,0
2480,1,0,0,0,1,0
2481,1,0,0,0,1,0
2482,0,1,0,2,0,1
2483,0,1,0,2,0,1
2484,1,0,0,0,1,0
2485,0,1,0,2,0,1
2486,0,2,1,1,2,1
2487,0,1,0,2,0,1
2488,0,1,0,2,0,1
2489,0,2,1,1,2,0
2490,1,0,0,0,1,1
2491,0,2,1,1,2,1
2492,0,3,1,1,3,1
2493,0,1,0,2,0,0
2494,0,3,1,1,3,0
2495,0,2,1,1,2,1
2496,1,0,0,0,1,0
2497,0,2,1,1,2,1
2498,0,1,0,2,0,1
2499,0,3,1,1,3,1
2500,1,0,0,0,1,0
2501,0,1,0,2,0,0
2502,1,0,0,0,1,0
2503,1,0,0,0,1,1
2504,0,3,1,1,3,0
2505,1,0,0,0,1,1
2506,1,0,0,0,1,0
2507,1,1,0,2,0,1
2508,1,0,0,0,1,0
2509,1,0,0,0,1,1
2510,1,0,0,0,1,1
2511,0,2,1,1,2,1
2512,1,0,0,0,1,1
2513,0,2,1,1,2,0
2514,0,3,1,1,3,1
2515,0,1,0,2,0,1
2516,1,1,0,2,0,1
2517,0,2,1,1,2,1
2518,1,1,0,2,0,0
2519,0,2,1,1,2,1
2520,0,2,1,1,2,0
2521,0,2,1,1,2,0
2522,1,0,0,0,1,0
2523,1,0,0,0,1,0
2524,0,1,0,2,0,1
2525,1,0,0,0,1,1
2526,0,1,0,2,0,1
2527,0,1,0,2,0,1
2528,0,1,0,2,0,1
2529,1,0,0,0,1,0
2530,1,1,0,2,0,1
2531,0,1,0,2,0,0
2532,0,1,0,2,0,0
2533,0,2,1,1,2,1
2534,1,1,0,2,0,1
2535,1,1,0,2,0,1
2536,0,2,1,1,2,0
2537,0,3,1,1,3,0
2538,0,1,0,2,0,1
2539,0,2,1,1,2,0
2540,0,1,0,2,0,0
2541,0,1,0,2,0,1
2542,1,0,0,0,1,1
2543,0,2,1,1,2,1
2544,0,1,0,2,0,1
2545,0,3,1,1,3,0
2546,0,3,1,1,3,0
2547,1,1,0,2,0,0
2548,0,3,1,1,3,0
2549,1,1,0,2,0,1
2550,1,0,0,0,1,1
2551,0,2,1,1,2,0
2552,0,2,1,1,2,1
2553,0,2,1,1,2,1
2554,0,1,0,2,0,1
2555,0,1,0,2,0,1
2556,0,3,1,1,3,0
2557,0,2,1,1,2,0
2558,1,0,0,0,1,0
2559,0,2,1,1,2,1
2560,0,1,0,2,0,0
2561,0,2,1,1,2,1
2562,1,0,0,0,1,0
2563,0,2,1,1,2,1
2564,0,1,0,2,0,0
2565,0,3,1,1,3,1
2566,0,1,0,2,0,0
2567,1,1,0,2,0,0
2568,0,1,0,2,0,1
2569,0,1,0,2,0,0
2570,0,2,1,1,2,1
2571,0,1,0,2,0,1
2572,0,2,1,1,2,1
2573,1,0,0,0,1,0
2574,1,0,0,0,1,1
2575,1,0,0,0,1,0
2576,1,0,0,0,1,0
2577,0,1,0,2,0,1
2578,0,3,1,1,3,0
2579,0,1,0,2,0,0
2580,1,1,0,2,0,1
2581,1,0,0,0,1,1
2582,1,0,0,0,1,1
2583,1,0,0,0,1,0
2584,0,1,0,2,0,0
2585,0,1,0,2,0,1
2586,0,3,1,1,3,0
2587,0,2,1,1,2,1
2588,1,1,0,2,0,1
2589,1,0,0,0,1,1
2590,0,3,1,1,3,0
2591,1,1,0,2,0,0
2592,0,3,1,1,3,1
2593,0,2,1,1,2,1
2594,1,0,0,0,1,1
2595,0,3,1,1,3,0
2596,0,3,1,1,3,0
2597,0,2,1,1,2,1
2598,0,2,1,1,2,0
2599,0,3,1,1,3,1
2600,1,0,0,0,1,0
2601,1,1,0,2,0,0
2602,0,1,0,2,0,0
2603,0,2,1,1,2,0
2604,0,1,0,2,0,0
2605,0,3,1,1,3,0
2606,1,1,0,2,0,1
2607,0,1,0,2,0,0
2608,0,2,1,1,2,0
2609,0,2,1,1,2,0
2610,1,0,0,0,1,1
2611,0,3,1,1,3,1
2612,0,3,1,1,3,1
2613,1,0,0,0,1,1
2614,0,3,1,1,3,1
2615,1,0,0,0,1,1
2616,0,2,1,1,2,1
2617,1,1,0,2,0,0
2618,1,0,0,0,1,1
2619,0,1,0,2,0,0
2620,0,2,1,1,2,1
2621,0,2,1,1,2,0
2622,1,1,0,2,0,1
2623,0,1,0,2,0,1
2624,1,0,0,0,1,1
2625,1,0,0,0,1,0
2626,0,1,0,2,0,1
2627,0,2,1,1,2,0
2628,0,2,1,1,2,0
2629,1,0,0,0,1,1
2630,0,3,1,1,3,0
2631,0,2,1,1,2,0
2632,0,2,1,1,2,0
2633,0,3,1,1,3,1
2634,0,1,0,2,0,1
2635,0,1,0,2,0,0
2636,1,0,0,0,1,0
2637,1,0,0,0,1,1
2638,1,0,0,0,1,1
2639,1,0,0,0,1,0
2640,0,2,1,1,2,0
2641,1,0,0,0,1,1
2642,0,2,1,1,2,0
2643,1,1,0,2,0,0
2644,0,2,1,1,2,0
2645,1,1,0,2,0,1
2646,0,2,1,1,2,0
2647,0,2,1,1,2,1
2648,0,3,1,1,3,0
2649,0,2,1,1,2,0
2650,0,1,0,2,0,1
2651,1,0,0,0,1,1
2652,0,2,1,1,2,0
2653,1,0,0,0,1,1
2654,0,1,0,2,0,0
2655,0,2,1,1,2,1
2656,0,2,1,1,2,0
2657,0,2,1,1,2,1
2658,0,2,1,1,2,1
2659,0,1,0,2,0,1
2660,1,0,0,0,1,0
2661,0,1,0,2,0,0
2662,0,1,0,2,0,1
2663,1,1,0,2,0,1
2664,0,2,1,1,2,1
2665,0,2,1,1,2,1
2666,0,1,0,2,0,1
2667,0,1,0,2,0,1
2668,1,0,0,0,1,1
2669,1,0,0,0,1,0
2670,0,2,1,1,2,0
2671,0,1,0,2,0,1
2672,0,1,0,2,0,1
2673,0,1,0,2,0,1
2674,1,0,0,0,1,1
2675,0,3,1,1,3,0
2676,0,1,0,2,0,1
2677,0,3,1,1,3,0
2678,1,1,0,2,0,1
2679,0,3,1,1,3,0
2680,0,2,1,1,2,0
2681,0,3,1,1,3,0
2682,0,2,1,1,2,0
2683,1,0,0,0,1,0
2684,1,1,0,2,0,0
2685,0,2,1,1,2,0
2686,0,3,1,1,3,0
2687,0,2,1,1,2,0
2688,0,2,1,1,2,1
2689,0,3,1,1,3,0
2690,0,1,0,2,0,1
2691,0,1,0,2,0,0
2692,0,2,1,1,2,1
2693,0,1,0,2,0,0
2694,0,2,1,1,2,1
2695,1,1,0,2,0,1
2696,0,1,0,2,0,0
2697,0,2,1,1,2,0
2698,0,1,0,2,0,1
2699,0,1,0,2,0,1
2700,0,2,1,1,2,1
2701,1,0,0,0,1,1
2702,0,2,1,1,2,1
2703,0,2,1,1,2,0
2704,0,1,0,2,0,1
2705,1,0,0,0,1,1
2706,1,0,0,0,1,1
2707,0,1,0,2,0,0
2708,0,3,1,1,3,0
2709,0,1,0,2,0,1
2710,1,0,0,0,1,0
2711,0,2,1,1,2,1
2712,0,2,1,1,2,0
2713,1,1,0,2,0,0
2714,0,1,0,2,0,1
2715,0,2,1,1,2,0
2716,0,2,1,1,2,1
2717,1,1,0,2,0,0
2718,0,1,0,2,0,1
2719,0,1,0,2,0,1
2720,1,0,0,0,1,1
2721,0,2,1,1,2,0
2722,1,0,0,0,1,0
2723,0,1,0,2,0,0
2724,0,2,1,1,2,0
2725,1,1,0,2,0,1
2726,0,1,0,2,0,1
2727,1,0,0,0,1,1
2728,1,0,0,0,1,1
2729,0,2,1,1,2,1
2730,0,2,1,1,2,1
2731,0,2,1,1,2,1
2732,0,2,1,1,2,1
2733,0,3,1,1,3,0
2734,0,2,1,1,2,0
2735,0,2,1,1,2,0
2736,0,1,0,2,0,0
2737,1,1,0,2,0,0
2738,0,1,0,2,0,0
2739,0,1,0,2,0,0
2740,0,2,1,1,2,0
2741,1,0,0,0,1,1
2742,0,1,0,2,0,1
2743,1,0,0,0,1,1
2744,0,3,1,1,3,0
2745,0,1,0,2,0,0
2746,1,1,0,2,0,0
2747,0,2,1,1,2,1
2748,0,1,0,2,0,0
2749,1,1,0,2,0,1
2750,1,1,0,2,0,1
2751,0,2,1,1,2,1
2752,1,0,0,0,1,0
2753,0,3,1,1,3,1
2754,0,3,1,1,3,0
2755,0,2,1,1,2,1
2756,1,0,0,0,1,0
2757,1,0,0,0,1,1
2758,1,0,0,0,1,0
2759,1,0,0,0,1,1
2760,1,0,0,0,1,1
2761,1,0,0,0,1,0
2762,1,0,0,0,1,1
2763,0,2,1,1,2,1
2764,0,1,0,2,0,0
2765,0,2,1,1,2,1
2766,0,3,1,1,3,1
2767,1,0,0,0,1,1
2768,0,1,0,2,0,1
2769,0,1,0,2,0,0
2770,0,1,0,2,0,1
2771,1,0,0,0,1,0
2772,1,0,0,0,1,1
2773,0,2,1,1,2,0
2774,0,3,1,1,3,0
2775,0,2,1,1,2,1
2776,0,2,1,1,2,0
2777,0,2,1,1,2,0
2778,0,3,1,1,3,0
2779,0,1,0,2,0,0
2780,0,2,1,1,2,1
2781,0,1,0,2,0,1
2782,0,2,1,1,2,0
2783,0,3,1,1,3,0
2784,0,1,0,2,0,1
2785,1,0,0,0,1,1
2786,0,1,0,2,0,0
2787,1,0,0,0,1,1
2788,1,0,0,0,1,0
2789,1,0,0,0,1,1
2790,0,3,1,1,3,0
2791,0,1,0,2,0,1
2792,0,1,0,2,0,0
2793,0,1,0,2,0,0
2794,0,1,0,2,0,0
2795,1,1,0,2,0,1
2796,0,2,1,1,2,0
2797,1,0,0,0,1,0
2798,0,1,0,2,0,0
2799,1,0,0,0,1,1
2800,0,2,1,1,2,1
2801,0,2,1,1,2,1
2802,0,2,1,1,2,1
2803,0,1,0,2,0,0
2804,0,3,1,1,3,1
2805,1,1,0,2,0,0
2806,1,0,0,0,1,1
2807,0,2,1,1,2,1
2808,0,3,1,1,3,0
2809,0,1,0,2,0,1
2810,0,2,1,1,2,0
2811,1,0,0,0,1,1
2812,0,2,1,1,2,1
2813,1,0,0,0,1,0
2814,1,1,0,2,0,1
2815,0,3,1,1,3,1
2816,1,1,0,2,0,1
2817,1,0,0,0,1,0
2818,0,1,0,2,0,1
2819,1,1,0,2,0,0
2820,0,3,1,1,3,1
2821,0,2,1,1,2,1
2822,0,3,1,1,3,0
2823,0,3,1,1,3,0
2824,0,2,1,1,2,0
2825,0,2,1,1,2,1
2826,0,1,0,2,0,1
2827,1,0,0,0,1,1
2828,0,2,1,1,2,0
2829,1,0,0,0,1,1
2830,1,0,0,0,1,1
2831,0,1,0,2,0,0
2832,0,1,0,2,0,1
2833,1,0,0,0,1,1
2834,0,2,1,1,2,1
2835,1,1,0,2,0,0
2836,1,0,0,0,1,0
2837,1,0,0,0,1,0
2838,0,2,1,1,2,1
2839,0,1,0,2,0,0
2840,1,0,0,0,1,0
2841,0,3,1,1,3,0
2842,0,2,1,1,2,0
