row_index,numeric_selected,numeric_k2,numeric_k3,numeric_k4,numeric_k2_aligned_to_mixed,numeric_k3_aligned_to_mixed,numeric_k4_aligned_to_mixed,numeric_k2_aligned_to_binary,numeric_k3_aligned_to_binary,numeric_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
651,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
652,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
653,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
654,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
655,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
656,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
657,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
658,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
659,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
660,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
661,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
662,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
663,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
664,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
665,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
666,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
667,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
668,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
669,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
670,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
671,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
672,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
673,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
674,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
675,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
676,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
677,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
678,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
679,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
680,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
681,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
682,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
683,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
684,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
685,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
686,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
687,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
688,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
689,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
690,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
691,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
692,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
693,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
694,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
695,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
696,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
697,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
698,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
699,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
700,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
701,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
702,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
703,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
704,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
705,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
706,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
707,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
708,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
709,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
710,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
711,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
712,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
713,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
714,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
715,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
716,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
717,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
718,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
719,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
720,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
721,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
722,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
723,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
724,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
725,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
726,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
727,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
728,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
729,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
730,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
731,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
732,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
733,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
734,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
735,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
736,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
737,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
738,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
739,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
740,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
741,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
742,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
743,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
744,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
745,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
746,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
747,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
748,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
749,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
750,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
751,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
752,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
753,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
754,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
755,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
756,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
757,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
758,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
759,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
760,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
761,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
762,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
763,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
764,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
765,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
766,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
767,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
768,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
769,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
770,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
771,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
772,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
773,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
774,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
775,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
776,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
777,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
778,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
779,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
780,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,0,0,0,1,0
781,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,3,0,0,0,1
782,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
783,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
784,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
785,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
786,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
787,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
788,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
789,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
790,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
791,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
792,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
793,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
794,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
795,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
796,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
797,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
798,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,3,0,0,0,0
799,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
800,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
801,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
802,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
803,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
804,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
805,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
806,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
807,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
808,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
809,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
810,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
811,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
812,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
813,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
814,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
815,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
816,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
817,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
818,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
819,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
820,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
821,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
822,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
823,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
824,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
825,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
826,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
827,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
828,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
829,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
830,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
831,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
832,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
833,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
834,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
835,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
836,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
837,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
838,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
839,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
840,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
841,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
842,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
843,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
844,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
845,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
846,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
847,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
848,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
849,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
850,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
851,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
852,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
853,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
854,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
855,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
856,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
857,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
858,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
859,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
860,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
861,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
862,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
863,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
864,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
865,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
866,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
867,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
868,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
869,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
870,3,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
871,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
872,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
873,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
874,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
875,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
876,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
877,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
878,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
879,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
880,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
881,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
882,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
883,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
884,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
885,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
886,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
887,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
888,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
889,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
890,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
891,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
892,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
893,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
894,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
895,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
896,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
897,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
898,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
899,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
900,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
901,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
902,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
903,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
904,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
905,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
906,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
907,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
908,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
909,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
910,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
911,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
912,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
913,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
914,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
915,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
916,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
917,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
918,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
919,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
920,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
921,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
922,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
923,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
924,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
925,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
926,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
927,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
928,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
929,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
930,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
931,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
932,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
933,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
934,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
935,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
936,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
937,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
938,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
939,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
940,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
941,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
942,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
943,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
944,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
945,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
946,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
947,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
948,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
949,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
950,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
951,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
952,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
953,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
954,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
955,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
956,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
957,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
958,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
959,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
960,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
961,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
962,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
963,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
964,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
965,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
966,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
967,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
968,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
969,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
970,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
971,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
972,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
973,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
974,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
975,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
976,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
977,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
978,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
