raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.016717449723750756,-0.008770422666070383,0.009242367042910931,0.7953346470125944,-0.4172538952134696,0.43970670473684953,0
0.016789565063111706,-0.009465840582138594,0.014783000189705152,0.6911986276189945,-0.38969300247148686,0.6085916701716976,0
0.016012528083680096,0.010543295193072072,0.021827144986839655,0.5511783919759872,0.3629181138841161,0.7513273739413205,0
0.016291307345708755,0.001059175931725404,-0.014421597478056719,0.7478814896430497,0.04862335826114746,-0.6620491269390066,2
0.01638165006566838,6.629873235853064e-05,-0.002137943804874008,0.991583054941327,0.004013069459259442,-0.12940997035290766,2
0.016669264023773993,-0.010194988731163056,-0.01881898639268072,0.6144554210105239,-0.3758033998423682,-0.6936975855931006,2
0.016678657283841172,-0.014737005026758841,0.018726557700353343,0.5734101923942829,-0.5066564258680629,0.64381675761427,0
0.016132053284906266,0.004381328610870886,-0.016590157180194055,0.684969653171341,0.18603193815543745,-0.7044208204052917,2
0.016583410939193327,-0.014641079892297952,-0.008604348675730544,0.6986558509471175,-0.6168258248224857,-0.36249952244026373,2
0.016772827647120268,-0.0019956100857915285,0.006511681616631571,0.9265310471099044,-0.11023750683618129,0.3597053110922427,0
0.016665861719075834,-0.0171896138710082,0.010079405748140986,0.6415509688993255,-0.661712764682781,0.38800589088338255,0
0.016623723508296828,-0.004804795351094062,0.015516568650148369,0.7152399480179726,-0.20672754665573753,0.6676043275870429,0
0.015823091012253855,-0.0014441062989292892,-0.009998257390121846,0.842869925212827,-0.0769251574951615,-0.5325906583071731,2
0.01581622202829391,0.013856564965084653,0.007935799777459566,0.7037191518955218,0.6165271408033226,0.3530915460731504,1
0.016586050319468457,-0.004465876872874776,-0.007597534519889612,0.883082062883207,-0.23777425520357698,-0.40451140129336766,2
0.010176000566627342,0.08580743040816875,0.026195596334928864,0.11270081268479906,0.9503308375502674,0.2901203647129811,1
0.01649175525358055,-0.0021033800931928395,-0.014297585072712646,0.7520975981622154,-0.09592351400977119,-0.6520336512011047,2
0.016657703776749678,-0.007639689395452032,-0.005380520215376723,0.872150276977429,-0.3999925386814101,-0.2817088272798611,2
0.01682095977046067,-0.010838954775907282,-0.0034870545673408096,0.828119304356447,-0.5336168572698219,-0.17167255863903408,2
0.014889376335838474,0.035703971222787144,-0.013490072109513874,0.36343137303372053,0.8714900471029873,-0.3292760770163203,1
0.01678624371062492,-0.007102238953066087,-0.012449142908128001,0.7605004361838498,-0.3217667939772578,-0.5640081709140136,2
0.016459185268364193,0.013236578723301544,-0.00017409871276067958,0.7792408781477277,0.6266703399859194,-0.008242499953918079,1
0.016566581559416593,0.0075613224599562585,0.001356302908454458,0.9072101857796844,0.41406905395868454,0.07427312684511521,1
0.016723163787625686,-0.014829099107066314,0.015278181915587248,0.6176886859327689,-0.5477292967607219,0.5643166706208973,0
0.016744656353907872,0.00040091778174117265,-0.0031197846633729386,0.982810292016098,0.02353145468139334,-0.183112535201197,2
0.016782939553688987,-0.011673776578321061,-0.013610486060827015,0.6833467948321086,-0.47531827084656303,-0.5541747913719256,2
0.016046028746439237,0.011418519922985553,0.0010880496090286986,0.813522571747075,0.5789110713985094,0.05516336347844634,1
0.016754195802329033,-0.014262426806631385,-0.0016479985672727296,0.7593331068419897,-0.6464012350076748,-0.07469053644367657,2
0.016702879890688905,-0.0134505375933481,0.019869306725086803,0.5713291851206853,-0.46008141906873046,0.6796381758384654,0
0.01487543984079962,0.021843001928544492,0.03107189081236036,0.3646797991196,0.5354935141899273,0.7617449313087751,0
0.016771210065537487,-0.014095014129613948,0.014190374094461347,0.6425281149785568,-0.5399993693899707,0.5436527407459069,0
0.016750356623666543,-0.007954738200559221,0.012236738356403005,0.7539470560142474,-0.3580491796336987,0.5507854588595134,0
0.011380086695130062,0.08956606103484933,-0.00019509687793941644,0.12604438635908155,0.9920222494059484,-0.002160868095228982,1
0.01660876364388054,-0.01173328007429529,-0.01361456952366597,0.6786851468184529,-0.479457898289687,-0.5563331692930515,2
0.01665963057577578,-0.00894553849135112,0.002632459205215248,0.872607834270957,-0.4685546257355644,0.1378844816168773,2
0.016645663590871527,-0.01103581524323617,-0.004304966203358689,0.814750912055214,-0.540167142367962,-0.21071404701924054,2
0.01672420630636516,0.00014555419722915203,-0.005654762484611924,0.9472824314323994,0.008244393266300791,-0.32029365444727737,2
0.016680830334762208,-0.015243707681621341,-0.014396667728886415,0.6225730203366766,-0.5689357748995824,-0.5373219876277908,2
0.015884293686368633,0.0017941766745153058,-0.010131767050319845,0.839297038093935,0.09480101529665053,-0.5353440476417684,2
0.016789012417385615,0.0009350128330828603,0.003866164715834713,0.9730636842841908,0.05419181364536065,0.22407657990317278,0
0.01602895917547195,0.0029115759710935584,0.030495506668198745,0.46360936136991426,0.08421219754581655,0.8820287216608567,0
0.016767058141877,0.0004453196927724056,0.009644606515342049,0.866597399095006,0.02301613582161483,0.49847688549581937,0
0.01363181697534088,0.052357337132049646,0.0002517712390366689,0.2519584855749661,0.9677268552235155,0.004653517591511353,1
0.016742649738493112,-0.011441015977306707,0.015268178542990328,0.6595836265501005,-0.4507235669142529,0.6014962226108409,0
0.0165865735840692,0.002930629694465027,0.015081647936660607,0.7336326034638361,0.12962324506875886,0.6670689750488464,0
0.016715530680222114,-0.014092341095818675,0.0037905206065501295,0.7533102842961206,-0.6350923389976397,0.1708254563002985,2
0.016482491071295784,0.0015297532067787877,0.024115633096864802,0.5634993853697251,0.052298829591869746,0.8244593835424899,0
0.016017663958263154,0.01241960589475222,0.0025539863845969353,0.7840734816347518,0.6079465557401899,0.1250190415928672,1
0.016792301214409593,-0.005581203192771868,-0.0038416707369875133,0.9273557439403624,-0.30822224856673747,-0.21215647449295913,2
0.01667107500818472,-0.014220776747527987,-0.0023402949888252137,0.7565016190031362,-0.6453117527037325,-0.10619812742261663,2
0.016714603876215876,-0.016173197879211874,-0.013468676309053554,0.6219000338713675,-0.6017559484734443,-0.5011288520406877,2
0.0162053166591976,0.005206953398177826,-0.011218255487191487,0.7949382339420052,0.2554227372173272,-0.5503021256814967,1
0.015452984007318819,0.0053404431818994584,-0.04971749800427555,0.29526017378026126,0.10203985076309108,-0.9499522612402668,2
0.016748334726135142,-0.011649150382043826,0.010218369869874845,0.7340224275016328,-0.5105425573096697,0.44783632400723467,0
0.01670260327245652,0.005116692669789655,0.004208079276900991,0.9295513622175765,0.28475972060564575,0.2341925842550155,0
0.01685047242561597,-0.005618751631670681,-0.004950497863498911,0.9138233773740063,-0.30471232277579996,-0.2684720382336703,2
0.016301642865144086,0.003819083308290534,0.01940366661578307,0.6360693599351214,0.14901577071335226,0.7571063792033658,0
0.016812186477837505,-0.008228439908055395,-0.0008628077031698981,0.8972386958170331,-0.43913828230758983,-0.04604662572316559,2
0.016592776352180885,-0.015971880840506717,0.001171537674123961,0.7195276097892604,-0.6926031545949328,0.05080245068991657,2
0.014988048575110437,0.03573801114383112,0.009455301303712513,0.3757300375462101,0.895903439437552,0.23703157192553032,1
0.015607199526557477,0.027619319305294387,0.007556991397811351,0.478577453542826,0.8469157762237904,0.23172675491560923,1
0.016805020145528097,-0.008526872593005306,-0.003990347405859222,0.8724271663128207,-0.4426698230293791,-0.20715759039562145,2
0.01679810934457191,-0.01383653343967992,-0.003712117646522756,0.7608779340825634,-0.6267320186155307,-0.16814204194178267,2
0.016809372413198274,-0.011915673339546023,-0.003919835424715588,0.8014433852509207,-0.5681198169713765,-0.18689134223380632,2
0.0166492637939048,-0.0012313307630931857,0.004865930413691055,0.9574371802359147,-0.07080924828551718,0.27982154359366385,0
0.01670833890258747,-0.013155603041563496,0.019824771500693436,0.5746959085923139,-0.4524968811759211,0.6818879564659572,0
0.015672737677893258,-0.0023533690722367475,-0.043066108354736045,0.3415307676658003,-0.05128318755539901,-0.9384704414161199,2
0.01674854048713104,-0.016473669388146636,-0.012293945508996465,0.6316667758381603,-0.6213000850211319,-0.4636629041178058,2
0.016829761480609762,-0.002367699832018063,-0.007429317149665495,0.9073450293388585,-0.12765009629062216,-0.4005377019096465,2
0.015975711338825405,0.017697399608355556,0.020489314512303305,0.5081950838810202,0.5629628182243708,0.651774978053037,0
0.016635381972658844,-0.014807803536913975,-0.011159515410539254,0.6678013146635784,-0.594436045140635,-0.4479812410929248,2
0.01661984613005008,-0.010788299697384828,0.020619775056932833,0.5811768050140584,-0.37725436809692986,0.7210496952814262,0
0.01638654756731139,0.0058718247875714,-0.010345435683508106,0.8092489261507237,0.2899798071783219,-0.5109088832196242,1
0.016565474604595357,0.0002554453089151157,0.01738517294366251,0.6897944650295493,0.0106368676064693,0.7239271047986258,0
0.016644197464633078,-0.00799604461958658,-0.011896903184237976,0.7577276683202702,-0.3640202093407301,-0.5416069311349861,2
0.01643899689948151,-0.01893747900555984,-0.01149273253513945,0.5959321109037194,-0.6865048949144879,-0.41662446933933805,2
0.016283326742464084,0.019243470123384374,0.0098337464565061,0.6017831279562006,0.7111811871576761,0.36342590158139465,1
0.01657006398903714,-0.003604055592460158,-0.00989577163764614,0.8439599411321395,-0.18356468313351276,-0.5040194687413656,2
0.015511827037350054,0.024994372372182858,-0.017715707755105167,0.4517233942614872,0.7278667237722622,-0.5159030989458333,1
0.016777074136852612,-0.00842497402072679,-0.00463937792766585,0.8675517387033153,-0.4356600442121536,-0.23990478642561242,2
0.016604826166267468,-0.016884694986360155,-0.0046717537772994686,0.6879149674598133,-0.6995095453457408,-0.19354429341873886,2
0.016774995285235263,-0.006885750628831529,0.0017816484615199217,0.9206636948896222,-0.37791132028563584,0.09778238549021073,2
0.01624171659666772,0.00654365345354521,-0.009378326717278085,0.8176590065886203,0.32942805955521465,-0.47213441149973034,1
0.0157874816874305,0.022306997364670338,-0.028182378019161018,0.40215957767643373,0.5682332886914796,-0.7178987419587655,1
0.015217205030301929,0.02203842096738048,0.04622981355872668,0.28482204273112405,0.41249546588866587,0.8652883303245007,0
0.016737052711667828,-0.003054802527699991,0.01473389946421735,0.7436497694273746,-0.13572898613067025,0.6546469756705159,0
0.016679860972796404,0.0028998805498404983,0.014629916207263428,0.7454530925365719,0.12960089579828418,0.6538373609973227,0
0.015699758532339295,0.014554481176902145,-0.009958310338204287,0.664931714630029,0.6164257943568526,-0.4217642172241416,1
0.016496375606221088,-0.0007784988675799945,-0.013049915997309015,0.7837339271740771,-0.03698606223290329,-0.619994485940643,2
0.015631047274866014,0.02553028900404255,-0.015522611523442762,0.46354636960914086,0.7571132359074472,-0.4603306542431646,1
0.01646975008493202,-0.00192618527375117,-0.005032004356227622,0.9504318179593462,-0.11115577115725259,-0.29038552641088894,2
0.01675144763849419,-0.015550117483206602,0.003648660685003721,0.7237347251625192,-0.6718320855501337,0.15763786480186434,2
0.016693522539759198,-0.004559458970296639,0.016567150278741425,0.696814941035095,-0.19031927659199824,0.6915399561180506,0
0.015164928882852506,0.03704701536808973,0.0008574102721408822,0.37874566258257086,0.9252530289251537,0.021413909958674166,1
0.016550530877731732,-0.005996996066420374,-0.009112840424262277,0.8349404433118136,-0.30253619000059906,-0.4597241671504702,2
0.016727844261729366,-0.0035890170775357178,-0.0062905492135294835,0.9176827400537778,-0.196892018737164,-0.34509697414639096,2
0.015444078115689925,0.016144796889238238,-0.030396669612879058,0.4093921094355653,0.4279667847690584,-0.8057558760979237,1
0.01667129912315179,-0.015201435107966767,-0.002598556571242298,0.7340778229940306,-0.6693561376356373,-0.11442076209257938,2
0.015770548568718578,0.017913450703313447,0.013104029629643276,0.5792214958479311,0.6579261125229501,0.48128545501409403,1
0.016066387193356655,0.0006599564155618584,-0.006497935386177483,0.9263782160838615,0.038052689729405446,-0.37466704361291236,2
0.016467689005656202,-0.005943899698417054,-0.01638479995712819,0.6867642018343837,-0.2478828408020668,-0.6833074186006465,2
0.016620621717848727,-0.018598019239390057,-0.009613070177389169,0.6217749644199921,-0.6957491089780261,-0.35962351282528837,2
0.016368384166408505,-0.0034193280801884623,-0.011299171724021007,0.8110646798332105,-0.16943005530711885,-0.5598817209783497,2
0.016578606193546522,-0.006776992539100741,-0.01827505380474654,0.6479007312684291,-0.2648484661872994,-0.714198804521591,2
0.01679495822360287,-0.010610768048461365,0.010918824654370671,0.7408805181202903,-0.46807567037293063,0.48166505444628405,0
0.016722230181981216,-0.015649326915930493,0.004786225286607156,0.7147019952972313,-0.6688465025392362,0.20456151632012262,2
0.016372781725241627,0.003656194339520276,0.0004399391012104448,0.9756264499267928,0.21786645443451422,0.02621522907351872,1
0.016657615761682912,0.0012472803456525176,0.01013282901050148,0.8526058198080938,0.06384097801570064,0.5186401889126673,0
0.016372709556777977,0.003900351871413243,0.0006527363734786429,0.9720475295172378,0.23156383417829848,0.03875294905010328,1
0.016680876941351258,-0.0014477472288588352,0.007767471180087184,0.9037426355280969,-0.07843657745258772,0.42082888689615133,0
0.016672400842018157,-0.005370081373949364,-0.0006594724519001057,0.9511699351610259,-0.3063661916882364,-0.03762327785050881,2
0.016684200751588874,-0.017199935673148994,-0.01034156354601852,0.6392703695489618,-0.6590312234732137,-0.396246439863039,2
0.01666695853044338,-0.013426748958560154,-0.007959992714466709,0.7298939648122081,-0.5879958850321176,-0.3485909340703111,2
0.016470535353172434,-0.01625969224844839,-0.01745184849025031,0.5682119929744363,-0.5609381807897527,-0.6020660166230128,2
0.016771662281630573,-0.009348219218064209,0.0097614316978723,0.7786355786200334,-0.433997296016187,0.4531809602771103,0
0.016655997965468603,-0.017557679883196023,-0.006047570935345871,0.6677011092270159,-0.7038474883202847,-0.24243337625467193,2
0.016612746707435396,0.010772193548836895,0.0020307859410240285,0.8346663973618511,0.5412222397316191,0.10203182020761055,1
0.01613273795756281,-0.002556159978924257,0.028350062597815705,0.49307118666291205,-0.07812491825155962,0.8664740631034579,0
0.015782297330284696,0.02139861411357009,-0.0138631822794634,0.5263194957029512,0.7136165003927918,-0.4623194553662389,1
0.015438497518036625,0.03408318842199827,0.004513590024377051,0.40963988274004354,0.9043518187105142,0.11976207439631621,1
0.016429874238444667,0.007899826527339854,0.013131526896168297,0.7312754735436576,0.3516125139397339,0.5844696928280196,0
0.016728103868014804,-0.012531761886994931,-0.011543902842548078,0.7005794677087224,-0.5248350405708752,-0.4834631212553147,2
0.01661344285830382,-0.00888568652724092,0.0016621378685587266,0.8783856496818861,-0.46980385701323385,0.0878805232598178,2
0.01647628553383392,-0.0004942359967500782,0.013551731067902499,0.7721133730050919,-0.02316093768389794,0.6350626033646624,0
0.01660367595725992,-0.008810277762660832,-0.007657808479616763,0.8180589278762794,-0.4340801638966677,-0.37729829291073436,2
0.016541438630843487,0.006079485510818117,0.011511866183691216,0.7858166515184083,0.2888116961095399,0.5468820662507842,0
0.01670083971035293,-0.0038205623491187955,-0.003511037816959616,0.9549698333817745,-0.21846337389256668,-0.2007644679674719,2
0.016707382747079634,-0.01942016543273679,-0.0028143490303627894,0.6482745589654673,-0.7535350911347533,-0.10920147721834146,2
0.01660854516287279,-0.018138453783259612,-0.004292359995858696,0.6652622975701216,-0.726543434110971,-0.17193229417988998,2
0.015671819625366255,0.0264180954394992,0.01579843748550467,0.453710425428463,0.7648228225817651,0.45737610334995066,1
0.016648627138994312,-0.01045953582949006,0.023356406269916332,0.5453145458744831,-0.342595037014013,0.7650233242660469,0
0.016690337831082355,-0.0020933863008189566,0.020845865076155767,0.6230949840969251,-0.07815171370518154,0.7782319387163418,0
0.016630887799222845,-0.008699975083851256,-0.004514308618168861,0.8615132678240268,-0.4506761187353181,-0.23385021993754057,2
0.016551906109103457,0.010991969394564425,0.013608931675722306,0.6872852276175303,0.45641983089507376,0.5650840237207487,0
0.016528802181989852,-0.0011825597283814208,-0.0006099345816174164,0.9967754384196371,-0.07131469532614929,-0.03678232719497686,2
0.015178821749638789,0.032170075792827095,-0.01691588074307956,0.3853613275803953,0.8167368535163675,-0.429461941635879,1
0.016529958514205287,0.0010294559283174395,0.015798986096035854,0.7221784939747048,0.0449759708281617,0.6902429897423744,0
0.015957496862675932,0.009179409761823113,0.024565957063460642,0.5198158823256079,0.29901951575694835,0.8002367010319696,0
0.016320483703811204,0.0002283734949609046,-0.01809587371178146,0.6697102892191061,0.009371295737057694,-0.7425633355682663,2
0.016510999442596652,0.004782554954519776,-0.0014473740514353742,0.9571299148099197,0.2772410254211343,-0.0839031584589867,1
0.01674754091209219,-0.0081136436398086,0.012384189636825221,0.749212965443726,-0.36296952751705364,0.5540153919387666,0
0.01670360588770975,-0.0019555463228896793,-0.006621140398753176,0.9241721468223494,-0.10819588630052991,-0.3663324899942848,2
0.01658094487175684,0.009460009853869454,0.004428582888818949,0.8461076939944785,0.482734077251319,0.22598579783619932,1
0.016819840575026,-0.010381642577385858,-0.0006186239601329651,0.850541687179828,-0.5249764261486798,-0.031282428893089874,2
0.016691000964783848,-0.0015390664255581347,-0.01488773720113982,0.7445088460319306,-0.06865068014053728,-0.6640735368138416,2
0.016719971543132026,-0.016210421934722895,-0.008432978395096935,0.6750653607277856,-0.6544924016577263,-0.34047974230160344,2
0.01646169358846207,0.004799650233401664,-0.011233818863029713,0.8030355417875028,0.234136889066607,-0.548008974200481,1
0.015162614508070727,0.03042260110876331,-0.008989607118075161,0.4312414418374767,0.8652522531392125,-0.25567431877185154,1
0.015774180793358513,0.026851021789661197,-0.0033884179122588287,0.50355806960494,0.8571632895836222,-0.10816822789493162,1
0.016193000067757365,-0.00048564380855333085,-0.026122438462232903,0.5268054695891696,-0.01579940798786414,-0.8498390294156696,2
0.01600626057648703,0.011670503313908726,0.025611146417919933,0.4943567783189379,0.360445988746401,0.7910057300214391,0
0.01665369196810827,-0.009160208204251114,0.020646697026251108,0.5934360835613097,-0.3264139922695139,0.7357224479231907,0
0.01659267006570018,-0.017828696175389524,-0.011595388162892729,0.6151207005371497,-0.6609424545685275,-0.429862298323098,2
0.01665446838055062,-0.01972691009060834,0.0009804202801724391,0.644629980268177,-0.7635523015139634,0.03794827258492083,2
0.01480611311345436,0.04298106462415431,0.022632879353060235,0.2915606119383408,0.8463791548500541,0.44568456984895527,1
0.01622834572860345,0.008479972236624464,0.0002562871865822865,0.8862064923731446,0.4630790209254021,0.013995472641487481,1
0.01636584695363555,0.010999396460808459,0.008680514804854631,0.7596188588235886,0.5105356912464261,0.402905072297536,1
0.016779740568338752,-0.0023824739656295828,-0.006160415121393162,0.9305054642901414,-0.13211795703983342,-0.34162029558240464,2
0.015671428224319998,0.01809260976328227,-0.011022714190798848,0.5946923249520126,0.6865702353713001,-0.41828501114116834,1
0.016388508517010927,0.005200505421695646,-0.019358242487219714,0.632968560555458,0.20085759649908194,-0.7476677251807541,2
0.016715621917725944,-0.008555682968452367,-0.014975371098454033,0.6959567597983206,-0.35621680281434864,-0.623501225246387,2
0.01684284991475322,-0.010334217753727547,0.002992584001117167,0.8427397792224529,-0.517077361152791,0.14973532348566782,2
0.01662716391484102,-0.009187580302760123,-0.015221336178419196,0.683047345562391,-0.3774277062572408,-0.6252956502883812,2
0.014533260683758077,0.02680501182582073,0.04696680918614719,0.25953883775718317,0.4786910361496458,0.8387457800821588,0
0.01666284324671309,-0.007695453936422863,0.009160454388444645,0.8123054273033878,-0.37514960115540874,0.4465676539186401,0
0.01678732210881852,-0.006252018860474442,0.006993601588304289,0.8729526684476573,-0.3251094196000005,0.36367224796163006,0
0.01667426098845042,-0.016297299473680336,0.018310304833068454,0.5624407906460805,-0.549725472554485,0.6176263124593705,0
0.016824528820274916,-0.007582265506918409,-0.0049619287922370425,0.8804235355869141,-0.3967781253591582,-0.25965653702749336,2
0.016773210024731196,-0.007348663329098125,-0.012062370764448146,0.764916425627659,-0.33512447996219935,-0.550085852149527,2
0.016726318814839575,-0.009652879128838223,0.018714074654174673,0.6219877755166999,-0.358953627701449,0.6959048069008842,0
0.016456428207416,0.0007790361024497297,0.014202346481135024,0.7565653559200294,0.03581528863346094,0.6529365415732995,0
0.016741612777320395,0.0016765380146724924,-0.0069060877698612615,0.9204992789295176,0.09218060733638361,-0.3797154370332258,2
0.015779485383657633,0.02743110489765477,-0.0027105352091887297,0.4968088140000002,0.8636539379812483,-0.08533977818927792,1
0.016605072500163322,-0.009597143543196508,-0.006529045313101878,0.8196044014509638,-0.47370230327408624,-0.32226503532811746,2
0.016309858878513446,0.005187193184565494,-0.01261118535023858,0.7671847821067238,0.243995714658757,-0.5932062047315596,1
0.015194577589140591,0.023389479995037536,0.019579229919291927,0.44588045571050805,0.6863574810051044,0.574546801821851,1
0.016588539765114405,-0.01716377571580051,-0.0041359015794744,0.6847519964816292,-0.7084969415616461,-0.17072430146940587,2
0.016688055115598684,-0.013004124602729568,-0.01738919046040546,0.6093687712051005,-0.4748490686824441,-0.6349709148074433,2
0.016820142138144905,-0.011845046027165063,-3.065801809617459e-05,0.8176075802706538,-0.5757739346626629,-0.0014902506640928884,2
0.016877195060105966,-0.006604053089258624,-0.002320573742290101,0.9237026603550258,-0.36144521562670834,-0.12700689490578929,2
0.016234154692260534,0.0047702573232889945,0.028181921221002805,0.4938698430902758,0.14511911956069504,0.8573406669602901,0
0.016273637049494343,0.013790901652272725,-0.02102759958509507,0.5433063630301954,0.4604185651194808,-0.7020206127915475,1
0.016730570114836977,0.004611487045807253,0.003823979288621616,0.9414651756400784,0.25949829753217446,0.2151835417379769,0
0.016663388604136395,0.005821695730825169,-0.004215733931420776,0.9182176761821008,0.3207981313038931,-0.23230337513405397,1
0.015655878492904104,0.02665588135379352,0.018685137175035064,0.4334203649821696,0.7379465694319861,0.5172829476043895,1
0.016800616628988834,-0.014938255219426816,0.007211846586040088,0.7115948742366723,-0.6327140294268544,0.30545980410935913,0
0.015694753847588543,0.023570428933824175,-0.012998925187712656,0.503704291646582,0.7564646330367386,-0.41718490569699124,1
0.016539609047226875,-0.003725814271743227,0.0029567912653958644,0.9610482560298442,-0.2164916533350763,0.1718069079468002,0
0.016554366322915647,-0.023104977587728136,-0.009211494736516793,0.5540518226778193,-0.7732917525022058,-0.3082960319229776,2
0.016796841012142755,-0.013169056598411468,0.006639010096699739,0.7514523664185468,-0.5891535638887174,0.2970141733338474,0
0.0166188012218865,-0.020539075139349897,-0.010108461965007165,0.5874828851915356,-0.7260665171288024,-0.357339155861038,2
0.016646789050097,-0.00086666812039769,0.013416179112739455,0.7779718054560408,-0.04050290781771248,0.6269923319896169,0
0.01650595141876106,0.004608490367623682,-0.0005967823929070425,0.9625799040614718,0.26875398475323947,-0.03480264323673594,1
0.016610658509433426,-0.013896217942645226,0.02211800598974516,0.5366029952643226,-0.4489136999977729,0.7145164206844143,0
0.016759529875826087,-0.009226747901080752,-0.014835569726336284,0.6922655077405276,-0.3811180485288331,-0.6127948269023845,2
0.016616894582520164,0.003320483463135278,0.005667269692652206,0.9299816620097068,0.18583428536464602,0.31717459972178547,0
0.01640908309935471,0.007889819926636638,0.010933085826884943,0.7726395980607985,0.37150078770265577,0.5147962861606075,0
0.01639972087671541,0.0016266764467824193,-0.00548231355354976,0.9442410133683047,0.09365858285508909,-0.3156532568036858,2
0.016291087433897435,0.013058132764845055,-0.021128241688648988,0.5484509099366586,0.43961121846607204,-0.7112971080978937,1
0.016697543513024365,-0.019913617152257736,0.002543641631485532,0.639461586454105,-0.7626267424480542,0.09741319804147845,2
0.016637685402954412,-0.00796253913430249,0.01032025686103987,0.7871800673178572,-0.3767322160478094,0.48828309310190177,0
0.01658219726422002,-0.012142164117448956,0.023036347812792634,0.5371289970482074,-0.39330785483252184,0.7461912434872355,0
0.01677618922842942,-0.008004037661549137,0.009699878070782037,0.8001437945828799,-0.38175422196854786,0.4626376789667037,0
0.016781053974683095,-0.014248216491621966,-0.000766767802862189,0.7618286939144467,-0.6468425747750228,-0.03480983463085386,2
0.0167073568587865,-0.01766087669775163,0.00432633324080738,0.676594498174201,-0.7152090008987579,0.17520265430010348,2
0.016420668952061134,0.010790100701102262,-0.007622260383047458,0.7791470210695757,0.5119812623254489,-0.3616698862029381,1
0.01655502404603065,-0.0030698969707441304,0.01932589902075919,0.6458811314060647,-0.11976959521479386,0.7539846206360621,0
0.016523731800756426,-0.009355762431012906,-0.0029709555136171214,0.8597362311551204,-0.4867839800966442,-0.1545799778770181,2
0.016616321167644187,-0.004523794210667932,0.005988488378622067,0.9113507036110347,-0.24811527144237658,0.32844894139690545,0
0.01658526254890977,-0.007615049166057517,-0.006014348699426665,0.8631226417867881,-0.3962989029664712,-0.31299598199109085,2
0.016449660332129634,-0.014578136180016993,-0.00935825985280004,0.6885835581256873,-0.6102414687596972,-0.39173719926115735,2
0.016823873623345764,-0.002898925935551008,-0.007831388064765663,0.8957272433201738,-0.1543429887179612,-0.4169543708940455,2
0.016652170773323125,0.0027736646171094208,0.010427480658570196,0.8392221143484782,0.13978481941784746,0.5255154108575593,0
0.016071187548122163,0.021097825682736337,-0.004786055055698428,0.5963313793242546,0.7828479042047458,-0.17758954055762669,1
0.01651614333890614,0.002636570311109474,0.02435170042908752,0.5590700800164079,0.08924768600963738,0.8243030366147952,0
0.016398867732157,-0.0027531949222878308,0.007200036691090344,0.9050022707107489,-0.15194022520797879,0.39734752795523587,0
0.016713855421695626,-0.01608440007931519,0.0009167032861827392,0.7199826849977616,-0.6928676396620831,0.039488823893701105,2
0.016733480313877863,-0.008444198003239629,0.010080861249758105,0.7862616375670456,-0.3967703565205884,0.4736728000180222,0
0.016305113835079002,0.015860109904683495,0.01860052620305659,0.5549105662650878,0.539765784971093,0.6330301421116528,0
0.015991217260470682,0.008110628749777167,-0.00792913205535352,0.8156529105364442,0.4136932066071867,-0.4044357307910503,1
0.01666140658973181,-0.011393049566114116,0.019259669706730796,0.597210297460462,-0.4083716752074244,0.6903422596766537,0
0.0167394007215071,0.0006126253068827801,-0.01847608356652655,0.6712166022589682,0.02456505365902343,-0.7408541226116349,2
0.016715592746932205,-0.006842132669589794,0.00657187803407213,0.8696896122441998,-0.35598687994064787,0.34192589791452793,0
0.015428356382723123,0.023281774579870414,-0.032363269736879204,0.3609076982253813,0.5446187180140936,-0.7570575178613197,1
0.016736738044144897,-0.004048892608226144,0.007186957774819352,0.8969716234785331,-0.21699220998212065,0.385170465484258,0
0.016406066115292935,0.016270803107532823,0.012888198364355606,0.6200893762098075,0.6149769285628943,0.48712682419168907,1
0.016633272885651283,-0.017764732499295503,-0.008736198960318003,0.6432849724947665,-0.6870437066564565,-0.33786889366463524,2
0.016665539670874713,-0.01942334140289583,0.0016460059977801518,0.6498307589369641,-0.7573642938784639,0.06418185956627531,2
0.016403069336972807,0.002296258037142531,0.021643907448320013,0.6018544129307262,0.08425331896676179,0.7941490060932497,0
0.016776727251012293,-0.014739068552392563,0.01392782825612842,0.6374409242529683,-0.5600189679484758,0.5291954493619968,0
0.014941105830734068,0.027017081142540877,-0.018582420019105293,0.41463648028178046,0.7497616012723228,-0.5156880166118845,1
0.01576318162509214,0.015908556263010395,0.007712128640354706,0.6655001127369395,0.6716376324474076,0.3255955936857282,1
0.016659528281398703,-0.0054770703604636655,-0.001026684612460602,0.9483533508454313,-0.31178542041682683,-0.05844461956198367,2
0.01667404979313248,-0.021205215626912445,-0.006898339898540559,0.5988443943885626,-0.7615801000670775,-0.24775217958923348,2
0.016572941028430866,-0.0027946204107442336,0.0050697694159319105,0.9440630408774824,-0.1591930990727284,0.2887949654283839,0
0.01662053358533355,-0.0016070664499242427,-0.0074107866428661465,0.9097831014750074,-0.08796840917181453,-0.4056553552688492,2
0.016584021034685696,-0.010551001686304197,-0.017939724443236736,0.6231833379719118,-0.3964785401602052,-0.6741270610698094,2
0.016518179187270866,0.0003992268099514192,0.011100701103089883,0.8298233500666183,0.020055947154610763,0.557665640566053,0
