raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.01657393044261324,-0.008347948205824308,0.025165055373267686,0.016503654214965073,0.4687751644856607,-0.23611241804427702,0.7117655653702808,0.46678747965198364,1
0.016797494880741143,-0.011502982985363425,0.01026059776133654,-0.006859190926674075,0.705551170769707,-0.4831638985627772,0.4309795487187916,-0.28810904383108316,1
0.015789733628314748,0.008555816454677507,0.022768897145506263,-0.016583886547630825,0.4726605863307954,0.25611560759674173,0.6815795964791838,-0.49643329797471647,3
0.016806717620624013,-0.003996247164528942,0.012034721667865667,0.008798949437887999,0.7365335600778035,-0.17513057680159,0.5274067545289949,0.3856030487761366,1
0.016661561059055804,-0.00696996490472569,0.003913464012014456,-0.006590550211848309,0.849219521212474,-0.3552506417783595,0.19946450532369847,-0.335912335920687,2
0.016692235521755246,-0.008625822082627964,0.003215573602869009,-0.017734487576165966,0.6411146368483032,-0.3313001895291127,0.12350360740929535,-0.6811454072323566,3
0.01646124823709413,0.00021803565380529877,0.011104439478109593,-0.023832798157739084,0.5306406407092658,0.007028542268865719,0.35795990647313897,-0.7682680621885672,3
0.015006588084355277,0.03202060980624598,-0.020545681619762987,-0.02519641056477636,0.3123999723382259,0.6665897378867206,-0.42771017193277666,-0.524526822433728,3
0.015039858865044383,0.037470830584304726,0.0006763228120842861,0.05291207285206259,0.22595503781471335,0.5629522868265497,0.01016090296795529,0.7949376074219822,0
0.016600473995962386,0.010068244547509927,0.006431045868600069,0.0026094168627173917,0.8051345301274682,0.4883168604064849,0.31191019575121076,0.12655853201430595,1
0.01681190287663314,-0.010676035010629486,-0.012006092900680445,0.003943496236482612,0.7127814637678072,-0.45263643966737005,-0.5090274750381564,0.16719410291798173,2
0.016559329819833837,-0.009187011059794883,-0.0011352318863085357,-0.012457948088557358,0.7296191483623672,-0.4047880716413227,-0.05001935048664601,-0.548908535164801,2
0.016484755941254096,-0.0023217422535367145,0.03311372655680666,0.0010936936025729416,0.4445846188767555,-0.06261608595220447,0.8930586266069405,0.02949630283885451,1
0.014750846084955208,0.03966327789675455,-0.03648327216811766,-0.023048419402504565,0.24405673445693984,0.656239650633534,-0.6036255965504229,-0.38134232717040234,3
0.01648522868586331,-0.0012824625205752832,0.013807960906646745,0.020464009200623613,0.5548214639462129,-0.04316213906889254,0.4647162153660248,0.6887299993984994,1
0.016056982076382457,0.017754686790208023,0.01023640154315757,-0.012910273331905841,0.5525356809419597,0.610955278449745,0.3522440935749088,-0.44425450764397484,3
0.016446027409660967,-0.009669603431059999,0.03324118954155475,-0.0024026229423436143,0.42825839198929433,-0.2517987300767418,0.865608333628033,-0.0625648621526817,1
0.016659634495579834,-0.0009151736733421092,0.014707967882489237,0.021316511473435468,0.5407664303022568,-0.029706245990638185,0.4774159535687416,0.6919271739752293,1
0.016356876415290912,0.012354968881077498,0.016391603065027554,0.017071149670685307,0.5224209044318221,0.3946043152252262,0.5235300359862027,0.5452340180496378,0
0.016621004369870164,-0.009102917564178564,0.022430009446239223,0.008028196568135812,0.5460001980487454,-0.2990309539820983,0.7368260862792562,0.2637263560391359,1
0.016761226783440584,-0.014872623885496278,0.009470490775768751,-0.0016476839572912223,0.6874098159845053,-0.6099546161165392,0.3884028541327224,-0.06757465551394946,1
0.016526255666567815,-0.005186668735283842,-0.0068153276134481425,-0.013239656900909356,0.7235037686424001,-0.22706742848405345,-0.29836856650096844,-0.5796195978450357,2
0.01658359482397849,-0.013298662334203532,-0.018119055973160145,0.0025255843424786813,0.5913108407940142,-0.4741820630412055,-0.6460598160774883,0.09005317706435563,2
0.01671782812653963,-0.014160514556054132,0.0166268901709776,-0.009617345002639475,0.5737703419364988,-0.4860011251058179,0.5706492725330515,-0.33007561083402004,1
0.016025199459667204,0.017580146975359985,-0.01686597766417695,0.037797798875726686,0.33568424483277776,0.3682561565817486,-0.3532962563002827,0.7917608516432796,0
0.0165801734514861,-0.0034305533847167713,-0.009704466600563845,0.021757032190155855,0.5672901283776113,-0.11737627930833217,-0.33203802841861485,0.7444161920491285,0
0.01669141787344921,9.849503310917981e-05,0.016967305958662547,0.020245402804175573,0.534175578104339,0.0031521373229289216,0.5430048266755678,0.6479137859269773,1
0.016706115699365656,0.006795843945147326,-0.0006985050462532819,0.01908716388794586,0.6359515408288778,0.2586973241370012,-0.026589984675994337,0.7265908786357437,0
0.015812806773523543,0.008772111039834366,0.015482132093940585,-0.018149749034897293,0.5282379660820344,0.2930385579419391,0.5171915451221452,-0.6063051710178566,3
0.01623239125000699,-0.0021595984873555595,-0.003106008542364975,0.034247130819393984,0.42618537153392844,-0.056700782375322716,-0.08154900804370412,0.8991667307321828,0
0.01581142215308808,0.009158319552347175,-0.004510022453649525,-0.004602742788527004,0.8160616556965476,0.472680657370648,-0.23277200210829987,-0.23755749890069788,3
0.016803520687541054,-0.015086555909601352,-0.0006478908729520402,-0.00358924577710883,0.7345806310113832,-0.6595220112461564,-0.028323117228195027,-0.15690702423798858,2
0.016526023326112624,-0.00890968997491375,-0.019950773453349967,0.003993709211534672,0.596924407286936,-0.3218203981947775,-0.720627302984584,0.14425385084655326,2
0.016552599205252653,-0.016899173051583262,0.010187017563127291,0.006572141731872616,0.6227276376345708,-0.635766140525579,0.38324720504409215,0.24725145846519894,1
0.014890845731221864,0.018919427874022926,-0.02204000069925635,0.06513310630901822,0.20439182091379537,0.2596881589949464,-0.30252115676795005,0.8940173339086551,0
0.016420570508624138,0.010302515320187059,-0.011541742769977704,0.004988841364044994,0.7106692188257813,0.44588466099229684,-0.4995174384422427,0.21591308250645352,0
0.016703941633506997,-0.0012465500460851135,0.006655931903589117,0.00573837195693687,0.8830701766797969,-0.06590008475774821,0.35187233594500555,0.30336463387191176,1
0.01632653765211782,0.005675111635493039,0.011457926570545113,0.0225011539764061,0.5335501914783355,0.1854622801415256,0.37444429712665056,0.7353362524501743,0
0.016694980086565597,-0.0019283224306164558,-0.019551982155878472,0.011527812768512497,0.5911398906838277,-0.06827850676833484,-0.6923013105944825,0.4081795811955331,0
0.016302445975373392,-0.0014774144340729749,-0.01661409762790153,0.007093401221425506,0.6687302544055772,-0.06060389538186851,-0.6815142801398681,0.29097302396035474,2
0.015981199174392523,0.005784925101838644,-0.010340064605760715,-0.002816058171827907,0.7953787106991593,0.287913705272153,-0.5146214101288547,-0.14015423332882984,2
0.01655610870534847,-0.004971339502867788,0.007986081202179182,0.026184875333451808,0.511360346300468,-0.15354730601294164,0.24666214276611623,0.8087593018776733,0
0.016591835618931405,-0.009156733914184948,-0.023492427199138844,-0.0013208627739549365,0.5491777092840409,-0.30308124254665497,-0.7775822790833608,-0.04371959855071505,2
0.01671197387920641,-0.016653998007539125,-0.0025741935163129696,-0.0030066076868601336,0.69857230930837,-0.6961488769330254,-0.10760310674820041,-0.12567832442626561,2
0.01618908158986172,0.002082896624593621,0.004235191921889429,-0.022357855670378506,0.5780947106078822,0.07437800067513706,0.1512341533930352,-0.7983750055144826,3
0.016649095930074926,-0.011162343201867679,-0.020589334380540895,-0.001280258237162727,0.5788233018150715,-0.3880705820444504,-0.7158098288563118,-0.04450952190574216,2
0.016631289147154418,0.0059630186683922205,0.002659494436871444,0.02412346911137888,0.5540156832830008,0.1986379908838183,0.08859214788426481,0.803592560062226,0
0.014571325687023916,0.04704035886237872,-0.01739584461203982,-0.0129357545396133,0.27081310532024094,0.8742612671298525,-0.3233077621242214,-0.2404154523601605,3
0.01635314535066221,0.00022664714914715154,-0.020904836894104214,-0.011838410286879089,0.5626862111010597,0.007798574700817611,-0.7193028138255259,-0.40734122316805904,2
0.016575851497555926,-0.004722280775562217,0.006543543409869914,0.024485157408667385,0.5408173836036078,-0.15407302207417456,0.21349503685794208,0.7988729127327482,0
0.016860677106636378,-0.008141066908799658,-0.0032544279994440413,-0.008485862246125218,0.8101222437788143,-0.3911621905335186,-0.15636883954609876,-0.40772892569795116,2
0.016601562421401806,-0.005737843262983402,-0.020869711667479262,-0.003987899796189785,0.6022087255685985,-0.20813578813877912,-0.7570325097868459,-0.14465795405273316,2
0.01675626751782738,-0.008678648374487261,0.004023809084759971,-0.009281186526204323,0.7826077287042607,-0.40533951163970483,0.187933505192204,-0.4334812809132772,2
0.01665152394373032,-0.008873225202971699,0.022064374973168578,0.012558702866327933,0.5264187200432993,-0.2805167785116182,0.6975397609961195,0.3970289032185374,1
0.016102654585563085,0.005133324532308478,-0.02447509236101179,-0.013401102924108007,0.4935968051188985,0.15735247721562712,-0.7502382498607716,-0.4107857839998456,2
0.016737083008411507,-0.014970287417871006,-0.012458205030216944,0.0002597958524738333,0.651730161074891,-0.5829323918201962,-0.4851136824120887,0.010116266537858893,2
0.016533882434336792,-0.006644603505228511,0.0187145385797559,-0.01932916952763222,0.5123563851497318,-0.20590475626111918,0.5799311428848649,-0.5989774916118327,3
0.016623850365798946,-0.022286620660826525,-0.008169637134219112,-0.00035034104935386306,0.5736075233577057,-0.769001945997424,-0.28189409915115965,-0.012088550921021903,2
0.01658937946826874,-0.0174416015613253,0.01756673408568668,0.006264942981901675,0.5447913043632533,-0.5727780766576313,0.5768873992091768,0.20573924813764063,1
0.016708587978574208,-0.020311440807580676,-0.003571644374628623,0.003058864473074223,0.6253711452044882,-0.7602191768016663,-0.1336799576175359,0.11448756657383238,2
0.016832718723950774,-0.00301772539444354,-0.005072050426736363,-0.007422774102213221,0.871249446651531,-0.1561953017318711,-0.26252569178828045,-0.38419746300226343,2
0.01639955740214164,0.015466467192889684,0.0019567825410482373,0.025455936943722203,0.4815094914115869,0.45411291106001184,0.05745334115054623,0.7474150033815187,0
0.016656524313579973,-0.0018100733395468877,0.012991905112066764,0.022204998060171108,0.5425354306193907,-0.05895761325927441,0.4231716474483662,0.7232600245812276,1
0.016354846591292892,0.009908721156357683,-0.008407866781009642,-0.002518438777835569,0.7773067515321875,0.4709378232864108,-0.39960580359961345,-0.11969537313631906,3
0.01657841340303319,-0.01738975379960045,0.01850624200308566,0.008223213368172565,0.5276032920974664,-0.5534239694948723,0.5889558890716279,0.2617014269817853,1
0.016626905945704828,-0.001825353655280329,0.020132379533029973,-0.0009669202484363548,0.6348026924495727,-0.06969062186485485,0.7686390224806398,-0.03691628370881412,1
0.01602243178009868,0.021998880696860706,-0.001718086064528866,0.0015745565118335404,0.5865835454642683,0.8053822049308503,-0.0628993793810921,0.05764474169223024,0
0.01640576112479687,-0.012644547194924294,-0.013392087168649347,-0.02380441634862598,0.47859876339680674,-0.36887436097410925,-0.39068204818185054,-0.6944367982181129,2
0.01670732949976998,0.004735241072530141,0.00297362681796649,0.0011799940711518405,0.9461814033500817,0.26816955057175357,0.16840455536007165,0.06682626605302758,1
0.012470512847766941,0.0579149447671638,-0.06366367490704242,-0.014139280893072119,0.14154015510451382,0.6573338534895603,-0.7225818641836927,-0.16048065024287103,3
0.016742719615167215,-0.013839952926520285,-0.010742515969321723,0.0059629661636606,0.6708789744324398,-0.5545654253879972,-0.43045145961794135,0.2389354129079471,2
0.01626882615372982,0.002545781357983471,0.00024216150875291234,0.007200532050196244,0.905134819865226,0.14163746843814773,0.013472933543709117,0.4006098669075741,0
0.016701015261803894,-0.00856899795062985,0.019918635822571192,0.010003930971450081,0.5731158243242269,-0.2940556754857664,0.6835324206292561,0.34329716219695294,1
0.016700425258891163,0.004611293334810205,0.012000129958657239,-0.0017146817325538047,0.7898045265718057,0.21807949754120884,0.5675159053660352,-0.08109155144297796,1
0.01675698043603882,-0.01470287828290875,-0.007072382289425485,0.006772490377481657,0.6882101363235464,-0.6038480444643338,-0.29046314150190206,0.27814656367996254,2
0.016619658002000142,0.003208692801112196,-0.0016795777415833028,-0.00907841793525552,0.8619818385572442,0.16641948466901196,-0.08711163066746401,-0.4708539358680449,3
0.01654177226636277,-0.008897974099745434,0.023330728859693728,0.0018642725474963767,0.5512079094201452,-0.2964998926728495,0.7774307415748097,0.06212162499567508,1
0.014695663391350222,0.016095752077865663,0.046537406397639244,-0.010805602311442956,0.2798525764526442,0.30651475669924444,0.8862215154893062,-0.20577333370059717,1
0.016312282890432156,-0.011050533351907393,-0.027490991835325367,0.0004356768617737485,0.4822512849943879,-0.3266945494156703,-0.8127351779886068,0.012880215960204345,2
0.015677835491421616,0.025361989686720484,-0.002466949738349531,-0.017461849250139154,0.4525750230250745,0.7321293218512027,-0.07121390164134205,-0.5040744834174495,3
0.016681224891840585,-0.01856396903823763,0.0006758968600015999,-0.012258717111459205,0.5997425766668947,-0.6674331589164628,0.024300621027937928,-0.44073949213725144,2
0.015827566001717086,0.02103218794734831,0.00026763886992315554,0.024589948066629355,0.43938313998965106,0.5838667032035024,0.007429822566360502,0.6826323512109138,0
0.016768670308362838,0.0021715418577883693,0.008577529603898973,0.0008882891905559071,0.8834590069019468,0.11440789149339686,0.4519079716030556,0.04679960138156442,1
0.016766348413772437,-0.006772890807271716,0.011825645147064114,-0.002088315874447615,0.7723972423191979,-0.3120155953438558,0.5447874203028417,-0.0962051713770759,1
0.016770706542747937,-0.008581631401243432,0.011623247637746737,0.006877676897862534,0.7235051008825092,-0.3702201858262196,0.5014385609392709,0.29670987952365635,1
0.01669557971290412,-0.0007035335399454189,0.007382433367562022,-0.010446887220606646,0.7933427617544557,-0.0334305996655986,0.35079944374516947,-0.4964165666513267,3
0.0167756584205615,-0.0001360117665726198,0.010495467926146609,0.0025729102781540587,0.8406597620771757,-0.006815805166042945,0.5259476169870486,0.12893336810123932,1
0.016598753779473008,-0.021835638242447126,-0.009054580486001202,-0.0014297098826557607,0.573962094626642,-0.7550463624952009,-0.31309494982314073,-0.04943740294360606,2
0.015878114040364495,0.024564112440236274,0.019805565978780842,0.014937910789861963,0.4140050212769832,0.6404832379725603,0.5164091745155162,0.3894902164494412,0
0.016034247574234887,0.011029943538711838,-0.02032426992426349,0.04193027381880864,0.31752662710796464,0.21842626246249527,-0.4024820527190331,0.8303463170166882,0
0.016563357092479098,-0.0001361637602745645,-0.005818478916164012,0.02362287773818512,0.5627618368040735,-0.0046263428005822406,-0.19769047204525014,0.8026183334884165,0
0.01656695241271615,0.012876715959883853,0.001971443836276372,0.006999743185614262,0.7460194430102909,0.5798459625453423,0.08877525546195755,0.31520248157041053,0
0.016131277623872967,0.0015984625191603596,-0.0007950687366522896,-0.005200504765288439,0.9465261968005264,0.09379211518559123,-0.046651815500637954,-0.30514718745195435,3
0.016548248625456695,0.0021812310292046383,-0.02104867910435543,0.009987589394427723,0.5773968202038987,0.07610689740637601,-0.7344245702020122,0.3484841500975212,0
0.016737013473232223,-0.012855112310336852,0.008809831081111722,0.013368340159155976,0.6318296571326227,-0.4852861722571666,0.332575017656372,0.5046607504200459,1
0.016625285598221663,-0.01624439083311935,-0.0010128393462887815,-0.005836635070219189,0.6930978655522788,-0.6772185985686975,-0.04222464540008921,-0.24332570320531574,2
0.01665046902261015,-0.010042833083218157,0.01066894088951265,0.005084774449263026,0.7317365346633742,-0.4413514038876456,0.4688669024529707,0.22346008571867423,1
0.016594957660927667,-0.023195050223074713,-0.007131326797231606,-0.003928959359154469,0.5595127132897502,-0.7820402890066238,-0.2404385770184552,-0.13246811208331755,2
0.016667157989938272,-0.01895837441313953,0.0005687394001395765,-0.011822413027085683,0.5978128615684849,-0.6799935577167743,0.020399382335574954,-0.4240429332123227,2
0.01604268981712354,0.013938567898500929,-0.009812079956312966,-0.009375329001727968,0.6362214270560284,0.5527761030470166,-0.3891277325283721,-0.3718070513482399,3
0.01681599026720303,-0.004578166787943163,4.506563166293764e-05,-0.004763430647915199,0.9307387292251214,-0.25339436278703387,0.0024943121445244795,-0.2636484273328499,2
0.016829764695360128,-0.004006745095099324,-0.005465152852936294,-0.007146252839225586,0.8630854986252078,-0.2054790218915718,-0.28027095212091224,-0.3664832697717549,2
0.015799670144039216,0.02047058520135456,-0.01436795181935993,0.022835696823986167,0.42278042789562414,0.5477685731285753,-0.38446934415681083,0.6110561541173687,0
0.016459519319773904,-0.004252568565582038,0.015125016749684219,0.02054529201125846,0.5368859470141856,-0.13871269611332923,0.4933563844421659,0.6701580005982216,1
0.016442233010069283,-0.011167111438657108,-0.028623685493410385,-0.005262015518240454,0.46654150163714364,-0.3168621279329782,-0.8121851335099608,-0.14930749491352147,2
0.01671799748999044,0.00610973265108111,-0.00018264830781287162,0.015846637321751723,0.7014903967513854,0.2563655595724242,-0.007663958197764615,0.6649279561542323,0
0.01606917202829203,0.018200745181722256,-0.02430793461592818,-0.002209490065074871,0.4667558936053203,0.5286709898070867,-0.7060644894074977,-0.06417832281093037,0
0.01651820284011522,-0.011601478988031298,0.005535275166243173,-0.009765573107782581,0.7151802557628868,-0.5023033552862041,0.2396580031998284,-0.4228150689573684,2
0.016170118901307703,0.010508725906637087,-0.002819185779101374,-0.008989127870662528,0.7533967909140169,0.4896216547928472,-0.13135126166534491,-0.41882067362690856,3
0.016583660913054153,0.005284866971663361,0.008314613113139734,-0.012376249844114255,0.7235966710471708,0.23059517242133948,0.362792413644753,-0.5400142486150156,3
0.015826022133843494,0.008370061826187119,0.019439378350818316,-0.011573202650900723,0.548553440582092,0.29011877866777014,0.6737977355860479,-0.4011443987007482,3
0.016609225866356856,0.008675565028557609,-0.004670340558008647,0.002454392645323891,0.8531947167055086,0.44565269365103793,-0.23990942873380644,0.12607901503422236,0
0.015870307931207757,0.008494778453693301,0.014353318116663976,-0.027121673405203942,0.4460995943355912,0.2387803209987819,0.4034584216619048,-0.7623650124628123,3
0.01671157547720048,-0.011775037200146,0.011582591931079139,0.013646584135019395,0.6150307890520932,-0.433352943305901,0.42627044136914394,0.5022308889953182,1
0.016651185152042752,-0.017055052867983735,-0.014639607151348757,-0.004689364858179671,0.5870795626094576,-0.6013189383572929,-0.5161563026721697,-0.1653353947312599,2
0.015149345947583484,0.03735123212421014,0.02848057660464348,-0.028259617549724562,0.266378562751028,0.6567654844408783,0.5007882906968434,-0.4969030565963233,3
0.015706894443325882,0.02172312002400548,-0.005328804502356112,-0.013718638049758387,0.5136160877147704,0.710346909119837,-0.17425212415939928,-0.4486000227044182,3
0.01667640868048047,0.006114939304910322,-0.006053590429613111,0.01233722661277068,0.7425698110148297,0.2722870020167667,-0.269555249418934,0.5493540131944225,0
0.01612512198386087,0.01747852763919976,-0.005877121492407202,0.038048604759792395,0.35633950476356896,0.38624761345573044,-0.12987502135709605,0.8408135448909592,0
0.016870243878342593,-0.007720533049628022,-0.005192846220566962,0.0013261085046732156,0.8735830952109732,-0.3997883614967203,-0.26889846448166255,0.06866918939952134,2
0.015793349327069387,0.025015461579024886,0.022092417392438092,-0.020320664434749582,0.3747377030418762,0.5935559594435675,0.5241992421515616,-0.48215986089227014,3
0.016720281907764322,-0.017819223413484214,-0.0030290934468409267,0.003866562734817836,0.6708439190857013,-0.7149351748797041,-0.12153197717389976,0.15513255773584925,2
0.016640727997866336,-0.0026634862093571996,0.02479732433640994,0.007920062032481176,0.5366182769482102,-0.08589019546042945,0.7996463532146189,0.25540048739081167,1
0.01676534631996039,-0.008310226854126622,0.008263378246880082,0.015973831206208107,0.6459766763077194,-0.32019694792708303,0.3183918490629615,0.6154792268264472,1
0.016676096211686756,-0.017591271899905753,-0.010917247498490993,-0.0026477706217042456,0.6241999953005003,-0.6584557739332172,-0.40864155200044855,-0.0991082318454327,2
0.016492551894761412,0.00874295976507395,-0.010685784135554498,-0.014258051564298862,0.6391110087125706,0.3388027438230878,-0.4140900887465612,-0.5525207848780103,3
0.016833573688769456,-0.003832700635351309,0.008712058831639845,-0.0025537172067927544,0.8629989596521196,-0.19648927328918156,0.4466370508805997,-0.13092022724670574,1
0.016771948309939055,-0.01819168222117828,0.000743581745714965,-0.00891316303864337,0.6374665255262232,-0.6914276293195794,0.028261980249768896,-0.33877060486322175,2
0.016405348489506314,-0.003103989429753177,-0.002377698502992452,0.03427410607807409,0.42947439376590196,-0.08125910762893705,-0.06224559166079048,0.8972592651210451,0
0.016547106339432217,-0.010170234269904342,-0.010310565546922596,0.021379015976519738,0.5395319296328482,-0.3316088026450607,-0.3361844186545544,0.6970802934876754,0
0.016642146277246382,-0.014758302434731576,0.004349091483416017,-0.015905716283448487,0.6010404536826105,-0.5330043759490337,0.157069879975364,-0.5744438711142349,2
0.016239210093828435,0.006604576098585518,0.0035940048727774237,-0.0010406018618747163,0.905915830791486,0.36844095302699165,0.2004941060173962,-0.05805071150484496,3
0.01676933610075785,-0.012021557872601828,-0.005984917100231295,-0.0021882571976819397,0.776544430971075,-0.556687143812661,-0.27714597740086633,-0.10133251132795211,2
0.015452484194505603,0.022253463739826493,0.015087909442255614,-0.03137334168830387,0.3502958406967043,0.5044687760902481,0.34203121361612054,-0.7112093410894431,3
0.015822735644581594,0.016277683254999686,0.007289141074786356,-0.012754133510638579,0.5851764150366711,0.6020018627768111,0.2695762312315886,-0.47168949114120856,3
0.015869572424582843,0.02315462875295558,-0.004489359862339695,-0.024080144773037427,0.42596350097878605,0.6215055115281273,-0.12050125819102689,-0.6463477715196644,3
0.016232988098136954,-0.012071717339378328,-0.013836799223236353,-0.02178347054983181,0.4950524844321299,-0.36814747993978625,-0.4219766435261469,-0.6643238539974067,2
0.01638221121218895,-0.014434730639022866,-0.0051073043308953675,-0.004901805249862886,0.7137215402590668,-0.6288759222712746,-0.22250922457319375,-0.21355627440446448,2
0.016607532904912767,-0.010987071259253507,0.026388923636385963,-0.006032101660467188,0.4942001529595169,-0.3269487604202772,0.7852707667182223,-0.17950080727453468,1
0.016488114554822103,-0.008668913702993405,-0.0029215854524359767,-0.005977463354430648,0.8335480860323943,-0.4382524394213922,-0.1476992383793133,-0.30218756194638774,2
0.01651271498184514,0.0029642542786768723,0.01818840592003524,-0.00033294919272911395,0.667276801735436,0.11978515445708157,0.7349912685061571,-0.013454436336419651,1
0.016795091385744355,-0.002763885269437826,-0.009003629867032698,0.003863607926182516,0.8551723014432109,-0.14073148353312045,-0.45844673886494225,0.1967271511789573,2
0.016674046028364833,-0.020751574899451262,-0.00869210325130495,-0.0005482150858987402,0.595309994591674,-0.740889159124657,-0.31033235309067136,-0.019572809099019737,2
0.016414617834252205,-0.004088501828297607,-0.020865273387430446,-0.019585801905855994,0.4937718114778884,-0.12298714318993083,-0.6276529823310544,-0.5891649128815778,2
0.016450442135507292,-0.0006229153931599563,-0.02619724858634002,-0.012705384137815433,0.49183041385781284,-0.01862373868693687,-0.7832375268713885,-0.37986178652526253,2
0.015817901166702848,0.01741548774729046,0.025759717127745274,-0.03263430457202942,0.33111949459410783,0.36456211479760503,0.5392336458759234,-0.683140849246625,3
0.0166978740401892,-0.0003464826787226329,0.004319451805248979,-0.0011029525169723078,0.9659647533033113,-0.020043872319951115,0.24987840891723456,-0.06380532356383434,1
0.01671366516108878,-0.007574876777809839,-0.0006067028476809092,0.0008704894363650135,0.9093037108675304,-0.4121097016746787,-0.03300755073605955,0.04735880892244274,2
0.016149398406728833,0.0038585993478236678,0.016123392175990143,0.025886351500698433,0.46507835079077636,0.11112184961022921,0.4643294105146361,0.7454879346415098,0
0.01658072067424099,-0.0009916683276465909,-0.015917333675771216,-0.010396681963154221,0.6567684649724624,-0.03928034843033592,-0.6304914611420709,-0.4118164094251746,2
0.01687043812351363,-0.008823253027639267,0.005948802074309522,0.0022507681418033098,0.8404643118743856,-0.4395635270451389,0.29636194420421863,0.11213047839302488,1
0.01659709183836529,-0.006306597341025396,-0.02202843816278789,-0.009611313269083918,0.5554421588379204,-0.21105806222770487,-0.7372088657534152,-0.321654458711083,2
0.016665855326733738,-0.007247888362886318,0.015857819524410583,0.00017894392668132807,0.6909495169570807,-0.3004901257760185,0.6574491693089393,0.00741883433396507,1
0.016077503620498097,0.018994123235241116,0.015705059822238472,0.0037446312417777974,0.5419928593499203,0.6403157732763833,0.5294373106819968,0.12623622683278943,3
0.01669763099040475,-0.013150862342903412,0.020515855907229312,0.010150558314002973,0.534562979656367,-0.4210156616296593,0.6568007803185583,0.3249630262297233,1
0.01563986362989099,0.014845504312723638,-0.044302133050091,-0.004248750410020025,0.3162489791327437,0.30018647826549605,-0.8958201095639551,-0.08591270432759038,2
0.016566848934125335,-0.013602195063384045,-0.0011029877298851165,0.021263005513618503,0.5483390799630897,-0.4502132636201451,-0.03650732130296409,0.7037751673205103,0
0.016241842344480208,0.00035445637174158983,-0.030432230785116424,-0.0007789602160429957,0.47069884807639056,0.01027236949685111,-0.8819452664997285,-0.02257475898436992,2
0.016301837085309193,0.00651019944796821,0.01390189063423053,-0.02012490155770363,0.5414707079900649,0.2162383469912475,0.46175572266642395,-0.6684550113987023,3
0.016603091938155134,0.0034195104518771405,0.018444137516048734,0.005224701761124656,0.648816015578752,0.13362770951826394,0.7207604377862058,0.2041710177759129,1
0.016644642318871774,-0.01021429719257385,0.019213710742485925,-0.016224798538620674,0.5227585694811672,-0.3208006087695457,0.6034453459404647,-0.509572528605973,1
0.016657083594583552,-0.017987538520479372,-0.01104062013617218,0.0076798878958188755,0.595699535582482,-0.643279976478347,-0.39484056439501813,0.27465225991616377,2
0.016492376600756677,-0.01168008663777986,-0.01873064010977693,0.008330521416303863,0.5729223216252896,-0.40575003319984443,-0.6506764959956599,0.28939077646086675,2
0.016674769627132605,-0.00810975975544865,0.015068180599995517,0.0008591816292658337,0.6974483626599479,-0.33920340667254123,0.6302502596876021,0.03593661765400992,1
0.016785417616190353,-0.0011708426100444814,-0.006432866886572527,-0.008514987841311699,0.8424275675918477,-0.05876232063843797,-0.32285311737911904,-0.4273507314057777,2
0.016536995023350876,-0.001646869817095595,-0.009101408046824447,-0.015079258886705285,0.6829015695110373,-0.06800812247248594,-0.37584614563652363,-0.6227037951123295,2
0.01675292465005094,-0.016169565039403797,-0.0002055527737452098,-0.0063755730892144456,0.6939510122542922,-0.6697866946337493,-0.008514546468262909,-0.2640933145334798,2
0.016048608975886204,-0.0007596142634752329,0.027277886236397878,0.014070857747625164,0.4632434866097598,-0.021926284104715713,0.7873768465840233,0.4061556495266217,1
0.016793589669352082,-0.0077992267556534186,0.011830070177419404,0.0009842557435070485,0.7635249143006103,-0.35459386929578657,0.5378572119615713,0.04474944291288598,1
0.016078571644134423,0.008846213410200312,0.03630673849559061,-0.02407638847132363,0.3401299507686608,0.18713491461153225,0.7680414311914879,-0.5093176811154057,3
0.016792028958680004,-0.009631166517924191,0.01421476427986484,0.008099397944326497,0.6625266062230167,-0.37999601375095876,0.5608410728550414,0.3195603488838987,1
0.01642802561075026,-0.001623968311921345,-0.006171083686700308,-0.01811658731360559,0.6499791317975031,-0.0642527311838715,-0.24416054077164404,-0.7167875173949917,3
0.016132218206493135,0.005947558656751096,0.02186026309430857,-0.02751856134432806,0.4123252526125232,0.15201434757345675,0.5587290220825983,-0.7033501290768764,3
0.016766664801676018,-0.0006334708436645353,0.008604025261285255,-0.005043158217037935,0.8589991354241594,-0.032454332060712195,0.4408062275970867,-0.25837389841596836,1
0.016705323129411594,-0.01662949164540101,-0.013762117396619165,-0.003920555623634556,0.6058165373520983,-0.6030665176901211,-0.4990815348656209,-0.14217847891998495,2
0.01580097434492754,0.019655238307434222,-0.013833034980998022,0.024982592409661226,0.41474202726181053,0.5159082727424459,-0.3630877973701925,0.6557400066638696,0
0.0165109317259416,-0.0018176111189443234,-0.015155305011079387,0.01609123783147399,0.5971391063671062,-0.06573624658528662,-0.5481111206351844,0.5819603362498295,0
0.01563741183756892,0.01880598271629628,0.01998029669327222,-0.014257210056402856,0.45128649145647143,0.5427295799704288,0.5766195893941466,-0.41145468132098806,3
0.016728317672565735,-0.016634318752847956,-0.010963457400783229,0.00013929200366628728,0.6430383288244892,-0.6394250002501665,-0.4214364805314479,0.005354399588135393,2
