raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
0.016663272346384803,-0.01519260549173722,0.7389641923948022,-0.6737447011727052,1
0.016582924186127848,-0.004807222368814651,0.9604574192065913,-0.278426913014913,1
0.016753657721536794,-0.017154277229943813,0.6987036066448599,-0.715411259389636,1
0.016464018791666972,-0.012868105777799928,0.7878945490665857,-0.6158101814286293,1
0.016481632484156933,-0.0049633411006557064,0.9575243278998625,-0.2883524951858687,1
0.016673498101725078,-0.014290428319796242,0.7592822865542671,-0.6507614073721056,1
0.016765939766034795,0.0044471987882683545,0.9665745268247216,0.25638581102230584,0
0.01558746274088066,0.007684819359196307,0.8969199069067698,0.4421930354430648,0
0.015230868310257812,0.01932289185303275,0.6190420272284606,0.7853578601662288,0
0.01686098732057039,-0.0043686891294432125,0.9680342376496689,-0.2508180909305074,1
0.016403377342297767,0.014818850207071285,0.7420374633235021,0.6703584138536803,0
0.016649754771498295,-0.011645666143806795,0.8194437117791981,-0.5731596664329499,1
0.012820948494857801,0.05859352431403533,0.2137543972042721,0.9768874334721673,0
0.013988389986517654,0.03865708109271363,0.340266035315879,0.9403292110800413,0
0.015994461475078603,0.01684307120341055,0.6886033481115242,0.725138213701084,0
0.016639752316375434,-0.012642000817764685,0.7962592580418639,-0.60495553058272,1
0.01678297947698168,-0.014547868996161211,0.7556306950330149,-0.6549979028393318,1
0.016183984035361972,0.010814282520498203,0.831457980633466,0.555587640648097,0
0.01634496061231546,-0.018387834249622665,0.6643688127455661,-0.74740489739568,1
0.016533911261527708,0.00544102781995859,0.9498875631638264,0.31259177427867135,0
0.01641645064038476,-0.003961465796110361,0.9720974110901617,-0.23457754230063285,1
0.016579487030168545,-0.00411963972879793,0.9704890266171227,-0.24114528653023629,1
0.016696018199760333,-0.012881292944371988,0.7917476817348534,-0.6108482695952288,1
0.016708333602511453,0.002891941377963649,0.9853493720367196,0.17054798452882003,0
0.016455308740032808,-0.011778363272607721,0.8131587803033841,-0.5820419211839579,1
0.016611396890659918,-0.008883834329982332,0.8818140356472518,-0.47159729275676243,1
0.016368961868359747,0.0023195249659296625,0.9901088927557395,0.14030103522784013,0
0.016663628273975606,-0.005654789692054501,0.9469603938063967,-0.32135029572420487,1
0.015985561067655713,0.006371875098001018,0.9289238515767891,0.37027081706737724,0
0.01600261737622705,0.01647391181334152,0.6967719914120207,0.7172926822321046,0
0.016312548112028532,0.0006752369096225365,0.9991443797092868,0.041358294154188305,1
0.016454136315719743,0.014267466498199327,0.7555250945403109,0.6551197077785512,0
0.016793810090720274,-0.0139078878472775,0.7701788789562115,-0.6378279504770494,1
0.016036869364297626,0.02033961874667734,0.6191512555540561,0.7852717508899933,0
0.01667426248997056,0.001271161968239523,0.9971067195885561,0.07601440489373519,1
0.01610274613900014,0.014547921655987148,0.7420222798092801,0.6703752205046353,0
0.016363630912793983,0.008380980178033801,0.8900520105091057,0.45585898980792183,0
0.015993785391240804,0.0201933689716458,0.6208787636515769,0.7839066021194676,0
0.016507769430210414,0.0017043847800754562,0.9947122225788634,0.10270148125620109,0
0.015823553103660987,0.018824914251838923,0.6434453685086642,0.7654920363692553,0
0.014693745876724246,0.042719501674397205,0.3252562914149149,0.9456259011337497,0
0.01649753926615488,-0.0003147882947480859,0.9998180088607642,-0.01907745155141926,1
0.016720511217226057,-0.010383198927896638,0.8495274454602052,-0.5275444241102905,1
0.016472078237662707,0.008609920134731868,0.8862361433249702,0.4632337404210565,0
0.016597471665162712,-0.006681100979916932,0.9276628414020668,-0.37341887028087384,1
0.016715153603961197,-0.019422960720362686,0.6522951317822998,-0.757965079045936,1
0.016783097561559924,-0.012413380685535769,0.8039818665070401,-0.5946538138512658,1
0.016618445669884012,0.0052476331724931255,0.9535875593924771,0.3011158690137384,0
0.016369655354626724,0.003840021796187326,0.9735715800026544,0.22838208907691296,0
0.016234092386199005,0.005783558872830926,0.9420050226393505,0.33559877431575474,0
0.016348073911967374,0.006516822063324186,0.9289150828943811,0.3702928149064267,0
0.01673545541992996,-0.019337480335259758,0.6544012812249214,-0.7561474480094351,1
0.015626509820679223,-0.0023438519666584856,0.988937508755217,-0.14833274681278175,1
0.01655494730587105,-0.010958977424530086,0.8338511202859461,-0.5519894104037436,1
0.014417837249453818,0.0384589146266107,0.35103259952798327,0.9363632383154662,0
0.01672776194116046,-0.014070939555320532,0.7652626422418302,-0.6437181746611266,1
0.015918797552292627,0.020172087712098812,0.619487612777347,0.7850064315758336,0
0.01681382666197724,-0.011446060119010034,0.8266370210914996,-0.5627354932479128,1
0.015025757005351817,0.01764637009505743,0.6483080216578059,0.7613781642877222,0
0.015026493220326478,0.03990398913581418,0.35240812119520243,0.935846416948672,0
0.01670048108749052,-0.013220791662730493,0.7840554782534322,-0.6206907499075379,1
0.01652151336231905,-0.005345113100280951,0.9514459083004222,-0.30781598980297376,1
0.015971445334962482,0.016066353226523927,0.705008974095011,0.709198382996958,0
0.01680385451496002,-0.01703116247674917,0.7023404983258338,-0.7118411511084614,1
0.01677335867020673,-0.013313743127616715,0.7832535733161492,-0.6217023724319246,1
0.016481040699801348,-0.004613879489772571,0.9629763359940458,-0.2695859349363066,1
0.015725378663427818,0.02123195805934253,0.5951787287029074,0.8035933554351921,0
0.016313020421517877,0.010430255490010601,0.8425076284724782,0.5386844122170982,0
0.016664181638190136,-0.009360200935407481,0.8718749784216014,-0.4897285186736955,1
0.01655404651681876,-0.011787169576811399,0.8145971932075573,-0.5800270793836867,1
0.01649353192994201,0.0004269202019663211,0.9996651749641309,0.025875431666617266,1
0.016731740849093603,-0.006744942768368365,0.927474669801671,-0.37388599449067533,1
0.01662948333235806,-0.002369771911781626,0.9899983464743118,-0.14107896362721245,1
0.016400098224362464,0.0030446811675704714,0.9832000494845102,0.18253126497577513,0
0.01660858190355393,-0.014050005503981678,0.7634635732634186,-0.6458508901440431,1
0.01604909771440061,0.021710116266012103,0.5944507044201511,0.8041320538409013,0
0.016645432912950828,-0.0012239897457506916,0.9973073586284386,-0.07333506954770558,1
0.014332589207458854,0.04687126823355836,0.2924202989567134,0.9562898978646938,0
0.016729940087764582,-0.005230501323492593,0.9544410696786595,-0.2983994713645721,1
0.01615707014539534,0.013240111662472432,0.7734716274775475,0.6338309250006929,0
0.0133267516620468,0.05892663210224207,0.2205874654228905,0.9753671975714095,0
0.01617490175956069,0.000399444765895041,0.9996952093907451,0.02468781726265803,1
0.015378378949740748,0.024712805936589487,0.5283395799417052,0.8490331490978561,0
0.015593663770955024,0.027509310413489186,0.49313355969871425,0.869953615027189,0
0.016670199145778327,0.003961583700672919,0.9729049019139423,0.23120564835622456,0
0.015926257495034443,-0.0013000248751540247,0.9966850105204025,-0.08135717426229343,1
0.012209783894064557,0.06265339304872743,0.19127993027011006,0.9815355257329517,0
0.01670770550901306,-0.011202249886212596,0.8305840223497256,-0.5568933307352049,1
0.01658600432742888,-0.011637671819566077,0.8185945048241425,-0.5743718627089223,1
0.01665792527511102,-0.007478796349955096,0.912275102429264,-0.40957799927202637,1
0.01676380274737527,-0.012411343097465883,0.8037013725643402,-0.5950328593768547,1
0.016760953767351084,-0.009832017162884366,0.8625490658766418,-0.50597342712373,1
0.015823752473878162,0.02110145962093063,0.5999431639479671,0.8000426238845669,0
0.016794998848086568,-0.008559703995564947,0.8909587807826284,-0.45408418927147454,1
0.016526914932810485,-0.0069966489337103845,0.92087739749718,-0.3898523038008379,1
0.016554771286854404,-0.01580077762238707,0.7233883690181845,-0.6904413570819835,1
0.01669994678455755,-0.00758242098937163,0.9105402432689151,-0.4134204462623795,1
0.01653723955222056,0.004011090873983714,0.971822338937014,0.235714534008812,0
0.01653400868294067,-0.010664889551105772,0.840347878862625,-0.5420474540951993,1
0.01677256771470275,-0.009523089265547423,0.8696074749963846,-0.493743698117163,1
0.01636869478548603,0.00495378096235225,0.9571286873046597,0.2896630386129005,0
0.016641326355034288,-0.022739283828447074,0.59057531123583,-0.806982528781573,1
0.01613390079901489,0.02088348231000872,0.6113683583025318,0.7913461508508568,0
0.016656002389030512,-0.015589228382716576,0.7301006686962985,-0.6833396033958649,1
0.016482158710537074,-0.014297926292370318,0.7553853100401561,-0.6552808812833909,1
0.016607225830213918,-0.023552802152477962,0.5762597262031084,-0.8172666198715806,1
0.016579524811026036,-0.014016691253695151,0.7636618886420489,-0.6456163875209945,1
0.016183523402234067,0.0197814686487796,0.633206979544759,0.7739825069443127,0
0.016848439199584325,-0.00841495073711425,0.894623968787929,-0.4468198232734693,1
0.01578676885259227,-0.0024973938202907924,0.9877171771700584,-0.15625228933750565,1
0.016666882060824666,-0.015806933103464225,0.7255775260555373,-0.6881404316584852,1
0.016708549718473416,-0.013169143839350193,0.7853812503703944,-0.6190123517076505,1
0.016476554839179296,0.002042419937600817,0.9924044855795472,0.12301762882446793,0
0.016074575229578853,0.013413677289821018,0.7677936257184873,0.6406972360686908,0
0.016080988268769532,0.0008987613997164769,0.9984418209120991,0.05580260077927968,1
0.01590974999137233,0.023384400283416876,0.5625120710717925,0.8267890721934601,0
0.016241250701355483,-0.003687127857956463,0.9751855821028789,-0.22138897998470802,1
0.01661501086091066,-0.014401304368769309,0.7556524301349565,-0.6549728275517501,1
0.016602370139355435,-0.009777042537512692,0.8616859168946545,-0.5074419973015818,1
0.016600496947017172,-0.003385915198151265,0.9798265021728845,-0.19985000785501672,1
0.015606176466424653,0.01932884824095802,0.6282010271301589,0.7780510712752817,0
0.016671315810274714,-0.007977544299540036,0.9020435096201108,-0.4316451166783112,1
0.016717449723750756,-0.008770422666070383,0.8855338675864277,-0.46457482643533665,1
0.016789565063111706,-0.009465840582138594,0.8710938096635167,-0.49111666105509094,1
0.016012528083680096,0.010543295193072072,0.8352077684693342,0.5499345265470017,0
0.016291307345708755,0.001059175931725404,0.9978932150829233,0.06487781817745406,1
0.01638165006566838,6.629873235853064e-05,0.9999918104539449,0.004047100819285117,1
0.016669264023773993,-0.010194988731163056,0.8530946843200812,-0.5217561303758885,1
0.016678657283841172,-0.014737005026758841,0.7493797703063176,-0.6621404381667463,1
0.016132053284906266,0.004381328610870886,0.9650415135199214,0.26209707587681963,0
0.016583410939193327,-0.014641079892297952,0.7496436453109072,-0.6618416767210831,1
0.016772827647120268,-0.0019956100857915285,0.9929962992842324,-0.11814545953111875,1
0.016665861719075834,-0.0171896138710082,0.6960843820371844,-0.717959980140893,1
0.016623723508296828,-0.004804795351094062,0.9606774038368072,-0.2776669331363969,1
0.015823091012253855,-0.0014441062989292892,0.9958611193015033,-0.09088801386077756,1
0.01581622202829391,0.013856564965084653,0.7521671582827457,0.6589723560217523,0
0.016586050319468457,-0.004465876872874776,0.9656098862501067,-0.2599952837573324,1
0.010176000566627342,0.08580743040816875,0.11776590494367586,0.9930413846526223,0
0.01649175525358055,-0.0021033800931928395,0.9919645088276235,-0.12651645437006093,1
0.016657703776749678,-0.007639689395452032,0.9089633461965712,-0.4168760430525269,1
0.01682095977046067,-0.010838954775907282,0.8405987788364574,-0.5416582806702548,1
0.014889376335838474,0.035703971222787144,0.38489557840769617,0.9229601257487807,0
0.01678624371062492,-0.007102238953066087,0.9209600331251692,-0.38965705098982545,1
0.016459185268364193,0.013236578723301544,0.7792673498438023,0.6266916286878398,0
0.016566581559416593,0.0075613224599562585,0.9097228979019714,0.41521590652676027,0
0.016723163787625686,-0.014829099107066314,0.7482071229690127,-0.6634652222524048,1
0.016744656353907872,0.00040091778174117265,0.9997134888767801,0.023936168402982346,1
0.016782939553688987,-0.011673776578321061,0.8209352814165537,-0.5710212462995783,1
0.016046028746439237,0.011418519922985553,0.8147631770730654,0.5797938989725612,0
0.016754195802329033,-0.014262426806631385,0.7614600469016639,-0.6482118457514611,1
0.016702879890688905,-0.0134505375933481,0.7788577795688718,-0.6272005733455979,1
0.01487543984079962,0.021843001928544492,0.5628842763592703,0.8265357169702351,0
0.016771210065537487,-0.014095014129613948,0.7655430327368637,-0.6433846944309797,1
0.016750356623666543,-0.007954738200559221,0.9033126386177576,-0.4289828398822316,1
0.011380086695130062,0.08956606103484933,0.12604468063284813,0.9920245654640633,0
0.01660876364388054,-0.01173328007429529,0.8167489358047042,-0.5769932199444663,1
0.01665963057577578,-0.00894553849135112,0.8810230870331438,-0.47307327140157646,1
0.016645663590871527,-0.01103581524323617,0.8334640611237575,-0.5525736682245123,1
0.01672420630636516,0.00014555419722915203,0.9999621292620944,0.008702875479890636,1
0.016680830334762208,-0.015243707681621341,0.7381904906034361,-0.6745923210225996,1
0.015884293686368633,0.0017941766745153058,0.9936812227768201,0.11223915315416202,0
0.016789012417385615,0.0009350128330828603,0.9984528015323095,0.05560578308307777,1
0.01602895917547195,0.0029115759710935584,0.9838999321534815,0.17872023810518642,0
0.016767058141877,0.0004453196927724056,0.9996474908625654,0.026549840153520795,1
0.01363181697534088,0.052357337132049646,0.25196121372824587,0.9677373335655647,0
0.016742649738493112,-0.011441015977306707,0.8256399249448412,-0.5641974072406546,1
0.0165865735840692,0.002930629694465027,0.9847470878482165,0.1739918761737369,0
0.016715530680222114,-0.014092341095818675,0.7645481435552018,-0.6445666266463805,1
0.016482491071295784,0.0015297532067787877,0.9957207037000462,0.09241363656455047,0
0.016017663958263154,0.01241960589475222,0.7902736984447923,0.6127540138965958,0
0.016792301214409593,-0.005581203192771868,0.9489581026336459,-0.31540215510669983,1
0.01667107500818472,-0.014220776747527987,0.7608039736199489,-0.6489817514569235,1
0.016714603876215876,-0.016173197879211874,0.7186499515463177,-0.695372020678482,1
0.0162053166591976,0.005206953398177826,0.9520610478878465,0.30590809256163126,0
0.015452984007318819,0.0053404431818994584,0.945149810138047,0.3266371632193952,0
0.016748334726135142,-0.011649150382043826,0.8209480562583914,-0.5710028799625873,1
0.01670260327245652,0.005116692669789655,0.9561414406007853,0.29290535257290057,0
0.01685047242561597,-0.005618751631670681,0.948650738779803,-0.31632542707239664,1
0.016301642865144086,0.003819083308290534,0.9736377263349387,0.22809992954258265,0
0.016812186477837505,-0.008228439908055395,0.8981914150149886,-0.43960457458194463,1
0.016592776352180885,-0.015971880840506717,0.7204579213955495,-0.693498654287378,1
0.014988048575110437,0.03573801114383112,0.3867517080435751,0.9221838842255796,0
0.015607199526557477,0.027619319305294387,0.49196838212922694,0.8706130661695531,0
0.016805020145528097,-0.008526872593005306,0.8917718505261126,-0.4524853219820867,1
0.01679810934457191,-0.01383653343967992,0.7718671787580649,-0.6357838141664708,1
0.016809372413198274,-0.011915673339546023,0.8158176091160146,-0.5783092846014399,1
0.0166492637939048,-0.0012313307630931857,0.9972763439211487,-0.0737556360915349,1
0.01670833890258747,-0.013155603041563496,0.7856869128017357,-0.6186243408176546,1
0.015672737677893258,-0.0023533690722367475,0.9889135851443156,-0.14849215843611493,1
0.01674854048713104,-0.016473669388146636,0.7129327799669145,-0.701232380348089,1
0.016829761480609762,-0.002367699832018063,0.9902483446553418,-0.13931337303846741,1
0.015975711338825405,0.017697399608355556,0.6700774930364558,0.7422911513186577,0
0.016635381972658844,-0.014807803536913975,0.7469454459560085,-0.6648853290346987,1
0.01661984613005008,-0.010788299697384828,0.8387801566835938,-0.5444702459766243,1
0.01638654756731139,0.0058718247875714,0.9413868056897539,0.33732904125384994,0
0.016565474604595357,0.0002554453089151157,0.9998811277022127,0.015418510464736846,1
0.016644197464633078,-0.00799604461958658,0.9013787128861391,-0.43303165699025664,1
0.01643899689948151,-0.01893747900555984,0.6555341382098302,-0.7551655405548477,1
0.016283326742464084,0.019243470123384374,0.6459512685325386,0.7633786469906034,0
0.01657006398903714,-0.003604055592460158,0.9771534943905518,-0.2125348169132143,1
0.015511827037350054,0.024994372372182858,0.5273157111339029,0.8496694303029539,0
0.016777074136852612,-0.00842497402072679,0.8936495014002335,-0.44876560546360295,1
0.016604826166267468,-0.016884694986360155,0.7011730716439358,-0.7129911104645051,1
0.016774995285235263,-0.006885750628831529,0.9250969258297757,-0.37973105985723415,1
0.01624171659666772,0.00654365345354521,0.9275489048014657,0.37370179180946106,0
0.0157874816874305,0.022306997364670338,0.5776930248942133,0.8162541080990489,0
0.015217205030301929,0.02203842096738048,0.5681957759048147,0.8228934075832213,0
0.016737052711667828,-0.003054802527699991,0.9837486308063097,-0.17955119433384753,1
0.016679860972796404,0.0028998805498404983,0.985221373521068,0.1712858580188694,0
0.015699758532339295,0.014554481176902145,0.7333491213368164,0.6798522385301965,0
0.016496375606221088,-0.0007784988675799945,0.9988883086421647,-0.047139652713991384,1
0.015631047274866014,0.02553028900404255,0.5221601305447984,0.8528474647142003,0
0.01646975008493202,-0.00192618527375117,0.9932303753871362,-0.11616118718543049,1
0.01675144763849419,-0.015550117483206602,0.7328981587937158,-0.6803383634903896,1
0.016693522539759198,-0.004559458970296639,0.9646657642429116,-0.2634766845427491,1
0.015164928882852506,0.03704701536808973,0.3788325304198695,0.9254652418625341,0
0.016550530877731732,-0.005996996066420374,0.9401828573426275,-0.340670214076682,1
0.016727844261729366,-0.0035890170775357178,0.9777487448686629,-0.20977938866283774,1
0.015444078115689925,0.016144796889238238,0.6912513692875498,0.7226143815743551,0
0.01667129912315179,-0.015201435107966767,0.7389308416157108,-0.6737812785385904,1
0.015770548568718578,0.017913450703313447,0.6607863736664528,0.7505740259139928,0
0.016066387193356655,0.0006599564155618584,0.9991574127368338,0.041042229143121785,1
0.016467689005656202,-0.005943899698417054,0.9406043553850926,-0.33950470781801334,1
0.016620621717848727,-0.018598019239390057,0.6663558416440637,-0.745633886238301,1
0.016368384166408505,-0.0034193280801884623,0.9788698490918564,-0.20448427455158094,1
0.016578606193546522,-0.006776992539100741,0.9256479755502612,-0.3783858154842794,1
0.01679495822360287,-0.010610768048461365,0.8454110327889743,-0.5341162660307958,1
0.016722230181981216,-0.015649326915930493,0.7301417850535122,-0.6832956707889132,1
0.016372781725241627,0.003656194339520276,0.9759618667200485,0.21794135612205034,0
0.016657615761682912,0.0012472803456525176,0.9972084143364395,0.07466845636950223,1
0.016372709556777977,0.003900351871413243,0.9727782588172681,0.23173791052057927,0
0.016680876941351258,-0.0014477472288588352,0.9962548206382553,-0.08646578719376682,1
0.016672400842018157,-0.005370081373949364,0.9518438464624116,-0.30658325451929225,1
0.016684200751588874,-0.017199935673148994,0.6962635874792118,-0.7177861915296073,1
0.01666695853044338,-0.013426748958560154,0.7787404889605729,-0.6273461969705786,1
0.016470535353172434,-0.01625969224844839,0.7116470889920508,-0.7025371312102587,1
0.016771662281630573,-0.009348219218064209,0.8734792264527532,-0.4868614186352209,1
0.016655997965468603,-0.017557679883196023,0.6882324198099272,-0.7254902730723354,1
0.016612746707435396,0.010772193548836895,0.8390452608375755,0.5440616235924061,0
0.01613273795756281,-0.002556159978924257,0.9876790185072825,-0.15649331104073233,1
0.015782297330284696,0.02139861411357009,0.5935621060057072,0.8047881872356661,0
0.015438497518036625,0.03408318842199827,0.4126095900745598,0.9109079680069244,0
0.016429874238444667,0.007899826527339854,0.9012342476939945,0.43333224064618103,0
0.016728103868014804,-0.012531761886994931,0.8003286444652532,-0.5995615571802535,1
0.01661344285830382,-0.00888568652724092,0.8817973037669876,-0.47162857745186587,1
0.01647628553383392,-0.0004942359967500782,0.9995503991062747,-0.02998332280596709,1
0.01660367595725992,-0.008810277762660832,0.8833454083665355,-0.4687226146856565,1
0.016541438630843487,0.006079485510818117,0.9386139389106228,0.3449693807900719,0
0.01670083971035293,-0.0038205623491187955,0.9748175674358597,-0.2230038345375098,1
0.016707382747079634,-0.01942016543273679,0.6521748014665534,-0.7580686171660594,1
0.01660854516287279,-0.018138453783259612,0.6753186233754093,-0.7375261059259816,1
0.015671819625366255,0.0264180954394992,0.5102035530787689,0.8600536811303118,0
0.016648627138994312,-0.01045953582949006,0.8467583348239037,-0.5319777461569702,1
0.016690337831082355,-0.0020933863008189566,0.9922258838176018,-0.12444997180545686,1
0.016630887799222845,-0.008699975083851256,0.8860819874836324,-0.46352854438217284,1
0.016551906109103457,0.010991969394564425,0.8330393174661799,0.5532137882911824,0
0.016528802181989852,-0.0011825597283814208,0.9974504118740635,-0.07136298657049613,1
0.015178821749638789,0.032170075792827095,0.426716583337152,0.9043854031910662,0
0.016529958514205287,0.0010294559283174395,0.9980663364843874,0.06215776682469904,1
0.015957496862675932,0.009179409761823113,0.8668159385127452,0.49862824703406905,0
0.016320483703811204,0.0002283734949609046,0.999902111521945,0.013991689460388333,1
0.016510999442596652,0.004782554954519776,0.9605167801991538,0.2782220605125525,0
0.01674754091209219,-0.0081136436398086,0.8999485699072536,-0.43599606824131926,1
0.01670360588770975,-0.0019555463228896793,0.9932165727372699,-0.11627914533583181,1
0.01658094487175684,0.009460009853869454,0.8685772697958347,0.4955537573200444,0
0.016819840575026,-0.010381642577385858,0.8509581588179563,-0.5252334832635425,1
0.016691000964783848,-0.0015390664255581347,0.995775636902958,-0.09181982874362368,1
0.016719971543132026,-0.016210421934722895,0.7179622771630683,-0.696082012819482,1
0.01646169358846207,0.004799650233401664,0.9600262855702977,0.27990986230230847,0
0.015162614508070727,0.03042260110876331,0.44606739669341805,0.8949993729646724,0
0.015774180793358513,0.026851021789661197,0.5065300821475921,0.8622222891340455,0
0.016193000067757365,-0.00048564380855333085,0.9995505739622432,-0.02997749308648772,1
0.01600626057648703,0.011670503313908726,0.8080250338283604,0.5891481517468055,0
0.01665369196810827,-0.009160208204251114,0.8762008537792785,-0.4819461213003623,1
0.01659267006570018,-0.017828696175389524,0.6812764152658991,-0.7320262604595864,1
0.01665446838055062,-0.01972691009060834,0.6450946387810824,-0.7641026809375195,1
0.01480611311345436,0.04298106462415431,0.3256968784674771,0.9454742425664178,0
0.01622834572860345,0.008479972236624464,0.8862932972003026,0.46312437998643113,0
0.01636584695363555,0.010999396460808459,0.8299652412958378,0.5578151111620602,0
0.016779740568338752,-0.0023824739656295828,0.9900699989986126,-0.14057523637855815,1
0.015671428224319998,0.01809260976328227,0.6547197620431858,0.7558717041867052,0
0.016388508517010927,0.005200505421695646,0.9531610888658725,0.30246311952372706,0
0.016715621917725944,-0.008555682968452367,0.8901724794434804,-0.45562370092154575,1
0.01684284991475322,-0.010334217753727547,0.8523490635021449,-0.522973301371128,1
0.01662716391484102,-0.009187580302760123,0.8752663942574375,-0.48364112633603024,1
0.014533260683758077,0.02680501182582073,0.47663504015063823,0.879101267488905,0
0.01666284324671309,-0.007695453936422863,0.9078575524069511,-0.41927874324566,1
0.01678732210881852,-0.006252018860474442,0.9371201226030035,-0.3490069853348662,1
0.01667426098845042,-0.016297299473680336,0.7151443455184675,-0.6989767986657086,1
0.016824528820274916,-0.007582265506918409,0.911693688433857,-0.4108705616978044,1
0.016773210024731196,-0.007348663329098125,0.9159489849703729,-0.40129472577115116,1
0.016726318814839575,-0.009652879128838223,0.8661165474350719,-0.49984210132716006,1
0.016456428207416,0.0007790361024497297,0.998881374233094,0.04728636389283452,1
0.016741612777320395,0.0016765380146724924,0.9950231943121007,0.09964357872408613,0
0.015779485383657633,0.02743110489765477,0.4986278548680056,0.866816164102707,0
0.016605072500163322,-0.009597143543196508,0.8657950113973018,-0.5003988391668651,1
0.016309858878513446,0.005187193184565494,0.9529647247932908,0.30308123217983574,0
0.015194577589140591,0.023389479995037536,0.5447719688595575,0.8385842247173992,0
0.016588539765114405,-0.01716377571580051,0.6949547394638436,-0.7190534820837332,1
0.016688055115598684,-0.013004124602729568,0.7887900854897789,-0.6146626725554655,1
0.016820142138144905,-0.011845046027165063,0.817608488162854,-0.5757745740166477,1
0.016877195060105966,-0.006604053089258624,0.9312440289216477,-0.3643961561237677,1
0.016234154692260534,0.0047702573232889945,0.9594373680918157,0.2819218627723824,0
0.016273637049494343,0.013790901652272725,0.7629029115099741,0.6465130683981605,0
0.016730570114836977,0.004611487045807253,0.9640493582545526,0.2657232297880355,0
0.016663388604136395,0.005821695730825169,0.9440435172856706,0.32982091727314666,0
0.015655878492904104,0.02665588135379352,0.5064419876413978,0.8622740359965794,0
0.016800616628988834,-0.014938255219426816,0.7473127062007465,-0.6644725119603644,1
0.015694753847588543,0.023570428933824175,0.554238890484146,0.8323576468531437,0
0.016539609047226875,-0.003725814271743227,0.9755541171816119,-0.21975933302138928,1
0.016554366322915647,-0.023104977587728136,0.5824212904932933,-0.8128871018660138,1
0.016796841012142755,-0.013169056598411468,0.786965712620946,-0.616996731886812,1
0.0166188012218865,-0.020539075139349897,0.6290137082066076,-0.7773942081647975,1
0.016646789050097,-0.00086666812039769,0.9986475135163387,-0.05199176615228321,1
0.01650595141876106,0.004608490367623682,0.9631633840881872,0.2689168933923478,0
0.016610658509433426,-0.013896217942645226,0.7669935318172635,-0.641654831003773,1
0.016759529875826087,-0.009226747901080752,0.8760170460889743,-0.48228014157909066,1
0.016616894582520164,0.003320483463135278,0.9806135214489621,0.19595183477443107,0
0.01640908309935471,0.007889819926636638,0.9012344576174789,0.43333180405196264,0
0.01639972087671541,0.0016266764467824193,0.9951167472837104,0.09870491008803985,0
0.016291087433897435,0.013058132764845055,0.7802782226568822,0.6254325665069073,0
0.016697543513024365,-0.019913617152257736,0.642517383211261,-0.7662711088585772,1
0.016637685402954412,-0.00796253913430249,0.9020205490336219,-0.43169309598496397,1
0.01658219726422002,-0.012142164117448956,0.8068250894477034,-0.5907903816394655,1
0.01677618922842942,-0.008004037661549137,0.9025391660214583,-0.43060777256952804,1
0.016781053974683095,-0.014248216491621966,0.7622906770839009,-0.6472348288148345,1
0.0167073568587865,-0.01766087669775163,0.6872242132517924,-0.7264453735281511,1
0.016420668952061134,0.010790100701102262,0.8357200690735688,0.5491556847995563,0
0.01655502404603065,-0.0030698969707441304,0.9832378266415248,-0.18232766181040866,1
0.016523731800756426,-0.009355762431012906,0.8701957417381776,-0.49270617112102705,1
0.016616321167644187,-0.004523794210667932,0.9648806136458993,-0.262688791938889,1
0.01658526254890977,-0.007615049166057517,0.9087850462871399,-0.4172645918897039,1
0.016449660332129634,-0.014578136180016993,0.7483976275126465,-0.6632503231310498,1
0.016823873623345764,-0.002898925935551008,0.9854771952331065,-0.1698078257192222,1
0.016652170773323125,0.0027736646171094208,0.9864102218398958,0.16430116934996938,0
0.016071187548122163,0.021097825682736337,0.605963381536749,0.795492539397164,0
0.01651614333890614,0.002636570311109474,0.9874966529232946,0.15763997102667257,0
0.016398867732157,-0.0027531949222878308,0.986197692932489,-0.1655720702734495,1
0.016713855421695626,-0.01608440007931519,0.7205447010715997,-0.6934084898222972,1
0.016733480313877863,-0.008444198003239629,0.892768062248554,-0.4505165779735101,1
0.016305113835079002,0.015860109904683495,0.7168209623800628,0.6972572752524855,0
0.015991217260470682,0.008110628749777167,0.8918465528622891,0.452338066215582,0
0.01666140658973181,-0.011393049566114116,0.8254656252728748,-0.5644523908115386,1
0.0167394007215071,0.0006126253068827801,0.9993309723671248,0.036573319069737716,1
0.016715592746932205,-0.006842132669589794,0.9254705762113993,-0.3788194986625435,1
0.015428356382723123,0.023281774579870414,0.5523971437243036,0.8335810672065621,0
0.016736738044144897,-0.004048892608226144,0.9719629975237923,-0.23513385856691124,1
0.016406066115292935,0.016270803107532823,0.7100277040782916,0.7041737423685365,0
0.016633272885651283,-0.017764732499295503,0.6834781456519027,-0.7299709750505403,1
0.016665539670874713,-0.01942334140289583,0.6511733357608306,-0.7589290393667332,1
0.016403069336972807,0.002296258037142531,0.9903431697807243,0.13863767910877353,0
0.016776727251012293,-0.014739068552392563,0.7512562838499824,-0.6600106029268882,1
0.014941105830734068,0.027017081142540877,0.4839494418064923,0.8750959591811543,0
0.01576318162509214,0.015908556263010395,0.7038537161447807,0.7103449487883916,0
0.016659528281398703,-0.0054770703604636655,0.9499771921859868,-0.3123192826682798,1
0.01667404979313248,-0.021205215626912445,0.6181150969172121,-0.7860876076895152,1
