raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
-0.016344329175148754,-7.956740184597692e-06,-0.016102078541354235,0.01095365789146936,-0.6428616673998717,-0.0003129576752477198,-0.6333333689484058,0.4308336365951629,2
-0.016761313420055945,-8.247966318068866e-06,-0.01902450904865941,0.009335519048158101,-0.6203531833527233,-0.0003052655858983981,-0.7041163454372755,0.34551701377084165,2
-0.01661491084184375,-7.910459319145377e-06,-0.01671880440522184,0.01261785835248956,-0.6214562713497408,-0.0002958790811419345,-0.6253422570844087,0.47195240942305183,2
-0.012936495283223869,1.0120278743441011e-05,0.058157214200235514,0.007253400619754146,-0.21554161486324477,0.00016861917972916689,0.9689873176796386,0.12085264583672124,3
-0.016633139901927243,-8.275930839391523e-06,-0.015236140475456824,-0.0010768621914330197,-0.736555962865985,-0.0003664783825520538,-0.6746934243582722,-0.04768608169964468,2
-0.01667048507459246,-8.286542886983957e-06,-0.022490206918488766,0.0021113468301049636,-0.5937965142339379,-0.0002951635935801584,-0.8010928543976457,0.07520539339110088,2
-0.01653057203680917,-7.93044541876693e-06,0.0019761252435230923,-0.02242983672060003,-0.5917898459686516,-0.00028390772336156744,0.07074472987838776,-0.8029818682879697,1
-0.01677837183175751,-8.415163409404258e-06,-0.014738805026800042,-0.010304541592829036,-0.6821774057799811,-0.00034214489948162596,-0.5992524112767982,-0.41896350385099873,2
-0.016560750236547114,-8.09445394211371e-06,-0.010937849244592726,-0.0066314234658421435,-0.7914199552270382,-0.00038682501003593534,-0.522707729770129,-0.31690840013070376,2
-0.01656255804520695,-8.053119397946198e-06,-0.013719294727038688,0.014610484926077118,-0.637019714568097,-0.000309734511194487,-0.5276637332977017,0.5619401853208621,0
-0.01666432357560588,-8.221235074060528e-06,-0.006083341264563336,-0.020164286234694587,-0.6204805177946049,-0.0003061100063570253,-0.22650752793128648,-0.750798357166863,1
-0.016787834213180607,-7.223503088337669e-06,0.007044494526720628,0.0017816267112334533,-0.917723585629183,-0.0003948799512106193,0.38509427088167414,0.09739438887251917,3
-0.0156724184964459,-6.944018919341455e-06,0.002687597525291715,0.007993014314700267,-0.8806171994463278,-0.00039017733574684196,0.1510133618814472,0.4491193163672839,0
-0.014829731826158014,-6.524546445418208e-06,0.03061461714567462,-0.0361404723893801,-0.2987953298658986,-0.00013145915450375165,0.6168354718744712,-0.7281725991866338,1
-0.016946893849511983,-8.206381865232339e-06,0.0023817552979749487,-0.004465796999010475,-0.958180766340493,-0.00046399047131209136,0.13466492071730798,-0.2524970551435981,1
-0.016467917119217076,-6.68187930132275e-06,0.017371828363626624,0.008682335492166347,-0.646743396157372,-0.0002624169942541328,0.6822426413747332,0.3409807750507013,3
-0.01667177460961079,-8.306386294275859e-06,-0.01680118992714361,0.00739302370735626,-0.6723337446639845,-0.000334977165456441,-0.6775527622605612,0.29814338484944813,2
-0.010560303037780662,4.606897011312787e-06,0.056414485742223436,0.031689256448509326,-0.16107452045265275,7.026822281682509e-05,0.8604806325161435,0.4833508818528651,3
-0.014573113963762594,-5.926003640061457e-06,0.027519909175885333,-0.005294781262322331,-0.46136031151640605,-0.00018760732210181794,0.8712341028733407,-0.16762388180525553,3
-0.01641698455388808,-6.375618964980535e-06,0.01409562136273716,0.012295299557013943,-0.6596527500599507,-0.00025617948105992094,0.5663777879069293,0.49403884976393414,3
-0.016639903715730965,-8.069527294149032e-06,-0.018865238845747336,0.012420888428487735,-0.5931250830024507,-0.00028763622241442967,-0.6724465806654105,0.44273936952809706,2
-0.01686765601387387,-8.387950996775358e-06,-0.011582994624539487,-0.007694732735234779,-0.771595343984745,-0.0003836990705383532,-0.5298533900824087,-0.3519884414782182,2
-0.015557409060098774,-6.04622494571134e-06,0.013217189027452237,0.0022813839139601286,-0.7573840167875389,-0.00029434940728843953,0.643454683076155,0.11106500484204847,3
-0.015159575607512124,-7.913617324965076e-06,-0.030159740091702452,-0.020003669803429658,-0.38635575944622547,-0.00020168583281702162,-0.7686487794589902,-0.5098119656321924,2
-0.01673321078958698,-7.769818360461681e-06,0.009408633510595663,-0.0034393424933986485,-0.8579984570866842,-0.0003983988637296345,0.4824294115991593,-0.17635291814796691,3
-0.01641864823215944,-7.701798972385281e-06,-0.006663900805877218,0.00041906976569573755,-0.9263289322667643,-0.00043453024376566345,-0.3759727372774088,0.023643630286313694,2
-0.016680441485841423,-7.966837764020687e-06,-0.0005081043173814436,-0.015782777558460366,-0.7262040643697496,-0.00034684633313315365,-0.02212096248887794,-0.6871231327855606,1
-0.016856869665542177,-8.32537529241803e-06,-0.006159045679250076,-0.010286123876361426,-0.814910074724597,-0.0004024728396354056,-0.29774616962066036,-0.49726112516884946,1
-0.01689825316994771,-7.614381784134789e-06,0.0033608164378591014,0.009790377433308418,-0.8527322562863862,-0.00038424261334648403,0.16959602600325077,0.49404932892399306,0
-0.01654415154332819,-8.100906304709051e-06,-0.018756194954079545,0.020936986505222095,-0.5072265762541963,-0.00024836540929478194,-0.5750455395188032,0.6419063530886714,0
-0.016687695812259554,-8.182919575775397e-06,-0.01606775329153605,0.01074276148751933,-0.653511099645991,-0.00032045339455139574,-0.6292333729308568,0.42070001466504225,2
-0.016366921349892538,-7.882400053135076e-06,0.0012499345428491158,0.0015912890682764846,-0.9924438043361782,-0.00047796643784106844,0.07579249428509797,0.09649126692536199,0
-0.016679890768612197,-8.014306096132612e-06,0.00018814210518642186,-0.017187515702760444,-0.6964084915267799,-0.00033460835544224364,0.007855192907624193,-0.7176025340751158,1
-0.016025866686692296,-7.1650990980319485e-06,0.011298083372672805,-0.023430812018307386,-0.5245289467690667,-0.00023451473526280738,0.36978791149549495,-0.7668938841299835,1
-0.016419458227011113,-7.1479659776217626e-06,0.017459365128679932,-0.00698625710356023,-0.6577072053012877,-0.00028632301149841794,0.6993623106411807,-0.2798455083944201,3
-0.015933880963052146,-7.471453747279961e-06,-0.0022312393120702263,-0.009822923589578557,-0.8452578392902704,-0.00039634442264424656,-0.11836240801806075,-0.5210847996224877,1
-0.016614415030171074,-6.933524437310004e-06,0.017693812334280065,0.005075917830281158,-0.6700260960803676,-0.0002796151596292954,0.7135560283998911,0.20470160409932864,3
-0.016886239457876737,-8.380985538667129e-06,-0.010923353608092427,-0.007446864827176498,-0.7873929301154962,-0.00039079919345029116,-0.5093479472216991,-0.34724183149667454,2
-0.01601706777404379,-6.051436928346847e-06,0.021511105797001825,0.003244950785883675,-0.5928979254808886,-0.0002240038221483695,0.7962687167067131,0.12011715355015204,3
-0.01680901883361655,-7.868900382066798e-06,0.006932958548215185,-0.009728989891387358,-0.8151056514195757,-0.00038157998604016694,0.3361941437299224,-0.47177974643077636,1
-0.015039257302213064,-5.5186552508352425e-06,0.013281943232769612,0.004719911083287838,-0.7296254217261051,-0.0002677360380129364,0.6443698141347501,0.2289851849364162,3
-0.016601552914397605,-7.547770396771674e-06,0.009464989571513493,-0.0013766495219070588,-0.8664844559209772,-0.00039394060058028436,0.4940059753119896,-0.07185143571412664,3
-0.015782441509164906,-5.209716945325471e-06,0.01665317834431521,-0.012299438042345682,-0.6062596241516085,-0.00020012372834552695,0.6397077181050463,-0.47246509233051115,1
-0.016518908507443135,-7.981854757622053e-06,0.0125488454996998,-0.022149629570951825,-0.5443301307859079,-0.0002630176226336539,0.4135088410342572,-0.7298733300558613,1
-0.016104639088784768,-6.790903181845248e-06,0.021224032734726048,0.006597444458381661,-0.5867511632355233,-0.0002474175496514145,0.7732694801165542,0.24036913767493198,3
-0.014968865923804099,-5.433764932439586e-08,0.013350953234418046,0.0409686369919456,-0.3281554042034632,-1.1912187181232798e-06,0.29268666560603274,0.8981361514086074,0
-0.016590896785467133,-7.845638102773732e-06,-0.00018280498922844764,-0.010037653097510165,-0.8555580492673138,-0.00040458324328472453,-0.009426873182504666,-0.5176208986394468,1
-0.016864492902289255,-8.28741311706553e-06,-0.006082069605670274,0.0019120784387048036,-0.9353891332909839,-0.00045966138547480284,-0.33734200310826373,0.10605343451042519,2
-0.01622363664743017,-7.275694113226628e-06,0.015901558973612832,-0.015237375937749582,-0.5930983193702117,-0.0002659824085427841,0.5813239107589347,-0.5570429279629414,1
-0.016678346903946095,-8.20115691999462e-06,-0.0056081088191839434,0.005576855903368826,-0.9035547834537506,-0.00044430030191797463,-0.3038210908362813,0.30212795411570226,0
-0.016675737682235278,-8.478091156107123e-06,-0.02467059837764585,-0.0017525225836676262,-0.5590379364166883,-0.0002842197853538909,-0.827057889132934,-0.05875162031008073,2
-0.01692892871257272,-8.36224258910984e-06,-0.006974675942307932,-0.001520363184895194,-0.9214309514832418,-0.000455151609191589,-0.3796272285697043,-0.082752412739363,2
-0.01649310457980282,-6.977021700033416e-06,0.008233224527687783,-0.00044991779998663665,-0.8944497661729945,-0.0003783760296906701,0.4465020953458444,-0.024399825335972403,3
-0.016509510006554658,-7.391113174196985e-06,0.00270439539663761,0.01696993548599259,-0.6928112098468802,-0.00031016341843565393,0.11348825288606139,0.7121326756763977,0
-0.016437916349011955,-7.524997238500405e-06,0.014254421172201605,-0.015243318269019682,-0.6187576429136111,-0.0002832566765377057,0.5365663055062019,-0.5737904660214149,1
-0.016150142143873968,-7.187397888150871e-06,0.014823370348528656,-0.007423230078952757,-0.6977987733602111,-0.0003105457144168767,0.6404729787589505,-0.3207353097773627,3
-0.016859902696628695,-8.5271638741107e-06,-0.014477844272358056,-0.007257888173998754,-0.7211798240638607,-0.00036474816332863775,-0.6192876301267719,-0.31045508450331893,2
-0.015514039244396672,-6.8585622902240394e-06,-0.020519026133783445,0.03589279856730881,-0.351323006643156,-0.0001553154976013847,-0.4646633827044079,0.8128099788105496,0
-0.016394432551529236,-8.163917108599385e-06,-0.0015249100770428812,-0.030981802230633574,-0.4672741859538533,-0.00023268799997348358,-0.04346299346826584,-0.8830434582715825,1
-0.01315919617366726,-7.714301476735922e-07,0.034618051494983475,0.026290251648834674,-0.28973831505228137,-1.6985298206492937e-05,0.7622179788322414,0.5788570300575587,3
-0.016783079236828844,-8.308842976269642e-06,-0.005999717594502056,-0.016961585825374395,-0.6821241306606786,-0.00033770097918306186,-0.24384989730481538,-0.6893792743569342,1
-0.015799639232610147,-3.869456567790082e-06,0.013307490740215937,0.006642971221787867,-0.7281272263269087,-0.00017832411465967257,0.613276428619042,0.30614168710299094,3
-0.016886731900332987,-8.260444151537974e-06,-0.0039023601488462757,-0.014134603378994616,-0.7550638159933213,-0.0003693528457532381,-0.1744879330564863,-0.6320066918741878,1
-0.014567298123722363,-6.6438119111294024e-06,0.01663754132630423,0.006031175802726951,-0.635533556706212,-0.0002898523376199175,0.7258529154925284,0.26312460804145726,3
-0.014333499622136182,1.0212507686286177e-06,0.030033707500657286,0.026875367333236932,-0.3350853123892427,2.387456949489033e-05,0.702121221290759,0.6282862591718695,3
-0.016862702644368815,-8.33334316016108e-06,-0.006070572104275341,-0.010203725160531295,-0.8176547459770364,-0.00040407506011715165,-0.2943556674477746,-0.49476791947937476,1
-0.01641459660806661,-8.130336785108133e-06,0.00021063197920411162,-0.005094829410537979,-0.9549817060384881,-0.00047301332339135443,0.012254318010334476,-0.29641111497431444,1
-0.016298589291607678,-6.7843740765392485e-06,0.010590971756821586,0.012742867449109855,-0.7012540366301784,-0.00029190070515072193,0.4556812594898365,0.5482675265357368,3
-0.0169062083903238,-8.442806758432726e-06,-0.01236167483385896,-0.008452235933509071,-0.7485672023435717,-0.0003738276548575266,-0.5473459295556162,-0.3742451565849598,2
-0.016855283667755724,-8.372722476404876e-06,-0.005803536156407668,-0.01641868376251549,-0.6954818174811921,-0.0003454748291359389,-0.23946519995967785,-0.6774668554316674,1
-0.01655509598392422,-8.027114125756603e-06,-0.012794993559684914,0.014000497931005646,-0.6575921035545675,-0.0003188484602296843,-0.5082354543912417,0.5561198131500678,0
-0.014112301578251229,-4.240295910554706e-06,0.03274728377854877,-0.0001562157333501638,-0.39575679742620257,-0.00011891227808557818,0.9183448979419748,-0.004380818961063295,3
-0.01640305689703873,-7.183101230145506e-06,0.0074411631015972885,0.014874100189253451,-0.7021982065432664,-0.0003075012683847667,0.3185486350096642,0.6367451227169861,0
-0.01680961818762749,-8.11217332165054e-06,-0.005569017353665148,0.008628200668967616,-0.8533536323914114,-0.0004118209285511582,-0.2827155938080058,0.43801746712396467,0
-0.016496116569442693,-8.051845084101464e-06,-0.02039852284584472,0.013977014608161772,-0.5549567304846738,-0.0002708774276316237,-0.6862401521953694,0.4702099610068427,2
-0.016613303263524677,-7.90782815127654e-06,-0.010987616806980441,0.016999821797664915,-0.6344267020053097,-0.0003019831308957113,-0.4195937065120293,0.6491870223936641,0
-0.016677140234418172,-7.997247779633362e-06,-0.012331075996446037,0.004079414694415794,-0.7889568868855498,-0.00037833127401845797,-0.583354651538349,0.1929876628955346,2
-0.016663126349506507,-7.944435634025053e-06,0.004355664598837007,-0.012539622953131501,-0.782147983924994,-0.00037290267049788057,0.2044498861244443,-0.588595477598467,1
-0.01666585161657639,-7.355902678428341e-06,0.002097926691242247,0.004466683250378339,-0.9588481479805988,-0.0004232123159503717,0.12070149001542166,0.256984825064766,0
-0.016368820736072313,-8.332348236708215e-06,-0.004342975896923806,-0.036014400485552926,-0.4113032789973722,-0.00020936890975619521,-0.1091269955125632,-0.9049424665143472,1
-0.016494552716337173,-6.272767087951179e-06,0.020190634770928095,0.006910920620879331,-0.6115418379203442,-0.00023256523409770615,0.7485754908868895,0.2562250199138871,3
-0.016848550023269546,-7.808020437523028e-06,0.0014917297818603556,0.0005280749539138935,-0.9956182355877433,-0.00046139326652461514,0.08814962541810985,0.031205121695795812,3
-0.01527001258744636,-3.5824707969551994e-06,0.023239394028184403,0.03778922094548272,-0.3254639865179879,-7.635653346611285e-05,0.49532282841032643,0.805436827631499,0
-0.016820459902834362,-8.068785618248901e-06,0.005008994167704323,-0.01556694751145739,-0.7170001445405533,-0.000343945438351322,0.21351672683109002,-0.6635670891429886,1
-0.01644859357586525,-6.9867321020289416e-06,0.008524821856000089,0.006957665002013318,-0.8311633307977752,-0.00035304632572567184,0.4307674875429576,0.3515775370688066,3
-0.013923952045199058,1.718202759857954e-05,0.030907824562403114,0.039521104739379954,-0.2674180425593166,0.00032999138266901493,0.5936037353054849,0.7590270660857931,3
-0.01640286920879011,-7.591424055754101e-06,-0.0041905864370932805,0.011282039513562781,-0.8062548040694818,-0.0003731433834393072,-0.20598106366441515,0.55454923414479,0
-0.015832648413196974,-5.507647461238954e-06,0.007899634401103497,0.02290241584196542,-0.5470611067322014,-0.0001903042142415505,0.2729538751486002,0.7913408186910411,0
-0.015857842087871398,-4.177359076006615e-06,0.021999883484212085,0.0036246578518598803,-0.5795861004904241,-0.0001526777252412371,0.8040707310114042,0.13247712383125745,3
-0.016663447215307495,-7.824652073702109e-06,0.009364447591030006,0.0013765619084179885,-0.8695188857507558,-0.00040829983523833833,0.4886482328544708,0.07183066992734827,3
-0.016305623992538352,-7.641104763355577e-06,-0.0029646168536875558,0.004532377688444519,-0.9490207140552279,-0.00044472794797726945,-0.1725467731056604,0.2637936648253349,0
-0.008915650975986303,3.772071889767183e-06,0.10649073840614237,-0.0038793356659310692,-0.08337550522944041,3.5274866683115894e-05,0.9958576374044383,-0.036277953452053965,3
-0.016816418782669942,-8.26189415425453e-06,-0.008910695918099894,-0.009668309026949654,-0.7877871824429444,-0.0003870392621364439,-0.4174332312751336,-0.4529246105108636,2
-0.016700537536225364,-8.244438312170353e-06,-0.005547427982053995,-0.016050345267593333,-0.7011739240135159,-0.00034614365855546107,-0.23290938018743124,-0.6738755293737578,1
-0.016699614777947496,-7.932306229501974e-06,-0.007003288986766674,-0.00847021530688319,-0.8353276801067425,-0.00039678010832538133,-0.350309945481983,-0.4236867374717355,2
-0.016861502774317288,-8.280571981809967e-06,-0.009601580939161726,-0.0078021137638001285,-0.8062504237270384,-0.000395944226229079,-0.45910965376346985,-0.3730662451754754,2
-0.016908304549473258,-8.22421934125398e-06,-0.003353267601517071,-0.0069549574885809816,-0.9096448084108935,-0.00044245231123644495,-0.18040143859530122,-0.37416767326936073,1
-0.015871038222363604,-3.7156838304685425e-06,0.010679114664026802,0.030943441480610148,-0.43626950959104294,-0.00010213821804232695,0.2935518175979573,0.8505858186884562,0
-0.016847518838248695,-8.14796746641735e-06,-0.014123278035485893,0.011925343403949544,-0.6736207174605934,-0.0003257832647803808,-0.5646963671327405,0.4768155154986309,2
-0.016605200582978576,-8.047011213034623e-06,-0.014400480754776603,0.014717470760187193,-0.6277473922221091,-0.00030421133902728436,-0.5443995810458403,0.556383155002842,0
-0.016194874520845778,-8.302477910177916e-06,-0.004117002334464414,-0.04180530453251191,-0.35971674261520387,-0.0001844126859791139,-0.09144588722725011,-0.9285695885519242,1
-0.016720452719825297,-8.051120730956106e-06,-0.013894840177229787,0.018948345860426343,-0.5797889094483857,-0.0002791760837255071,-0.4818095758713311,0.6570420649700093,0
-0.016726998136821228,-7.681391548852436e-06,0.0023730310792356283,0.013759259222019274,-0.7676966241340849,-0.0003525425370691622,0.10891182826667438,0.6314902870753434,0
-0.01645700874185505,-8.15303367754882e-06,-0.016182933106652385,0.000253601568199315,-0.7129760969718069,-0.00035321838987145227,-0.7011021665554682,0.010986921081278824,2
-0.016898333690682797,-8.187502683301197e-06,-0.0032058206929459097,-0.007029159350714482,-0.90945927182878,-0.00044064701080893476,-0.17253555329113726,-0.37830559282859955,1
-0.016689519499927506,-7.5156432754725995e-06,0.003525402107886914,0.0065129194160360076,-0.914049467832037,-0.00041161578896210864,0.1930787714183127,0.3566987369700196,0
-0.01666186063293762,-8.512796942510469e-06,-0.02726964155768996,-0.001767409478487845,-0.5205878922212117,-0.00026597623847891735,-0.8520204035365807,-0.05522144227271446,2
-0.01566498948918577,-5.857904106775626e-06,0.033071093366796755,-0.010329754853954556,-0.4119808712321213,-0.0001540597546630773,0.8697521225441904,-0.2716670449912719,3
-0.016620656861908348,-8.303489934268482e-06,-0.018516538207492793,-0.004480580002086456,-0.6574083350029238,-0.00032843367971283744,-0.7323974409762403,-0.1772234794022966,2
-0.016328768208806455,-8.215878641359357e-06,-0.024148674819190998,0.01574018714640322,-0.4928821633915362,-0.00024799543891691436,-0.728925227899452,0.4751159054804135,2
-0.016603954135719655,-8.520997844963128e-06,-0.02879732366504645,-0.0014473639875971223,-0.4990264627591847,-0.0002560958298844569,-0.8654942339658923,-0.04350005577899143,2
-0.01659314838549505,-8.322895390739374e-06,-0.006913109224201259,-0.01767873703158714,-0.6581363143258903,-0.000330112138439587,-0.2741955968600464,-0.7011941653023591,1
-0.01617690359611038,-5.160291912395679e-06,0.010883333840543175,0.02768306577522422,-0.47776024782707066,-0.0001524013744829988,0.3214227149188714,0.8175772506034027,0
-0.016955706532589866,-8.19395714471355e-06,-0.004497686543184729,-0.001250007785431205,-0.9641276281567809,-0.0004659210426865244,-0.25574539466926105,-0.0710773708561714,2
-0.01588199480220965,-6.984195825268064e-06,-0.002247067000266667,0.017311102292106008,-0.6729650475249693,-0.0002959401343476886,-0.09521458541315334,0.7335203746002928,0
-0.016806790374584137,-8.386838486245914e-06,-0.010099019118839758,-0.010651696870039522,-0.7531929732960941,-0.00037585450137834407,-0.45258553643864513,-0.4773536801128979,2
-0.016694997865699418,-8.347373521079387e-06,-0.0012824661948148683,-0.028082550756668455,-0.5106202611779552,-0.0002553062948418016,-0.03922451674544327,-0.8589111251924375,1
-0.01663522080870874,-7.87441440354369e-06,0.00604409657298834,-0.016740648074888245,-0.6828324801655526,-0.00032322419875594393,0.24809441971056706,-0.687159994808745,1
-0.01610554508696587,-6.8587881516300114e-06,0.017703477432009094,-0.025552406884621896,-0.46002190172453833,-0.00019590723269540558,0.5056635656498925,-0.7298521562127033,1
-0.015670948399531197,-7.6099975593068395e-06,0.017366824395106135,-0.020100543229888895,-0.5081073227943067,-0.0002467429148350894,0.5630935935632468,-0.6517303833095134,1
-0.015880673593211384,-6.423741443574545e-06,0.024742698420959715,0.011618974947951864,-0.5023423369461998,-0.000203197759198503,0.7826686238581964,0.3675349785394836,3
-0.016464104970214524,-7.859532889216119e-06,-0.013367642378310762,0.017903200840638393,-0.5932152782946198,-0.00028318545092957507,-0.4816471777809157,0.6450670891771771,0
-0.016600794505298007,-8.27399637370874e-06,-0.01967447267710022,0.011612398571661327,-0.587838898860154,-0.00029298458672816045,-0.6966787252543709,0.4111983668800965,2
-0.016616257541058357,-8.062358746054993e-06,-0.015843024060704803,0.015767566867122714,-0.5965974278539331,-0.00028947447874148093,-0.5688349124758708,0.5661256641693305,0
-0.016653614578103926,-7.758102952286074e-06,-0.003530509758470862,-0.0045037082036232376,-0.945723216909476,-0.00044056610333696305,-0.20049011164827285,-0.2557559735982011,2
-0.015705909144844054,-5.8038803337792095e-06,0.0042476248373662035,0.02664172563526454,-0.5031208038043543,-0.00018592065647303688,0.13606779478516098,0.8534371549417528,0
-0.016704500562114342,-8.053723439987529e-06,0.0028770125448034237,-0.022783780092527888,-0.5882383356697215,-0.00028360673548223983,0.10131216223814282,-0.802316287880514,1
-0.016769598057155014,-8.293601203461997e-06,-0.006174464847747942,-0.013829212128200617,-0.7421406847788652,-0.00036703437109477836,-0.27325172342431725,-0.6120135332877599,1
-0.016838074178230047,-8.242600703062537e-06,0.0012893441200144521,-0.01698032723496913,-0.7031049081419907,-0.00034418502667429656,0.05383894675070671,-0.7090449474441554,1
-0.016117488993485588,-6.552107812652034e-06,0.01382310369046376,-0.008623037592005839,-0.7032852721876461,-0.0002859006715181418,0.6031699630975494,-0.3762655176888459,3
-0.016256269365047708,-7.40164600446438e-06,-0.0003541739901408118,0.01178494358542496,-0.8095046182083037,-0.00036857574689550367,-0.01763660986601817,0.5868484363477348,0
-0.01634311093628569,-7.487335693853529e-06,0.00616554906855515,0.005968268721006674,-0.8853776387458886,-0.0004056216483486988,0.33401469874192175,0.3233271614080331,3
-0.01665715681424786,-8.043113842739466e-06,-0.01815121950818592,0.015138878214248542,-0.5760607662499773,-0.0002781580539195704,-0.6277305025617157,0.5235535620824309,2
-0.016611263273181263,-8.33432967484077e-06,-0.00441723912482855,-0.02754427104379862,-0.5116287674025768,-0.0002566982864903373,-0.13605145927746484,-0.8483666300017829,1
-0.016019549955793258,-6.858196741823218e-06,0.0012400134395176238,0.016571308582005694,-0.694032237607773,-0.0002971250530643393,0.05372243942351822,0.717936671566676,0
-0.016477220770517564,-7.855481629471384e-06,-0.020535660613492674,0.00434333429886494,-0.6174766650292697,-0.00029438074941884286,-0.769564928842917,0.16276455934662598,2
-0.01684273018883072,-7.945702507568491e-06,0.004825383787756379,-0.005057260932436257,-0.923617080345565,-0.00043572428395258455,0.26461309037354935,-0.27732870648607955,1
-0.016813616757262694,-8.428421155800892e-06,-0.009665507007917032,-0.01515340275722151,-0.6831500026639068,-0.0003424531448625279,-0.39271688141424704,-0.6156942485019785,1
-0.016452386091364526,-7.724769591150143e-06,0.0011312395108591844,-0.018333158790109817,-0.6671964354987275,-0.00031326390638069943,0.045875349943114166,-0.7434677333893611,1
-0.01591998043692766,-7.57440996878936e-06,-0.005831195545682109,0.0020457204815461584,-0.9322313727469916,-0.00044353714069737257,-0.3414591776569076,0.11979190680063759,2
-0.015990580042436524,-7.071648496131644e-06,0.009816173578023732,0.0014187928123195958,-0.8498070000693212,-0.00037581728605804045,0.5216729473453806,0.07540064590261829,3
-0.01677707053302354,-8.011250639194725e-06,-0.002536561636987879,0.0048912379677457435,-0.950075716915675,-0.0004536724501123255,-0.143644005729035,0.2769879526741027,0
-0.0021707210907247615,7.60001264794484e-05,0.13455714508878722,0.012703069177033902,-0.016058849068659186,0.0005622438394077508,0.9954447364626884,0.09397645395089131,3
-0.01646120433483148,-7.5041027999490305e-06,-0.0054781595821849815,0.010944171505138827,-0.8025021909214323,-0.0003658334357174725,-0.26706642949679976,0.5335406469689347,0
-0.016808618968683447,-8.115955494515246e-06,-0.004959478702326964,0.004824449908052503,-0.9247216765183769,-0.00044649712063908533,-0.27284439422521983,0.26541582122630947,2
-0.01694022961965808,-8.165092288597919e-06,-0.00721248129014557,0.001669473330285097,-0.9163195230292839,-0.0004416606881583192,-0.3901326938316446,0.09030403011431122,2
-0.01525986237008951,-4.4279376761654775e-06,0.022784301799717334,0.027630644692909125,-0.39199560055582056,-0.00011374493730653806,0.5852835268508958,0.7097764643913939,3
-0.016918932326729128,-8.025902587124976e-06,-0.0033087892657421587,0.009128769775816753,-0.8673150270083403,-0.00041143174904254416,-0.1696184248487308,0.46796801664352367,0
-0.01632997016708523,-6.584797082536396e-06,0.014685622960854018,0.008497968039881489,-0.6934492198620653,-0.00027962221321374905,0.6236223141374158,0.3608646707479209,3
-0.016451586321963172,-7.140719473131365e-06,0.010911816153870426,0.005996082967455222,-0.7973857316632621,-0.00034610083856068547,0.5288807010672931,0.2906218835404904,3
-0.016748920032427894,-8.371682448665823e-06,-0.004257866210849187,-0.024403291356807345,-0.560112411370278,-0.0002799633190957881,-0.14239029776447373,-0.8160876248002153,1
-0.016914581214429618,-7.900141460593282e-06,0.001884466505236244,0.0017709446900871886,-0.9885137172608176,-0.00046169621955731725,0.11013107368897979,0.10349668705767162,3
-0.016835797577717138,-8.262082493569879e-06,-0.01557064102790766,0.009327680011001567,-0.6800499127012167,-0.00033373105447162955,-0.6289463283726643,0.37677383253776464,2
-0.01626299848395143,-7.2088579342039806e-06,0.006872508267084728,0.004395858608141216,-0.8938410785258818,-0.0003962106592586454,0.3777243297225286,0.24160360115790572,3
-0.016697619262937977,-8.309430438297272e-06,-0.016737196929931447,-0.005536072308529095,-0.6876676747927561,-0.0003422120613948306,-0.6892976246560597,-0.22799525560753045,2
-0.0166910748198432,-8.346916566372046e-06,-0.0016121485854255818,-0.02805531883897739,-0.510668792622717,-0.00025537659204572487,-0.04932420353594922,-0.8583614867697622,1
-0.015113533313796574,-6.411829028312989e-06,0.022528412591978825,-0.009717096530834505,-0.5244814252175495,-0.00022250820884822485,0.7817982531817298,-0.3372101368788622,3
-0.01680629569241657,-8.41176244947494e-06,-0.004834601289951062,-0.021838344063607806,-0.6007084092648761,-0.00030066211690052316,-0.1728034364899853,-0.7805692083204443,1
-0.01670492582532829,-7.81700969340295e-06,-0.0005485827531744142,-0.013870054297439503,-0.7691233241780715,-0.0003599084810904349,-0.02525768717084214,-0.6386009958573025,1
-0.002363013379442378,0.0031322145044334277,0.032512651314276546,0.0193356101626551,-0.06213439094047783,0.08236019407297114,0.8549057761786408,0.5084213112676472,3
-0.016610964016566705,-8.282188587158545e-06,-0.018882047466909285,0.01053826362540116,-0.6091877538513926,-0.0003037396178423352,-0.6924770936238126,0.3864785415855028,2
-0.016756176706145515,-8.028967433284297e-06,-0.006013032311899737,-0.007802434038235582,-0.8620681961537212,-0.0004130725996491684,-0.30935720059769284,-0.4014179579810246,2
-0.01677811770839078,-8.318254946119717e-06,-0.007690590657730216,0.0017251965861689084,-0.9051065936571548,-0.0004487337334443048,-0.4148739706331073,0.09306686439059784,2
-0.016780126941797594,-7.613256384882411e-06,0.0017322845877198489,0.006073315405075959,-0.9359069190826678,-0.0004246272600961884,0.0966176916951019,0.3387374797042526,0
-0.016748757952184817,-8.345503003938163e-06,-0.01956335444232474,0.008493424446808256,-0.6176259014868699,-0.0003077481226299718,-0.7214167437396046,0.3132028623045614,2
-0.015965672705291985,-7.536252998406018e-06,-0.0028064120650977244,0.004315271377372585,-0.9517545492812169,-0.0004492552996773939,-0.1672973948181412,0.25724435422229647,0
-0.016897071736888074,-7.7709948907865e-06,0.00769421055721144,0.0002805494171953045,-0.90998386176737,-0.0004185032797756679,0.41436809555689424,0.01510885708786047,3
